,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
10,RESNET,StarLightCurves,time_series,e24,0,1_class,accuracy,0.7,2.5709400177001958,0.4273919463157654,2.5709400177001958,1.0,1.0,0.4275635480880737,0.4267848432064056,0.7191396951675415,0.4273919463157654,412,1000,1.0,1000,Sensor,3,1024,1,0.0055803771320225,810.7016100883484,506947,0afe500f-b580-4c21-92e3-9eefa63a6769,True,False
11,RESNET,StarLightCurves,time_series,e24,0,1_class,accuracy,0.6,0.8255861401557922,0.5472316741943359,0.8255861401557922,1.0,1.0,0.560769259929657,0.5310830473899841,0.8324512243270874,0.5472316741943359,495,1000,1.0,1000,Sensor,3,1024,1,0.0066617175045887,971.907497882843,506947,d0e83103-ea1a-48f8-8c14-529a51d9525a,True,False
12,FCN,ChlorineConcentration,time_series,e24,1,1_class,accuracy,0.9,1.1468576192855835,0.6986979246139526,1.1468576192855835,1.0,1.0,0.7079551815986633,0.690625011920929,0.8546372652053833,0.6986979246139526,768,467,1.0,467,Sensor,3,166,1,0.0012079246923629,194.16062688827515,266115,dad68833-7c05-49af-9fe4-b50cd2d31c60,True,False
13,FCN,ChlorineConcentration,time_series,e24,1,1_class,accuracy,0.8,1.6950265169143677,0.4828124940395355,1.6950265169143677,1.0,1.0,0.4891485869884491,0.457812488079071,0.6379529237747192,0.4828124940395355,510,467,1.0,467,Sensor,3,166,1,0.0007877815842661,130.8146469593048,266115,f7100ae0-2608-4527-b54a-0953def1cc77,True,False
14,FCN,ChlorineConcentration,time_series,e24,1,1_class,accuracy,0.7,5.629666805267334,0.3927083313465118,5.629666805267334,1.0,1.0,0.3929129838943481,0.3927083313465118,0.522225022315979,0.3927083313465118,1000,467,1.0,467,Sensor,3,166,1,0.0015504886585942,251.0329933166504,266115,33041e75-159c-49ff-8e99-91836f3401c4,True,False
15,FCN,ChlorineConcentration,time_series,e24,1,1_class,accuracy,0.6,6.610990047454834,0.3690104186534881,6.610990047454834,1.0,1.0,0.3692588806152344,0.3684895932674408,0.4807881116867065,0.3690104186534881,674,467,1.0,467,Sensor,3,166,1,0.001039245223046,170.4775309562683,266115,888bb7c9-8fe1-4161-b9a6-e0efd11e20f8,True,False
16,RESNET,PhalangesOutlinesCorrect,time_series,e24,1,1_class,accuracy,0.9,0.912821650505066,0.7867133021354675,0.912821650505066,1.0,1.0,0.7867133021354675,0.7867133021354675,0.8608298301696777,0.7867133021354675,311,1800,1.0,1800,Image,2,80,1,0.0010614416320554,158.1876139640808,506818,8781510a-2115-4060-847b-14effb40382f,True,False
17,RESNET,PhalangesOutlinesCorrect,time_series,e24,1,1_class,accuracy,0.8,1.2940666675567627,0.6701631546020508,1.2940666675567627,1.0,1.0,0.6701631546020508,0.6701631546020508,0.7356892824172974,0.6701631546020508,270,1800,1.0,1800,Image,2,80,1,0.0009450889909272,139.56928372383118,506818,d075987b-a1bf-4662-a446-f7e3ab281b9b,True,False
18,RESNET,PhalangesOutlinesCorrect,time_series,e24,1,1_class,accuracy,0.7,1.789239525794983,0.3869463801383972,1.789239525794983,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4818980693817138,0.3869464099407196,203,1800,1.0,1800,Image,2,80,1,0.0006812240620042,104.47057723999023,506818,6c1ab58d-91ce-4b7c-98e0-f968172ec50f,True,False
19,RESNET,PhalangesOutlinesCorrect,time_series,e24,1,1_class,accuracy,0.6,9.335010528564451,0.3869463801383972,9.335010528564451,1.0,1.0,0.3869463801383972,0.3869463801383972,0.3871352076530456,0.3869464099407196,260,1800,1.0,1800,Image,2,80,1,0.000895044301118,133.10188746452332,506818,b18ed555-ff88-417a-925b-3b81b3249464,True,False
20,RESNET,StarLightCurves,time_series,e24,1,1_class,accuracy,0.9,0.0988624393939971,0.9747450351715088,0.0988624393939971,1.0,1.0,0.975209653377533,0.9743807911872864,0.9947108626365662,0.9747450351715088,389,1000,1.0,1000,Sensor,3,1024,1,0.0052997872010672,767.6344079971313,506947,4e6bfb07-1778-47e6-9956-194aec90b058,True,False
21,RESNET,StarLightCurves,time_series,e24,1,1_class,accuracy,0.8,0.261557787656784,0.8925449252128601,0.261557787656784,1.0,1.0,0.8952834606170654,0.889630913734436,0.9818242192268372,0.8925449252128601,552,1000,1.0,1000,Sensor,3,1024,1,0.0074301934235559,1087.0312712192535,506947,b53cb58f-cc0d-4502-b849-c0c8050a1d11,True,False
22,RESNET,StarLightCurves,time_series,e24,1,1_class,accuracy,0.7,1.9325190782547,0.4249635636806488,1.9325190782547,1.0,1.0,0.428870290517807,0.4231423139572143,0.7801300287246704,0.4249635636806488,492,1000,1.0,1000,Sensor,3,1024,1,0.0066401939580848,966.7768983840942,506947,026c8b60-51b7-466d-8746-995ddf53de07,True,False
23,RESNET,StarLightCurves,time_series,e24,1,1_class,accuracy,0.6,1.2597606182098389,0.6550509929656982,1.2597606182098389,1.0,1.0,0.6567346453666687,0.6529868841171265,0.8516306281089783,0.6550509929656982,1000,1000,1.0,1000,Sensor,3,1024,1,0.0135965617677457,2005.489450216293,506947,43db3f83-5745-4002-89d0-83c27c6e408f,True,False
24,FCN,ChlorineConcentration,time_series,e24,2,1_class,accuracy,0.9,1.0255515575408936,0.7393229007720947,1.0255515575408936,1.0,1.0,0.7456233501434326,0.7320312261581421,0.8828768134117126,0.7393229603767395,829,467,1.0,467,Sensor,3,166,1,0.0013319388326802,212.84988141059875,266115,c2f6b4e9-9155-4e7b-a749-6cc64cadbd58,True,False
25,FCN,ChlorineConcentration,time_series,e24,2,1_class,accuracy,0.8,1.4787853956222534,0.3820312619209289,1.4787853956222534,1.0,1.0,0.4041095972061157,0.3072916567325592,0.5379225611686707,0.3820312619209289,378,467,1.0,467,Sensor,3,166,1,0.0006085929073286,96.28357887268066,266115,b90af512-d09e-4648-ae00-218248eadf1e,True,False
26,FCN,ChlorineConcentration,time_series,e24,2,1_class,accuracy,0.7,3.419530153274536,0.379687488079071,3.419530153274536,1.0,1.0,0.3820254504680633,0.3752604126930237,0.4952326714992523,0.3796875178813934,544,467,1.0,467,Sensor,3,166,1,0.0008693745536531,139.3164222240448,266115,025566df-774a-4788-a08d-b0537562402b,True,False
27,FCN,ChlorineConcentration,time_series,e24,2,1_class,accuracy,0.6,8.050459861755371,0.3843750059604645,8.050459861755371,1.0,1.0,0.384515106678009,0.3841145932674408,0.4586440026760101,0.3843750059604645,611,467,1.0,467,Sensor,3,166,1,0.0009728584534379,156.70506620407104,266115,05a6a7d6-bc12-4ffc-bb0c-60f63a907fca,True,False
28,RESNET,PhalangesOutlinesCorrect,time_series,e24,2,1_class,accuracy,0.9,0.6945955753326416,0.8135198354721069,0.6945955753326416,1.0,1.0,0.8135198354721069,0.8135198354721069,0.887811005115509,0.8135198354721069,279,1800,1.0,1800,Image,2,80,1,0.0009503505804232,144.70732831954956,506818,7bb733c0-a8bc-42d5-93eb-125a5a58621e,True,False
29,RESNET,PhalangesOutlinesCorrect,time_series,e24,2,1_class,accuracy,0.8,0.8616649508476257,0.7692307829856873,0.8616649508476257,1.0,1.0,0.7692307829856873,0.7692307829856873,0.8443784713745117,0.7692307829856873,356,1800,1.0,1800,Image,2,80,1,0.0012200748194331,180.904611825943,506818,c9b8f3d0-67cf-4326-bc09-481575ac7696,True,False
30,RESNET,PhalangesOutlinesCorrect,time_series,e24,2,1_class,accuracy,0.7,2.396636724472046,0.4825174808502197,2.396636724472046,1.0,1.0,0.4825174808502197,0.4825174808502197,0.5242520570755005,0.4825174808502197,324,1800,1.0,1800,Image,2,80,1,0.0011008730476696,164.52166604995728,506818,fdd02b09-5db5-48d2-a1b8-594c43e1e870,True,False
31,FCN,ChlorineConcentration,time_series,e24,3,1_class,accuracy,0.9,0.9383447766304016,0.5565103888511658,0.9383447766304016,1.0,1.0,0.5951448678970337,0.3958333432674408,0.7466893196105957,0.5565103888511658,349,467,1.0,467,Sensor,3,166,1,0.0006164799586128,105.42713809013368,266115,7227c953-4227-4e31-9281-e14b2b4c370b,True,False
32,FCN,ChlorineConcentration,time_series,e24,3,1_class,accuracy,0.8,2.3226706981658936,0.3528645932674408,2.3226706981658936,1.0,1.0,0.3618241250514984,0.3450520932674408,0.439891904592514,0.3528645932674408,352,467,1.0,467,Sensor,3,166,1,0.0005751968527581,92.88419580459596,266115,382a64a1-3c39-4e48-82f3-790d89865358,True,False
33,FCN,ChlorineConcentration,time_series,e24,3,1_class,accuracy,0.7,4.784780025482178,0.3687500059604645,4.784780025482178,1.0,1.0,0.3687500059604645,0.3687500059604645,0.4544645249843597,0.3687500059604645,516,467,1.0,467,Sensor,3,166,1,0.0008141247915338,132.53956031799316,266115,d7d3837b-0504-41f6-93e6-8a62318d4977,True,False
34,FCN,ChlorineConcentration,time_series,e24,3,1_class,accuracy,0.6,4.0184712409973145,0.3723958432674408,4.0184712409973145,1.0,1.0,0.3734276592731476,0.37109375,0.4884595870971679,0.3723958730697632,669,467,1.0,467,Sensor,3,166,1,0.0010563962495257,171.04566359519958,266115,86a0b371-c3ec-4c08-9b23-4f7b6a543eef,True,False
35,RESNET,PhalangesOutlinesCorrect,time_series,e24,3,1_class,accuracy,0.9,0.7684451341629028,0.8333333134651184,0.7684451341629028,1.0,1.0,0.8333333134651184,0.8333333134651184,0.8955340385437012,0.8333333134651184,348,1800,1.0,1800,Image,2,80,1,0.0012754919942169,182.63637948036197,506818,e16c2bcd-84f6-41f4-810a-14821e6bd83d,True,False
36,RESNET,PhalangesOutlinesCorrect,time_series,e24,3,1_class,accuracy,0.8,0.7927252650260925,0.7668997645378113,0.7927252650260925,1.0,1.0,0.7668997645378113,0.7668997645378113,0.8358361124992371,0.7668997645378113,276,1800,1.0,1800,Image,2,80,1,0.0009599642790909,142.04367399215698,506818,896c3bc1-391a-478b-a3fa-35ac59f89c42,True,False
37,RESNET,PhalangesOutlinesCorrect,time_series,e24,3,1_class,accuracy,0.7,5.5938591957092285,0.4382284283638,5.5938591957092285,1.0,1.0,0.4382284283638,0.4382284283638,0.4480924308300018,0.4382284283638,478,1800,1.0,1800,Image,2,80,1,0.0016668699271908,242.12129259109497,506818,ed903d33-383c-4f3d-90b2-4624c1c5b441,True,False
38,RESNET,PhalangesOutlinesCorrect,time_series,e24,2,1_class,accuracy,0.6,13.170248985290527,0.3869463801383972,13.170248985290527,1.0,1.0,0.3869463801383972,0.3869463801383972,0.3869463801383972,0.3869464099407196,254,1800,1.0,1800,Image,2,80,1,0.0008950323565759,130.73509812355042,506818,19bdd887-6b3c-4516-b460-1331b8d2ae20,True,False
39,RESNET,StarLightCurves,time_series,e24,2,1_class,accuracy,0.9,0.1568788439035415,0.9646673202514648,0.1568788439035415,1.0,1.0,0.9652279615402222,0.96393883228302,0.9921854138374328,0.9646673202514648,255,1000,1.0,1000,Sensor,3,1024,1,0.0034905663546845,507.4313545227051,506947,782b4437-6b0a-47c2-8931-da6d433125b0,True,False
40,RESNET,StarLightCurves,time_series,e24,2,1_class,accuracy,0.8,0.3575026988983154,0.855876624584198,0.3575026988983154,1.0,1.0,0.8592619895935059,0.8510199189186096,0.9610445499420166,0.855876624584198,272,1000,1.0,1000,Sensor,3,1024,1,0.0037428865674251,539.530289888382,506947,b9b4f335-e17c-4024-a6cd-0e2f8189c9ae,True,False
41,RESNET,StarLightCurves,time_series,e24,2,1_class,accuracy,0.7,1.6811386346817017,0.4378339052200317,1.6811386346817017,1.0,1.0,0.4405946731567383,0.4354055225849151,0.7712699770927429,0.4378338754177093,413,1000,1.0,1000,Sensor,3,1024,1,0.0055640324859399,816.3629744052887,506947,b6b7916e-7102-4e23-90aa-04e825de9e6e,True,False
42,RESNET,StarLightCurves,time_series,e24,2,1_class,accuracy,0.6,0.9101130366325378,0.6928120255470276,0.9101130366325378,1.0,1.0,0.7043554186820984,0.6852841377258301,0.8738628029823303,0.6928120255470276,767,1000,1.0,1000,Sensor,3,1024,1,0.0103888182001629,1510.021829366684,506947,af11f6ee-fd80-4778-bd22-982c8ff02440,True,False
43,FCN,ChlorineConcentration,time_series,e24,4,1_class,accuracy,0.9,1.111561894416809,0.73046875,1.111561894416809,1.0,1.0,0.7358090281486511,0.7223958373069763,0.8730180263519287,0.73046875,819,467,1.0,467,Sensor,3,166,1,0.0012950188502147,206.43950414657596,266115,601dd690-ecc3-49e7-91c6-abb98c500059,True,False
44,FCN,ChlorineConcentration,time_series,e24,4,1_class,accuracy,0.8,1.4789226055145264,0.485156238079071,1.4789226055145264,1.0,1.0,0.5015836358070374,0.4536458253860473,0.6687051057815552,0.485156238079071,482,467,1.0,467,Sensor,3,166,1,0.0007839708670234,122.37566590309144,266115,522cc5c9-8320-4cea-bcd8-52ee51f08b25,True,False
45,FCN,ChlorineConcentration,time_series,e24,4,1_class,accuracy,0.7,2.618776798248291,0.3661458194255829,2.618776798248291,1.0,1.0,0.3693379759788513,0.3588541746139526,0.4968812167644501,0.3661458492279053,525,467,1.0,467,Sensor,3,166,1,0.0008222625637588,132.4043219089508,266115,d692daf7-eae4-4178-b23c-87500707b381,True,False
46,FCN,ChlorineConcentration,time_series,e24,4,1_class,accuracy,0.6,3.611616373062134,0.375,3.611616373062134,1.0,1.0,0.375,0.371874988079071,0.4814373552799225,0.375,668,467,1.0,467,Sensor,3,166,1,0.001045851426336,168.76573133468628,266115,1defd465-ebee-4b4e-9a02-be5c6f42f330,True,False
47,RESNET,PhalangesOutlinesCorrect,time_series,e24,4,1_class,accuracy,0.9,0.8698940873146057,0.7960373163223267,0.8698940873146057,1.0,1.0,0.7960373163223267,0.7960373163223267,0.8581871390342712,0.7960373163223267,279,1800,1.0,1800,Image,2,80,1,0.0009555074135809,142.70029044151306,506818,6f22f77e-0003-4af9-afff-af805f39fea9,True,False
48,RESNET,PhalangesOutlinesCorrect,time_series,e24,4,1_class,accuracy,0.8,0.9358789324760436,0.7727272510528564,0.9358789324760436,1.0,1.0,0.7727272510528564,0.7727272510528564,0.8320754766464233,0.7727272510528564,337,1800,1.0,1800,Image,2,80,1,0.0011279257921476,171.85783457756042,506818,88036495-0d76-4bae-ae16-c6ad475120f4,True,False
49,RESNET,PhalangesOutlinesCorrect,time_series,e24,4,1_class,accuracy,0.7,2.231401205062866,0.4265734255313873,2.231401205062866,1.0,1.0,0.4265734255313873,0.4265734255313873,0.4308829307556152,0.4265734255313873,244,1800,1.0,1800,Image,2,80,1,0.0008520663535672,124.72236156463624,506818,9d4ab820-420b-4f47-9f7e-a389e5c5378e,True,False
50,RESNET,PhalangesOutlinesCorrect,time_series,e24,3,1_class,accuracy,0.6,2.5979299545288086,0.3869463801383972,2.5979299545288086,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4317461848258972,0.3869464099407196,211,1800,1.0,1800,Image,2,80,1,0.0007326074060335,108.5579957962036,506818,4bb53038-f5db-49c8-b332-6467eef683da,True,False
51,RESNET,StarLightCurves,time_series,e24,3,1_class,accuracy,0.9,0.1073350831866264,0.9708596467971802,0.1073350831866264,1.0,1.0,0.9710814356803894,0.9703739881515504,0.9944236874580384,0.9708596467971802,444,1000,1.0,1000,Sensor,3,1024,1,0.0060612097817558,876.4041423797607,506947,ddfffc47-cfe8-486d-88ca-f13389259190,True,False
52,RESNET,StarLightCurves,time_series,e24,3,1_class,accuracy,0.8,0.2946357131004333,0.8782175779342651,0.2946357131004333,1.0,1.0,0.8792411684989929,0.8778533339500427,0.9757691621780396,0.8782175779342651,472,1000,1.0,1000,Sensor,3,1024,1,0.0064953440183788,937.8781151771544,506947,ac2fb3c4-4cb9-4925-b83b-9478d23f7499,True,False
53,RESNET,StarLightCurves,time_series,e24,3,1_class,accuracy,0.7,1.6630299091339111,0.4939290881156921,1.6630299091339111,1.0,1.0,0.4949656128883362,0.4894366264343261,0.796189546585083,0.4939290881156921,1000,1000,1.0,1000,Sensor,3,1024,1,0.0137107986350263,2006.681532382965,506947,cc9694da-aac4-45e2-85ab-7e81c19b386b,True,False
54,RESNET,StarLightCurves,time_series,e24,3,1_class,accuracy,0.6,1.9501078128814695,0.4383195638656616,1.9501078128814695,1.0,1.0,0.4406842291355133,0.4347984492778778,0.7518234252929688,0.4383195638656616,381,1000,1.0,1000,Sensor,3,1024,1,0.0051929841835086,750.3648548126221,506947,0647d648-1703-4bce-b1bb-02e75d34b98e,True,False
55,RESNET,PhalangesOutlinesCorrect,time_series,e24,4,1_class,accuracy,0.6,2.218348264694214,0.3892773985862732,2.218348264694214,1.0,1.0,0.3892773985862732,0.3892773985862732,0.4767239093780517,0.3892773985862732,224,1800,1.0,1800,Image,2,80,1,0.0008025262957446,115.06978678703308,506818,602bb78f-3693-4f27-98f9-7e213f3166ee,True,False
56,RESNET,StarLightCurves,time_series,e24,4,1_class,accuracy,0.9,0.1316058784723281,0.9581107497215272,0.1316058784723281,1.0,1.0,0.9582270979881288,0.9581107497215272,0.9931994080543518,0.9581107497215272,643,1000,1.0,1000,Sensor,3,1024,1,0.0086712735242466,1267.2257795333862,506947,1fabbe10-cbac-407a-bba1-f4aea5372c97,True,False
57,RESNET,StarLightCurves,time_series,e24,4,1_class,accuracy,0.8,0.1833258271217346,0.9318844079971312,0.1833258271217346,1.0,1.0,0.935736119747162,0.929941713809967,0.9905059933662416,0.9318844079971312,331,1000,1.0,1000,Sensor,3,1024,1,0.0044634508884586,652.8137013912201,506947,2638c818-5423-4080-aad0-25f107ea2b9b,True,False
58,RESNET,StarLightCurves,time_series,e24,4,1_class,accuracy,0.7,3.01316499710083,0.4215638637542724,3.01316499710083,1.0,1.0,0.4224116802215576,0.4210782051086426,0.6642590761184692,0.4215638637542724,638,1000,1.0,1000,Sensor,3,1024,1,0.008969857850438,1299.8272631168363,506947,d63267e4-2491-4be2-9dfe-6ef6f8ada480,True,False
59,RESNET,StarLightCurves,time_series,e24,4,1_class,accuracy,0.6,0.883375883102417,0.542496383190155,0.883375883102417,1.0,1.0,0.5490663051605225,0.5319329500198364,0.8286827206611633,0.542496383190155,294,1000,1.0,1000,Sensor,3,1024,1,0.0041370969118689,600.6249017715454,506947,f0ee85a6-0e47-4d94-8c05-a89927ae9309,True,False
0,MLP,StarLightCurves,time_series,e24,0,1_class,accuracy,0.9,0.3376672267913818,0.7946819067001343,0.3376672267913818,1.0,1.0,0.7955209612846375,0.7935891151428223,0.9579275250434875,0.7946819067001343,467,1000,1.0,1000,Sensor,3,1024,1,0.0007894546228908,162.55167651176453,1015003,27d43167-04e8-4741-971f-79e10d6b3aab,True,False
1,MLP,StarLightCurves,time_series,e24,0,1_class,accuracy,0.8,0.984300971031189,0.647280216217041,0.984300971031189,1.0,1.0,0.6472806930541992,0.6459446549415588,0.8761339783668518,0.647280216217041,449,1000,1.0,1000,Sensor,3,1024,1,0.0007631617642903,157.35311102867126,1015003,41879210-956a-4916-bbb1-c3c3d73ccd7f,True,False
2,MLP,StarLightCurves,time_series,e24,0,1_class,accuracy,0.7,2.6934330463409424,0.4429334700107574,2.6934330463409424,1.0,1.0,0.4432524740695953,0.441476434469223,0.7215144634246826,0.4429334700107574,2000,1000,1.0,1000,Sensor,3,1024,1,0.0031560929828143,669.7401826381683,1015003,a7385457-9684-400b-abf9-ac37ed47103b,True,False
3,MLP,StarLightCurves,time_series,e24,0,1_class,accuracy,0.6,2.081186532974243,0.4679456055164337,2.081186532974243,1.0,1.0,0.4677928984165191,0.467338502407074,0.7988942861557007,0.4679456055164337,2000,1000,1.0,1000,Sensor,3,1024,1,0.0031663263824526,683.0396292209625,1015003,b9700bb2-911e-4eea-8b70-4f480b9ec5aa,True,False
4,MLP,PhalangesOutlinesCorrect,time_series,e24,0,1_class,accuracy,0.9,0.6481978297233582,0.6421911716461182,0.6481978297233582,1.0,1.0,0.6421911716461182,0.6421911716461182,0.6914763450622559,0.6421911716461182,1157,1800,1.0,1800,Image,2,80,1,0.0028086477719967,613.0043828487396,542502,95e88955-656e-4d2b-bf2e-e2c425f64024,True,False
5,MLP,PhalangesOutlinesCorrect,time_series,e24,0,1_class,accuracy,0.8,0.8351380228996277,0.3869463801383972,0.8351380228996277,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4801688194274902,0.3869464099407196,1104,1800,1.0,1800,Image,2,80,1,0.0026878710303002,586.1733686923981,542502,25193727-b863-4bfe-b11a-0eccc2bef4ac,True,False
6,MLP,PhalangesOutlinesCorrect,time_series,e24,0,1_class,accuracy,0.7,1.9218043088912964,0.3857808709144592,1.9218043088912964,1.0,1.0,0.3857808709144592,0.3857808709144592,0.4737653732299804,0.3857808709144592,1734,1800,1.0,1800,Image,2,80,1,0.0042040581929856,916.7679672241212,542502,574c90fa-e34c-4970-a174-a746eb31849a,True,False
7,MLP,PhalangesOutlinesCorrect,time_series,e24,1,1_class,accuracy,0.9,0.6464136838912964,0.6421911716461182,0.6464136838912964,1.0,1.0,0.6421911716461182,0.6421911716461182,0.6995288729667664,0.6421911716461182,1191,1800,1.0,1800,Image,2,80,1,0.003075988082749,675.8682863712311,542502,a9ef8578-5357-45f9-a2b1-91754470631f,True,False
8,MLP,PhalangesOutlinesCorrect,time_series,e24,1,1_class,accuracy,0.8,0.8374067544937134,0.3881118893623352,0.8374067544937134,1.0,1.0,0.3881118893623352,0.3881118893623352,0.4793136715888977,0.3881118595600128,1474,1800,1.0,1800,Image,2,80,1,0.0036732590904665,815.9235215187073,542502,258e0d6f-dbd7-4434-9c0c-b346b1739c20,True,False
9,MLP,PhalangesOutlinesCorrect,time_series,e24,1,1_class,accuracy,0.7,2.1967594623565674,0.3869463801383972,2.1967594623565674,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4509973227977752,0.3869464099407196,2000,1800,1.0,1800,Image,2,80,1,0.0052666330056067,1163.0326449871063,542502,11ebedb3-9d9b-4780-92f5-c6cb3e10a66a,True,False
10,MLP,PhalangesOutlinesCorrect,time_series,e24,0,1_class,accuracy,0.6,3.5449559688568115,0.3857808709144592,3.5449559688568115,1.0,1.0,0.3857808709144592,0.3857808709144592,0.3811433017253876,0.3857808709144592,389,1800,1.0,1800,Image,2,80,1,0.0010184600349195,219.9388222694397,542502,87d848f8-8531-4299-9b8e-2a1c609a38cb,True,False
11,MLP,PhalangesOutlinesCorrect,time_series,e24,2,1_class,accuracy,0.9,0.6471636295318604,0.6550116539001465,0.6471636295318604,1.0,1.0,0.6550116539001465,0.6550116539001465,0.6964399218559265,0.6550116539001465,1068,1800,1.0,1800,Image,2,80,1,0.0027207901327875,598.5342736244202,542502,15e758b4-839d-4a99-acc4-603eb4c6cd54,True,False
12,MLP,PhalangesOutlinesCorrect,time_series,e24,2,1_class,accuracy,0.8,0.8437675833702087,0.4044288992881775,0.8437675833702087,1.0,1.0,0.4044288992881775,0.4044288992881775,0.4807406961917877,0.4044288992881775,1152,1800,1.0,1800,Image,2,80,1,0.0029435191284923,642.9797902107239,542502,ca6de1ff-cade-4e74-9314-c601287e781e,True,False
13,MLP,PhalangesOutlinesCorrect,time_series,e24,2,1_class,accuracy,0.7,3.132434129714966,0.3834498822689056,3.132434129714966,1.0,1.0,0.3834498822689056,0.3834498822689056,0.3987290859222412,0.3834498822689056,433,1800,1.0,1800,Image,2,80,1,0.0010904517454453,239.00882244110107,542502,b0764a5d-643d-4472-aabc-1a284db9237f,True,False
