,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
26,FCN,ChlorineConcentration,time_series,e32,2,1_class,consistency,0.7,1.021672248840332,0.4632812440395355,1.021672248840332,1.0,1.0,0.8959537744522095,0.0403645820915699,0.66817307472229,0.4632812440395355,272,667,1.4282655246252676,467,Sensor,3,166,1,0.0006552934935679,100.39413619041444,266115,98f02c9a-efcf-4675-9046-695346cc1cf8,True,False
27,FCN,ChlorineConcentration,time_series,e32,2,1_class,consistency,0.6,1.0951745510101318,0.2828125059604645,1.0951745510101318,1.0,1.0,0.8373983502388,0.026822917163372,0.5265308022499084,0.2828125059604645,265,778,1.6659528907922911,467,Sensor,3,166,1,0.0006820060337816,109.58282160758972,266115,e4fc1288-40eb-4cc9-b247-5ba1412a5b91,True,False
28,RESNET,PhalangesOutlinesCorrect,time_series,e32,2,1_class,consistency,0.9,0.4651872217655182,0.807692289352417,0.4651872217655182,1.0,1.0,0.807692289352417,0.807692289352417,0.8674302697181702,0.807692289352417,220,2000,1.1111111111111112,1800,Image,2,80,1,0.0008571117603203,129.56314182281494,506818,3091c777-eeca-4565-9498-514137706977,True,False
29,RESNET,PhalangesOutlinesCorrect,time_series,e32,2,1_class,consistency,0.8,0.5015009045600891,0.7937062978744507,0.5015009045600891,1.0,1.0,0.7937062978744507,0.7937062978744507,0.8573089838027954,0.7937063574790955,226,2250,1.25,1800,Image,2,80,1,0.0009853530567907,144.58046007156372,506818,6a4a7532-c4b7-4737-8c22-f5aedda44b0f,True,False
30,RESNET,PhalangesOutlinesCorrect,time_series,e32,2,1_class,consistency,0.7,0.5986787676811218,0.6678321957588196,0.5986787676811218,1.0,1.0,0.6678321957588196,0.6678321957588196,0.7336198091506958,0.6678321957588196,247,2571,1.4283333333333332,1800,Image,2,80,1,0.0012453832245697,180.468843460083,506818,8115a8d6-5078-4db0-b3c3-b7a35d368abc,True,False
31,RESNET,PhalangesOutlinesCorrect,time_series,e32,2,1_class,consistency,0.6,0.7622765302658081,0.3904428780078888,0.7622765302658081,1.0,1.0,0.3904428780078888,0.3904428780078888,0.522598922252655,0.3904428780078888,208,3000,1.6666666666666667,1800,Image,2,80,1,0.0011208425723505,173.17752313613892,506818,23943d46-44d3-4946-9390-d7185944af19,True,False
32,RESNET,StarLightCurves,time_series,e32,2,1_class,consistency,0.9,0.1867555081844329,0.9457260966300964,0.1867555081844329,1.0,1.0,0.9469188451766968,0.9422049522399902,0.991680383682251,0.9457260966300964,413,1111,1.111,1000,Sensor,3,1024,1,0.0062517792304068,908.0856039524078,506947,53c3b841-b169-4a82-85ee-a73bcef66b5c,True,False
33,RESNET,StarLightCurves,time_series,e32,2,1_class,consistency,0.8,0.2756964266300201,0.9428120255470276,0.2756964266300201,1.0,1.0,0.9549288749694824,0.9209567904472352,0.9880629181861876,0.9428120255470276,412,1250,1.25,1000,Sensor,3,1024,1,0.0070073941102053,1019.2623970508575,506947,4c7404a7-16b8-44c7-b447-84313d0d7d62,True,False
34,FCN,ChlorineConcentration,time_series,e32,3,1_class,consistency,0.9,0.8946349024772644,0.5815104246139526,0.8946349024772644,1.0,1.0,0.657868504524231,0.3440104126930237,0.7688943147659302,0.5815104246139526,323,518,1.1092077087794432,467,Sensor,3,166,1,0.0006122176030916,100.32262682914734,266115,e7778413-d42c-4b19-af52-ced79c255c63,True,False
35,FCN,ChlorineConcentration,time_series,e32,3,1_class,consistency,0.8,0.9303950667381288,0.530468761920929,0.9303950667381288,1.0,1.0,0.5794609785079956,0.3247395753860473,0.7337243556976318,0.530468761920929,354,583,1.2483940042826551,467,Sensor,3,166,1,0.0006925705206923,103.8473129272461,266115,faa55bc7-fcaa-46ab-9fce-5d66b13ee8ff,True,False
36,FCN,ChlorineConcentration,time_series,e32,3,1_class,consistency,0.7,1.0042473077774048,0.4263020753860473,1.0042473077774048,1.0,1.0,0.4522096514701843,0.1145833358168602,0.6534998416900635,0.4263020753860473,309,667,1.4282655246252676,467,Sensor,3,166,1,0.0007083462982898,103.977961063385,266115,e2e6768a-b158-482c-9b68-dd68bf92416e,True,False
37,FCN,ChlorineConcentration,time_series,e32,3,1_class,consistency,0.6,1.1139626502990725,0.3067708313465118,1.1139626502990725,1.0,1.0,0.3977591097354889,0.1109374985098838,0.5096891522407532,0.3067708313465118,315,778,1.6659528907922911,467,Sensor,3,166,1,0.0007832272463946,121.19381546974182,266115,c5683625-e618-4f53-9f6c-1e9bbcc6103c,True,False
38,RESNET,PhalangesOutlinesCorrect,time_series,e32,3,1_class,consistency,0.9,0.534525990486145,0.7342657446861267,0.534525990486145,1.0,1.0,0.7342657446861267,0.7342657446861267,0.8113946914672852,0.7342657446861267,224,2000,1.1111111111111112,1800,Image,2,80,1,0.0008648599758048,130.62018632888794,506818,ed8cc91b-42e6-46b5-8f43-42ea39eb0562,True,False
39,RESNET,PhalangesOutlinesCorrect,time_series,e32,3,1_class,consistency,0.8,0.5086483359336853,0.7680652737617493,0.5086483359336853,1.0,1.0,0.7680652737617493,0.7680652737617493,0.8449130058288574,0.7680652737617493,210,2250,1.25,1800,Image,2,80,1,0.0009065179042147,131.76853585243225,506818,6ed84ad0-075c-47d4-8f3b-f69fa2fd1d42,True,False
40,RESNET,PhalangesOutlinesCorrect,time_series,e32,3,1_class,consistency,0.7,0.5640000700950623,0.7331002354621887,0.5640000700950623,1.0,1.0,0.7331002354621887,0.7331002354621887,0.8023619651794434,0.7331002354621887,231,2571,1.4283333333333332,1800,Image,2,80,1,0.0011198394424044,163.6039228439331,506818,c3d74504-b9e0-4ced-9085-bea881e68988,True,False
41,RESNET,PhalangesOutlinesCorrect,time_series,e32,3,1_class,consistency,0.6,0.7572740912437439,0.4032633900642395,0.7572740912437439,1.0,1.0,0.4032633900642395,0.4032633900642395,0.5290234088897705,0.4032633900642395,240,3000,1.6666666666666667,1800,Image,2,80,1,0.0012926290778819,193.15885996818545,506818,6c26dded-1682-4c8c-8c15-22ad552c63eb,True,False
42,RESNET,StarLightCurves,time_series,e32,3,1_class,consistency,0.9,0.2230426371097564,0.9604176878929138,0.2230426371097564,1.0,1.0,0.966777801513672,0.9504613876342772,0.9911575317382812,0.9604176878929138,263,1111,1.111,1000,Sensor,3,1024,1,0.0040715845488308,586.734112739563,506947,b8afd52d-2d68-4553-9fe0-31473de2b59d,True,False
43,RESNET,StarLightCurves,time_series,e32,3,1_class,consistency,0.8,0.2998203337192535,0.9360126256942748,0.2998203337192535,1.0,1.0,0.9519328474998474,0.9089363813400269,0.9896013736724854,0.9360126256942748,304,1250,1.25,1000,Sensor,3,1024,1,0.0052251181443656,761.7507824897766,506947,eed6bb0e-4166-4c7a-a70b-7d722e36f2ac,True,False
44,RESNET,StarLightCurves,time_series,e32,2,1_class,consistency,0.7,0.3571852743625641,0.9137930870056152,0.3571852743625641,1.0,1.0,0.9365637898445128,0.8729966282844543,0.9852534532546996,0.9137930870056152,328,1428,1.428,1000,Sensor,3,1024,1,0.0064534287240455,934.6973900794984,506947,fcd6e471-d9de-4cfa-aaa4-ea4612d41f0b,True,False
45,RESNET,StarLightCurves,time_series,e32,2,1_class,consistency,0.6,0.6176630258560181,0.7668771147727966,0.6176630258560181,1.0,1.0,0.8390557765960693,0.4272705316543579,0.9154199957847596,0.7668771147727966,286,1666,1.666,1000,Sensor,3,1024,1,0.0065208984602446,946.9840421676636,506947,c2b3681d-18d8-49d1-a86c-030e68fc5595,True,False
46,FCN,ChlorineConcentration,time_series,e32,4,1_class,consistency,0.9,0.9247186183929444,0.5692708492279053,0.9247186183929444,1.0,1.0,0.5948440432548523,0.4867187440395355,0.7425103187561035,0.5692708492279053,285,518,1.1092077087794432,467,Sensor,3,166,1,0.000506753606346,76.22999668121338,266115,7f12da75-0494-4232-860e-82b4d83e3227,True,False
47,FCN,ChlorineConcentration,time_series,e32,4,1_class,consistency,0.8,0.9433343410491944,0.5778645873069763,0.9433343410491944,1.0,1.0,0.5928264260292053,0.5380208492279053,0.7316604852676392,0.5778645873069763,285,583,1.2483940042826551,467,Sensor,3,166,1,0.0005611331093376,84.39178109169006,266115,54df4e93-a82d-4e43-a271-1e27b855bae1,True,False
48,FCN,ChlorineConcentration,time_series,e32,4,1_class,consistency,0.7,1.0653502941131592,0.4950520694255829,1.0653502941131592,1.0,1.0,0.0,0.0,0.6439462900161743,0.4950520694255829,241,667,1.4282655246252676,467,Sensor,3,166,1,0.0005594396823738,82.64382076263428,266115,bebfd073-a967-4a6f-8b70-2ebe760ee813,True,False
49,FCN,ChlorineConcentration,time_series,e32,4,1_class,consistency,0.6,0.9648407101631165,0.5143229365348816,0.9648407101631165,1.0,1.0,0.7124802470207214,0.1174479201436042,0.7161085605621338,0.5143229365348816,341,778,1.6659528907922911,467,Sensor,3,166,1,0.000870502387413,128.43013858795166,266115,a886dde6-776f-4049-bd34-854037a93c38,True,False
50,RESNET,PhalangesOutlinesCorrect,time_series,e32,4,1_class,consistency,0.9,0.4856484532356262,0.7785547971725464,0.4856484532356262,1.0,1.0,0.7785547971725464,0.7785547971725464,0.8544535636901855,0.7785547971725464,201,2000,1.1111111111111112,1800,Image,2,80,1,0.0007872408102993,114.08804368972778,506818,027e2279-cbd4-42be-beb3-0da141e8b056,True,False
51,RESNET,PhalangesOutlinesCorrect,time_series,e32,4,1_class,consistency,0.8,0.5450734496116638,0.7645687460899353,0.5450734496116638,1.0,1.0,0.7645687460899353,0.7645687460899353,0.8272355198860168,0.7645686864852905,225,2250,1.25,1800,Image,2,80,1,0.0009801218171924,138.87175464630127,506818,9c64b1c2-b37c-4c2f-bf3f-a3540e29fe1c,True,False
52,RESNET,PhalangesOutlinesCorrect,time_series,e32,4,1_class,consistency,0.7,0.6056883931159973,0.6736596822738647,0.6056883931159973,1.0,1.0,0.6736596822738647,0.6736596822738647,0.7247087955474854,0.6736596822738647,256,2571,1.4283333333333332,1800,Image,2,80,1,0.0012269770689413,178.39703845977783,506818,7cb8a2a0-5200-4e6c-8ba0-a505ebcc7fac,True,False
53,RESNET,PhalangesOutlinesCorrect,time_series,e32,4,1_class,consistency,0.6,0.6267001032829285,0.6305361390113831,0.6267001032829285,1.0,1.0,0.6305361390113831,0.6305361390113831,0.6850335597991943,0.6305361390113831,221,3000,1.6666666666666667,1800,Image,2,80,1,0.001239910191966,178.1620512008667,506818,981e0e9b-bf67-40b6-80ec-d04c2857c3f7,True,False
54,RESNET,StarLightCurves,time_series,e32,4,1_class,consistency,0.9,0.2207763940095901,0.9449975490570068,0.2207763940095901,1.0,1.0,0.9501166939735411,0.938926637172699,0.989806592464447,0.9449975490570068,312,1111,1.111,1000,Sensor,3,1024,1,0.0048073023848928,693.5815799236298,506947,1851e648-5ace-41b8-a88c-4523e1430fd5,True,False
55,RESNET,StarLightCurves,time_series,e32,4,1_class,consistency,0.8,0.4319339990615845,0.8689898252487183,0.4319339990615845,1.0,1.0,0.9021693468093872,0.782661497592926,0.9653371572494508,0.868989884853363,385,1250,1.25,1000,Sensor,3,1024,1,0.0065844824693806,959.5238630771636,506947,f72143bd-0b3e-415d-b110-b3c06ebd1103,True,False
56,RESNET,StarLightCurves,time_series,e32,3,1_class,consistency,0.7,0.4160405099391937,0.90662944316864,0.4160405099391937,1.0,1.0,0.939073920249939,0.8421564102172852,0.9818421602249146,0.90662944316864,262,1428,1.428,1000,Sensor,3,1024,1,0.0051517278342052,748.3526666164398,506947,e83c9fa2-32cf-4ede-af5c-3cfdb33074ed,True,False
57,RESNET,StarLightCurves,time_series,e32,3,1_class,consistency,0.6,0.6329065561294556,0.7296017408370972,0.6329065561294556,1.0,1.0,0.8307472467422485,0.4940505027770996,0.9012683629989624,0.7296017408370972,518,1666,1.666,1000,Sensor,3,1024,1,0.0118417390575784,1710.612097740173,506947,b0a03408-69fd-4c9a-bae6-ee03b33ae2c5,True,False
58,RESNET,StarLightCurves,time_series,e32,4,1_class,consistency,0.7,0.4488688111305237,0.9009227752685548,0.4488688111305237,1.0,1.0,0.9410716891288756,0.7697911858558655,0.9776138663291932,0.9009227752685548,316,1428,1.428,1000,Sensor,3,1024,1,0.0061861443117298,900.2895905971527,506947,ceda9b64-f5a3-46b9-86cd-1f48371b0cbc,True,False
59,RESNET,StarLightCurves,time_series,e32,4,1_class,consistency,0.6,0.5598902702331543,0.9051724076271056,0.5598902702331543,1.0,1.0,0.9688410758972168,0.5247693061828613,0.9744417667388916,0.9051724076271056,208,1666,1.666,1000,Sensor,3,1024,1,0.0046978338962404,690.7199950218201,506947,c410ce1a-99d0-4587-9833-9a95998b3b81,True,False
0,MLP,StarLightCurves,time_series,e32,0,1_class,consistency,0.9,0.4058071374893188,0.8454346656799316,0.4058071374893188,1.0,1.0,0.86310213804245,0.8114376068115234,0.9636868834495544,0.8454346656799316,1949,1111,1.111,1000,Sensor,3,1024,1,0.0032650767271967,681.2696759700775,1015003,698d3d9a-226c-4d7f-9c39-3a8e46a4bb55,True,False
1,MLP,StarLightCurves,time_series,e32,0,1_class,consistency,0.8,0.4405439794063568,0.8073093891143799,0.4405439794063568,1.0,1.0,0.9118067622184752,0.6966974139213562,0.9641595482826232,0.8073094487190247,563,1250,1.25,1000,Sensor,3,1024,1,0.0010469857408384,218.83069014549253,1015003,268441bb-67da-4471-8782-837755199454,True,False
2,MLP,StarLightCurves,time_series,e32,0,1_class,consistency,0.7,0.5481910705566406,0.8050024509429932,0.5481910705566406,1.0,1.0,0.8859861493110657,0.6217824220657349,0.9519276022911072,0.8050024509429932,1092,1428,1.428,1000,Sensor,3,1024,1,0.0023142688509037,482.9099333286285,1015003,0d0f35f5-a6e4-465c-b079-70256331b1a1,True,False
3,MLP,StarLightCurves,time_series,e32,0,1_class,consistency,0.6,0.6625083684921265,0.7548567056655884,0.6625083684921265,1.0,1.0,0.8739416599273682,0.338392436504364,0.9131714701652528,0.7548567056655884,1052,1666,1.666,1000,Sensor,3,1024,1,0.0025309986617939,527.0961203575134,1015003,33194857-2062-401d-bad4-a8370c975a49,True,False
4,MLP,PhalangesOutlinesCorrect,time_series,e32,0,1_class,consistency,0.9,0.6135647296905518,0.6550116539001465,0.6135647296905518,1.0,1.0,0.6550116539001465,0.6550116539001465,0.7448027729988098,0.6550116539001465,2000,2000,1.1111111111111112,1800,Image,2,80,1,0.0059553035770043,1223.0604693889618,542502,52728848-da54-4343-85b3-bdb0da2b4ac9,True,False
5,MLP,PhalangesOutlinesCorrect,time_series,e32,0,1_class,consistency,0.8,0.6319308876991272,0.6620046496391296,0.6319308876991272,1.0,1.0,0.6620046496391296,0.6620046496391296,0.7494410276412964,0.6620046496391296,2000,2250,1.25,1800,Image,2,80,1,0.0065113005422459,1343.0344066619873,542502,5e1cc45a-c780-4b7f-9b25-f2da396976c1,True,False
6,MLP,PhalangesOutlinesCorrect,time_series,e32,0,1_class,consistency,0.7,0.6922121047973633,0.5081585049629211,0.6922121047973633,1.0,1.0,0.5081585049629211,0.5081585049629211,0.5182791948318481,0.5081585049629211,375,2571,1.4283333333333332,1800,Image,2,80,1,0.001396813950723,293.88030648231506,542502,ffcac867-1d27-4263-991d-d98194bca544,True,False
7,MLP,PhalangesOutlinesCorrect,time_series,e32,0,1_class,consistency,0.6,0.7378048300743103,0.3869463801383972,0.7378048300743103,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4472087621688843,0.3869464099407196,301,3000,1.6666666666666667,1800,Image,2,80,1,0.0013172436166564,271.38709139823914,542502,ab9872ae-5c54-4308-be66-d3661c49a39e,True,False
8,MLP,PhalangesOutlinesCorrect,time_series,e32,1,1_class,consistency,0.9,0.6452181339263916,0.616550087928772,0.6452181339263916,1.0,1.0,0.616550087928772,0.616550087928772,0.7118304967880249,0.616550087928772,388,2000,1.1111111111111112,1800,Image,2,80,1,0.0011238441362785,235.3989555835724,542502,f23f8620-d304-4497-86db-e3c7df8d9549,True,False
9,MLP,PhalangesOutlinesCorrect,time_series,e32,1,1_class,consistency,0.8,0.6278866529464722,0.6631701588630676,0.6278866529464722,1.0,1.0,0.6631701588630676,0.6631701588630676,0.7530041337013245,0.6631701588630676,2000,2250,1.25,1800,Image,2,80,1,0.0063458485530191,1343.0491416454315,542502,81c3d312-5823-47c2-9ab8-a5cb9e98e7be,True,False
10,MLP,PhalangesOutlinesCorrect,time_series,e32,1,1_class,consistency,0.7,0.6695974469184875,0.6864801645278931,0.6695974469184875,1.0,1.0,0.6864801645278931,0.6864801645278931,0.7330214381217957,0.6864801645278931,2000,2571,1.4283333333333332,1800,Image,2,80,1,0.0072196977621914,1539.0733032226562,542502,fe084858-e2f6-4506-9ed3-2544516f69ab,True,False
11,MLP,PhalangesOutlinesCorrect,time_series,e32,1,1_class,consistency,0.6,0.7278055548667908,0.3869463801383972,0.7278055548667908,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4459060430526733,0.3869464099407196,408,3000,1.6666666666666667,1800,Image,2,80,1,0.0017208482151731,362.899998664856,542502,ba608e54-8a86-41e5-b726-c7834dcd8111,True,False
12,MLP,PhalangesOutlinesCorrect,time_series,e32,2,1_class,consistency,0.9,0.6124183535575867,0.6468531489372253,0.6124183535575867,1.0,1.0,0.6468531489372253,0.6468531489372253,0.7403119206428528,0.6468531489372253,2000,2000,1.1111111111111112,1800,Image,2,80,1,0.0057173450500337,1223.0468001365662,542502,e97556db-6c14-47d1-904f-e51cdcee379f,True,False
