,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
10,RESNET,StarLightCurves,time_series,e22,0,1_class,accuracy,0.7,0.6904284954071045,0.6259106397628784,0.6904284954071045,1.0,1.0,0.7420958280563354,0.4531325995922088,0.8491339683532715,0.6259106397628784,424,1000,1.0,1000,Sensor,3,1024,1,0.0056644352324971,827.3954260349274,506947,9a2ed3f5-25e6-4177-af1a-4fdf6d70877a,True,False
11,RESNET,StarLightCurves,time_series,e22,0,1_class,accuracy,0.6,0.965149223804474,0.5064351558685303,0.965149223804474,1.0,1.0,0.6320234537124634,0.4452404081821441,0.7388013005256653,0.5064351558685303,530,1000,1.0,1000,Sensor,3,1024,1,0.0071424820445481,1033.468959569931,506947,00d9fa50-76c7-4197-9a5a-a1659f6f36e7,True,False
12,FCN,ChlorineConcentration,time_series,e22,1,1_class,accuracy,0.9,0.8444228768348694,0.6861979365348816,0.8444228768348694,1.0,1.0,0.7041103839874268,0.6513020992279053,0.8366447687149048,0.6861979365348816,397,467,1.0,467,Sensor,3,166,1,0.0005780806030318,99.59347534179688,266115,a21ec5ac-a951-4b96-9481-b942c302e640,True,False
13,FCN,ChlorineConcentration,time_series,e22,1,1_class,accuracy,0.8,0.9712247848510742,0.4932291805744171,0.9712247848510742,1.0,1.0,0.5359303951263428,0.3690104186534881,0.7121389508247375,0.4932291805744171,355,467,1.0,467,Sensor,3,166,1,0.0005105533678176,89.6836485862732,266115,6488c9d5-208d-420e-ac16-fdf833461078,True,False
14,FCN,ChlorineConcentration,time_series,e22,1,1_class,accuracy,0.7,1.1488326787948608,0.2960937619209289,1.1488326787948608,1.0,1.0,0.4098101258277893,0.0674479156732559,0.4617744088172912,0.2960937619209289,264,467,1.0,467,Sensor,3,166,1,0.0004229485288374,68.42153334617615,266115,a0b35b17-708e-4307-91ee-84bec27f716a,True,False
15,FCN,ChlorineConcentration,time_series,e22,1,1_class,accuracy,0.6,1.5514971017837524,0.2924479246139526,1.5514971017837524,1.0,1.0,0.3234991431236267,0.2455729097127914,0.4143344163894653,0.2924479246139526,297,467,1.0,467,Sensor,3,166,1,0.0004399099371668,74.77504110336304,266115,b9169d80-1838-40ad-b974-62345fd731a4,True,False
16,RESNET,PhalangesOutlinesCorrect,time_series,e22,1,1_class,accuracy,0.9,0.5759232640266418,0.7902097702026367,0.5759232640266418,1.0,1.0,0.7902097702026367,0.7902097702026367,0.8654042482376099,0.7902097702026367,269,1800,1.0,1800,Image,2,80,1,0.0009245702998296,137.2769420146942,506818,df139b71-4af3-4cec-8fc0-b057f889f37a,True,False
17,RESNET,PhalangesOutlinesCorrect,time_series,e22,1,1_class,accuracy,0.8,0.8522486686706543,0.7074592113494873,0.8522486686706543,1.0,1.0,0.7074592113494873,0.7074592113494873,0.735962986946106,0.7074592113494873,267,1800,1.0,1800,Image,2,80,1,0.0008890472768514,134.0997588634491,506818,98fee4ba-f686-4be8-88e9-b8d3f27051ee,True,False
18,RESNET,PhalangesOutlinesCorrect,time_series,e22,1,1_class,accuracy,0.7,1.2958248853683472,0.5151515007019043,1.2958248853683472,1.0,1.0,0.5151515007019043,0.5151515007019043,0.55897057056427,0.5151515007019043,252,1800,1.0,1800,Image,2,80,1,0.0008617863306311,127.50241208076476,506818,6d00add0-c251-4f00-8ad2-e6f0f49c3b5a,True,False
19,RESNET,PhalangesOutlinesCorrect,time_series,e22,1,1_class,accuracy,0.6,0.8540721535682678,0.4452214539051056,0.8540721535682678,1.0,1.0,0.4452214539051056,0.4452214539051056,0.5446870923042297,0.4452214539051056,251,1800,1.0,1800,Image,2,80,1,0.0008586101479077,127.25846028327942,506818,52c548d9-c7a4-4e29-8118-44d38449ba6e,True,False
20,RESNET,StarLightCurves,time_series,e22,1,1_class,accuracy,0.9,0.2418782413005828,0.9186498522758484,0.2418782413005828,1.0,1.0,0.9228026866912842,0.9114861488342284,0.9838680028915404,0.9186498522758484,658,1000,1.0,1000,Sensor,3,1024,1,0.0086673024149561,1280.2421271800995,506947,30a37068-4296-4828-af94-bfb1b3a42c45,True,False
21,RESNET,StarLightCurves,time_series,e22,1,1_class,accuracy,0.8,0.4142072200775146,0.8627974987030029,0.4142072200775146,1.0,1.0,0.914128601551056,0.787153959274292,0.9687408804893494,0.8627974987030029,376,1000,1.0,1000,Sensor,3,1024,1,0.0050536037537051,734.0043864250183,506947,caf3f013-75ff-467f-ba13-f820765e8cf3,True,False
22,RESNET,StarLightCurves,time_series,e22,1,1_class,accuracy,0.7,0.5812761187553406,0.7688198089599609,0.5812761187553406,1.0,1.0,0.8252076506614685,0.5548810362815857,0.9193633198738098,0.7688198089599609,289,1000,1.0,1000,Sensor,3,1024,1,0.0039221399638684,564.6589729785919,506947,cd190ea2-bc52-47bc-a200-8caa2ad98a10,True,False
23,RESNET,StarLightCurves,time_series,e22,1,1_class,accuracy,0.6,0.8516173362731934,0.4449975788593292,0.8516173362731934,1.0,1.0,0.6080512404441833,0.4034725725650787,0.7569081783294678,0.4449975788593292,313,1000,1.0,1000,Sensor,3,1024,1,0.0042059847611956,610.9182229042053,506947,b8a82f80-a07c-404c-9217-41be6a9ed432,True,False
24,FCN,ChlorineConcentration,time_series,e22,2,1_class,accuracy,0.9,0.9681826233863832,0.4997395873069763,0.9681826233863832,1.0,1.0,0.5966469645500183,0.1575520783662796,0.7119037508964539,0.4997395873069763,296,467,1.0,467,Sensor,3,166,1,0.0004440342542939,74.08382391929626,266115,637f7fc4-8f29-47c5-8164-9a23f3ab79f2,True,False
25,FCN,ChlorineConcentration,time_series,e22,2,1_class,accuracy,0.8,0.9774261116981506,0.4820312559604645,0.9774261116981506,1.0,1.0,0.5438066720962524,0.234375,0.6967819333076477,0.4820312559604645,302,467,1.0,467,Sensor,3,166,1,0.0004697847108077,77.1821038722992,266115,85f227c6-c647-44fe-b7f0-1a987855e1e4,True,False
26,FCN,ChlorineConcentration,time_series,e22,2,1_class,accuracy,0.7,1.0088297128677368,0.4229166805744171,1.0088297128677368,1.0,1.0,0.4640356600284576,0.1898437440395355,0.6543599963188171,0.4229166805744171,313,467,1.0,467,Sensor,3,166,1,0.0004584515024629,80.0011293888092,266115,64b00c3a-9dd4-416d-a0e4-c27067ae0cbb,True,False
27,FCN,ChlorineConcentration,time_series,e22,2,1_class,accuracy,0.6,1.4515278339385986,0.3309895694255829,1.4515278339385986,1.0,1.0,0.378447949886322,0.2679687440395355,0.4589269161224365,0.3309895694255829,318,467,1.0,467,Sensor,3,166,1,0.0004830672979033,79.959876537323,266115,0015d2e8-ba18-4e96-a696-d7b18c4e290f,True,False
28,RESNET,PhalangesOutlinesCorrect,time_series,e22,2,1_class,accuracy,0.9,0.5423412322998047,0.7424242496490479,0.5423412322998047,1.0,1.0,0.7424242496490479,0.7424242496490479,0.8157325983047485,0.7424242496490479,226,1800,1.0,1800,Image,2,80,1,0.0008111603035719,116.42056202888487,506818,9a87f247-ec2b-4c11-bbaa-99411ebb27cb,True,False
29,RESNET,PhalangesOutlinesCorrect,time_series,e22,2,1_class,accuracy,0.8,0.589070200920105,0.7307692170143127,0.589070200920105,1.0,1.0,0.7307692170143127,0.7307692170143127,0.7820920348167419,0.7307692170143127,232,1800,1.0,1800,Image,2,80,1,0.0007961975028347,119.42558097839355,506818,2fe0c211-d337-499e-9a34-7643cd49c37a,True,False
30,RESNET,PhalangesOutlinesCorrect,time_series,e22,2,1_class,accuracy,0.7,0.8443030118942261,0.5874125957489014,0.8443030118942261,1.0,1.0,0.5874125957489014,0.5874125957489014,0.6556419730186462,0.5874125957489014,260,1800,1.0,1800,Image,2,80,1,0.0008821327326931,131.42509412765503,506818,f6dd48f2-3639-4413-9083-042c0a1a7191,True,False
31,RESNET,PhalangesOutlinesCorrect,time_series,e22,2,1_class,accuracy,0.6,1.0228376388549805,0.5664335489273071,1.0228376388549805,1.0,1.0,0.5664335489273071,0.5664335489273071,0.6115118265151978,0.5664335489273071,280,1800,1.0,1800,Image,2,80,1,0.000981452974618,141.65428495407104,506818,f7458a2b-e854-44b6-af48-4e08efc1066b,True,False
32,RESNET,StarLightCurves,time_series,e22,2,1_class,accuracy,0.9,0.1941355317831039,0.9607819318771362,0.1941355317831039,1.0,1.0,0.9649681448936462,0.9565322995185852,0.9931618571281432,0.9607819318771362,296,1000,1.0,1000,Sensor,3,1024,1,0.0039070964792282,578.4372613430023,506947,e8b657ad-a903-491d-8018-cf13204d0f65,True,False
33,RESNET,StarLightCurves,time_series,e22,2,1_class,accuracy,0.8,0.4555527567863464,0.8393637537956238,0.4555527567863464,1.0,1.0,0.8781179189682007,0.7523069381713867,0.9552285075187684,0.8393637537956238,444,1000,1.0,1000,Sensor,3,1024,1,0.0059414026705806,865.2052948474884,506947,80f9e60f-0e08-4e8c-8afd-28c47da6a7e1,True,False
34,FCN,ChlorineConcentration,time_series,e22,3,1_class,accuracy,0.9,0.9594966173171996,0.5356770753860474,0.9594966173171996,1.0,1.0,0.5884656310081482,0.430468738079071,0.7306712865829468,0.5356770753860474,364,467,1.0,467,Sensor,3,166,1,0.0006082763394749,105.45089721679688,266115,aaf6bb63-1e17-4edb-8875-ab7913f9a762,True,False
35,FCN,ChlorineConcentration,time_series,e22,3,1_class,accuracy,0.8,0.9657612442970276,0.5299479365348816,0.9657612442970276,1.0,1.0,0.6165338754653931,0.3223958313465118,0.7084594964981079,0.5299479365348816,341,467,1.0,467,Sensor,3,166,1,0.0005363166097457,87.76107692718506,266115,12c5d3ac-fb76-4e1d-a3ad-ec074fc038bd,True,False
36,FCN,ChlorineConcentration,time_series,e22,3,1_class,accuracy,0.7,1.2552441358566284,0.3541666567325592,1.2552441358566284,1.0,1.0,0.3966015875339508,0.2856770753860473,0.5492279529571533,0.3541666865348816,339,467,1.0,467,Sensor,3,166,1,0.0005009895987691,87.04954552650452,266115,8a6c93b0-159f-440d-a9da-b2b905e747bd,True,False
37,FCN,ChlorineConcentration,time_series,e22,3,1_class,accuracy,0.6,1.2888835668563845,0.3028645813465118,1.2888835668563845,1.0,1.0,0.3504233360290527,0.1940104216337204,0.4506095051765442,0.3028645813465118,301,467,1.0,467,Sensor,3,166,1,0.0004756984625845,77.50783634185791,266115,a3ddc2e5-e356-46cf-9c3d-c936eff9e445,True,False
38,RESNET,PhalangesOutlinesCorrect,time_series,e22,3,1_class,accuracy,0.9,0.4921798408031463,0.8170163035392761,0.4921798408031463,1.0,1.0,0.8170163035392761,0.8170163035392761,0.872604489326477,0.8170163035392761,236,1800,1.0,1800,Image,2,80,1,0.0008402393281034,127.13936161994934,506818,83e98150-99b2-493c-94b9-3e6ecf6cb2b6,True,False
39,RESNET,PhalangesOutlinesCorrect,time_series,e22,3,1_class,accuracy,0.8,0.7018502950668335,0.6958041787147522,0.7018502950668335,1.0,1.0,0.6958041787147522,0.6958041787147522,0.7391831278800964,0.6958041787147522,244,1800,1.0,1800,Image,2,80,1,0.0008538026093283,131.29559874534607,506818,8844ccea-504e-4ac8-8329-2117ba52da56,True,False
40,RESNET,PhalangesOutlinesCorrect,time_series,e22,3,1_class,accuracy,0.7,1.4514402151107788,0.4965035021305084,1.4514402151107788,1.0,1.0,0.4965035021305084,0.4965035021305084,0.5510029196739197,0.4965035021305084,264,1800,1.0,1800,Image,2,80,1,0.0009859127595662,143.33214712142944,506818,30d6d03d-1c16-4e97-b0f7-ec5cfccbd1d0,True,False
41,RESNET,PhalangesOutlinesCorrect,time_series,e22,3,1_class,accuracy,0.6,1.1250386238098145,0.5,1.1250386238098145,1.0,1.0,0.5,0.5,0.5533291101455688,0.5,267,1800,1.0,1800,Image,2,80,1,0.0009683078614041,144.4241237640381,506818,be33514b-0b3d-4b6b-b69a-1fbec9e968d5,True,False
42,RESNET,StarLightCurves,time_series,e22,3,1_class,accuracy,0.9,0.3735808134078979,0.901529848575592,0.3735808134078979,1.0,1.0,0.929696798324585,0.8525983691215515,0.9785844683647156,0.901529848575592,356,1000,1.0,1000,Sensor,3,1024,1,0.0048302608893915,703.9027926921844,506947,fdb2c7bf-ecbd-4bcf-b990-c5705bd74e58,True,False
43,RESNET,StarLightCurves,time_series,e22,3,1_class,accuracy,0.8,0.3987299799919128,0.902622640132904,0.3987299799919128,1.0,1.0,0.9256649017333984,0.8451918363571167,0.9754575490951538,0.902622640132904,243,1000,1.0,1000,Sensor,3,1024,1,0.0033227543766588,480.3965225219727,506947,21068169-882e-4dcc-96a0-bae4135df426,True,False
44,RESNET,StarLightCurves,time_series,e22,2,1_class,accuracy,0.7,0.4105713665485382,0.9118503928184508,0.4105713665485382,1.0,1.0,0.9445617198944092,0.8150801062583923,0.9801821112632751,0.9118503928184508,377,1000,1.0,1000,Sensor,3,1024,1,0.0051400890175921,740.4618182182312,506947,f852e750-a162-40cc-b7d4-956082aa822f,True,False
45,RESNET,StarLightCurves,time_series,e22,2,1_class,accuracy,0.6,1.0840952396392822,0.4560466110706329,1.0840952396392822,1.0,1.0,0.5628905892372131,0.4265420138835907,0.7004799246788025,0.4560466110706329,410,1000,1.0,1000,Sensor,3,1024,1,0.0054491570574512,805.071784734726,506947,8ed5095e-cb13-4376-b687-33fc403f2972,True,False
46,FCN,ChlorineConcentration,time_series,e22,4,1_class,accuracy,0.9,0.8756371140480042,0.5846354365348816,0.8756371140480042,1.0,1.0,0.6263011693954468,0.4700520932674408,0.7788016200065613,0.5846354365348816,379,467,1.0,467,Sensor,3,166,1,0.0006063197622992,95.17848920822144,266115,0677b30f-03ea-4a8c-b1a9-0cba529c9a4e,True,False
47,FCN,ChlorineConcentration,time_series,e22,4,1_class,accuracy,0.8,1.0169813632965088,0.4059895873069763,1.0169813632965088,1.0,1.0,0.4555461406707763,0.1401041597127914,0.6413546800613403,0.4059895873069763,310,467,1.0,467,Sensor,3,166,1,0.00050625782384,78.90999984741211,266115,8530ed2a-cf46-4538-be2f-279c0748999c,True,False
48,FCN,ChlorineConcentration,time_series,e22,4,1_class,accuracy,0.7,1.110038161277771,0.4221354126930237,1.110038161277771,1.0,1.0,0.4479655623435974,0.2981770932674408,0.6413426995277405,0.4221354126930237,379,467,1.0,467,Sensor,3,166,1,0.0005561490746088,96.39094948768616,266115,a9ee785a-7602-426c-b7df-ea1fc472ecae,True,False
49,FCN,ChlorineConcentration,time_series,e22,4,1_class,accuracy,0.6,1.3580855131149292,0.3218750059604645,1.3580855131149292,1.0,1.0,0.3762237727642059,0.2101562470197677,0.4532088041305542,0.3218750059604645,337,467,1.0,467,Sensor,3,166,1,0.0005145991555267,85.95913553237915,266115,d9cd7093-80a7-43a9-87e5-8c09eb432a7e,True,False
50,RESNET,PhalangesOutlinesCorrect,time_series,e22,4,1_class,accuracy,0.9,0.6158127188682556,0.7284382581710815,0.6158127188682556,1.0,1.0,0.7284382581710815,0.7284382581710815,0.7895143032073975,0.7284382581710815,234,1800,1.0,1800,Image,2,80,1,0.0007908581050932,120.50046443939208,506818,a46f35c4-944c-43af-88cb-e871cfeedd7f,True,False
51,RESNET,PhalangesOutlinesCorrect,time_series,e22,4,1_class,accuracy,0.8,0.5739017128944397,0.7599067687988281,0.5739017128944397,1.0,1.0,0.7599067687988281,0.7599067687988281,0.8152843713760376,0.7599068284034729,257,1800,1.0,1800,Image,2,80,1,0.000906589924078,132.02638792991638,506818,bb719230-ba9a-4ebb-b68f-98ee8a08a1a1,True,False
52,RESNET,PhalangesOutlinesCorrect,time_series,e22,4,1_class,accuracy,0.7,0.7754039168357849,0.502331018447876,0.7754039168357849,1.0,1.0,0.502331018447876,0.502331018447876,0.5726407170295715,0.502331018447876,216,1800,1.0,1800,Image,2,80,1,0.00074468247294,113.2308795452118,506818,31aadb62-5bd5-4c6b-9b2b-3d362752e8e7,True,False
53,RESNET,PhalangesOutlinesCorrect,time_series,e22,4,1_class,accuracy,0.6,1.301915168762207,0.3904428780078888,1.301915168762207,1.0,1.0,0.3904428780078888,0.3904428780078888,0.4742924273014068,0.3904428780078888,254,1800,1.0,1800,Image,2,80,1,0.000916218790984,131.93756461143494,506818,936e17a2-9de7-40f7-9174-d9306c62bd8f,True,False
54,RESNET,StarLightCurves,time_series,e22,4,1_class,accuracy,0.9,0.3696266114711761,0.8481058478355408,0.3696266114711761,1.0,1.0,0.8576108813285828,0.8263720273971558,0.9648518562316896,0.8481058478355408,243,1000,1.0,1000,Sensor,3,1024,1,0.003341899020678,479.72750878334045,506947,ce619c52-3476-4549-a8d7-02fda04f2111,True,False
55,RESNET,StarLightCurves,time_series,e22,4,1_class,accuracy,0.8,0.4007075726985931,0.9242350459098816,0.4007075726985931,1.0,1.0,0.9486396908760072,0.8678970336914062,0.9846027493476868,0.9242350459098816,248,1000,1.0,1000,Sensor,3,1024,1,0.0033485774354788,489.77672266960144,506947,0c74a478-3c44-40a0-996d-e7a7113ca2a1,True,False
56,RESNET,StarLightCurves,time_series,e22,3,1_class,accuracy,0.7,0.6635223031044006,0.651772677898407,0.6635223031044006,1.0,1.0,0.7812132835388184,0.4847013056278229,0.865312933921814,0.651772677898407,479,1000,1.0,1000,Sensor,3,1024,1,0.0064563711635419,941.2108392715454,506947,2886bedd-3374-4df1-b082-4fe9a85775e5,True,False
57,RESNET,StarLightCurves,time_series,e22,3,1_class,accuracy,0.6,0.88176429271698,0.4753521084785461,0.88176429271698,1.0,1.0,0.7164461016654968,0.41415736079216,0.7215580344200134,0.4753521084785461,339,1000,1.0,1000,Sensor,3,1024,1,0.0045726814719586,666.8299448490143,506947,56297f14-c5ac-4e4d-82d1-da9eb5538c12,True,False
58,RESNET,StarLightCurves,time_series,e22,4,1_class,accuracy,0.7,0.5116288065910339,0.8201797008514404,0.5116288065910339,1.0,1.0,0.8813745379447937,0.6820058226585388,0.9466956853866576,0.8201797008514404,498,1000,1.0,1000,Sensor,3,1024,1,0.0067338938107502,977.5356523990632,506947,c0696288-be80-48e0-8cb5-8ed51a6b31ff,True,False
59,RESNET,StarLightCurves,time_series,e22,4,1_class,accuracy,0.6,0.7699048519134521,0.536911129951477,0.7699048519134521,1.0,1.0,0.7350517511367798,0.4224137961864471,0.7957375049591064,0.536911129951477,270,1000,1.0,1000,Sensor,3,1024,1,0.0036522042129134,531.3652276992798,506947,d6851129-0394-4890-80ba-915e6591eb29,True,False
0,FCN,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.9,0.7744446992874146,0.7342657446861267,0.7744446992874146,1.0,1.0,0.7342657446861267,0.7342657446861267,0.7933769226074219,0.7342657446861267,647,1800,1.0,1800,Image,2,80,1,0.0025941227668064,528.9261453151703,265986,ee0173ef-4b35-40da-a9b9-f3974141bf3e,True,False
1,FCN,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.8,0.5234082341194153,0.7995337843894958,0.5234082341194153,1.0,1.0,0.7995337843894958,0.7995337843894958,0.8588324189186096,0.7995337843894958,657,1800,1.0,1800,Image,2,80,1,0.0026349730544629,526.9000918865204,265986,f36c1a16-9488-4a16-a20c-9735b83f7fa3,True,False
2,FCN,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.7,0.7502281069755554,0.6585081815719604,0.7502281069755554,1.0,1.0,0.6585081815719604,0.6585081815719604,0.7183664441108704,0.6585081815719604,599,1800,1.0,1800,Image,2,80,1,0.0025093560371873,490.3875529766083,265986,2157a195-94e1-4984-a368-2fba27d7fc06,True,False
3,FCN,PhalangesOutlinesCorrect,time_series,e22,0,1_class,accuracy,0.6,1.6889594793319702,0.3916083872318268,1.6889594793319702,1.0,1.0,0.3916083872318268,0.3916083872318268,0.4917158484458923,0.3916083872318268,530,1800,1.0,1800,Image,2,80,1,0.0021795990291927,422.0526309013367,265986,27a5c02c-e4f2-4072-83fe-7a5fcdeb47b3,True,False
4,FCN,StarLightCurves,time_series,e22,0,1_class,accuracy,0.9,0.2077697813510894,0.9643030762672424,0.2077697813510894,1.0,1.0,0.969745397567749,0.9573822021484376,0.9923946261405944,0.9643030762672424,679,1000,1.0,1000,Sensor,3,1024,1,0.0050610502202128,740.8809580802917,266115,e202d139-d635-472e-a4c6-1cd705e27592,True,False
5,FCN,StarLightCurves,time_series,e22,0,1_class,accuracy,0.8,0.4270345568656921,0.9068722724914552,0.4270345568656921,1.0,1.0,0.9342030882835388,0.7999028563499451,0.9781115055084229,0.9068722724914552,559,1000,1.0,1000,Sensor,3,1024,1,0.00419455039802,607.2622287273407,266115,b2fe592b-13c4-4159-ada4-1ff487f1870f,True,False
6,FCN,StarLightCurves,time_series,e22,0,1_class,accuracy,0.7,0.5330565571784973,0.8165371417999268,0.5330565571784973,1.0,1.0,0.8654233813285828,0.6254249811172485,0.9397903680801392,0.8165371417999268,613,1000,1.0,1000,Sensor,3,1024,1,0.0046371787260818,665.1240568161011,266115,3a6c88ee-ad04-48d6-aed5-cfb23d56e592,True,False
7,FCN,StarLightCurves,time_series,e22,0,1_class,accuracy,0.6,0.8747676610946655,0.4298202991485595,0.8747676610946655,1.0,1.0,0.7046286463737488,0.3974016606807709,0.7178493738174438,0.4298202991485595,430,1000,1.0,1000,Sensor,3,1024,1,0.0032145529638119,467.4873931407929,266115,2500747e-d1b5-4b65-b0a2-5726d52832db,True,False
8,RESNET,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.9,0.8891153335571289,0.6432291865348816,0.8891153335571289,1.0,1.0,0.6819165349006653,0.5744791626930237,0.8028943538665771,0.6432291865348816,252,467,1.0,467,Sensor,3,166,1,0.0004782644750878,67.81250262260437,506947,acf79a3d-99f3-4a49-9744-4e20ec1d9ff6,True,False
9,RESNET,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.8,0.9224795699119568,0.5432291626930237,0.9224795699119568,1.0,1.0,0.5919481515884399,0.4518229067325592,0.7469244003295898,0.5432291626930237,217,467,1.0,467,Sensor,3,166,1,0.0003705465573581,57.433032274246216,506947,3e045940-75b2-4a93-bcc4-3b4cd305ca69,True,False
10,RESNET,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.7,1.1406692266464231,0.5299479365348816,1.1406692266464231,1.0,1.0,0.5574125647544861,0.4690104126930237,0.7029387354850769,0.5299479365348816,264,467,1.0,467,Sensor,3,166,1,0.0004619608622134,68.09589838981628,506947,39ebf3f9-b0da-4b14-a74b-cf8f9ed21531,True,False
11,RESNET,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.6,1.5572491884231567,0.3177083432674408,1.5572491884231567,1.0,1.0,0.3316341936588287,0.2880208194255829,0.4677310287952423,0.3177083432674408,223,467,1.0,467,Sensor,3,166,1,0.0003928402037142,59.13712310791016,506947,bb6dbcbb-318a-49df-9948-4b4cf1cbeaac,True,False
12,MLP,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.9,1.034789800643921,0.5325520634651184,1.034789800643921,1.0,1.0,0.5540540814399719,0.042708333581686,0.6463689804077148,0.5325520634651184,318,467,1.0,467,Sensor,3,166,1,0.000273734568125,57.7112717628479,586003,596c170d-c41e-424e-a770-b6ac478e4039,True,False
13,MLP,ChlorineConcentration,time_series,e22,0,1_class,accuracy,0.8,1.0678260326385498,0.4833333194255829,1.0678260326385498,1.0,1.0,0.0,0.0,0.6414912343025208,0.4833333194255829,329,467,1.0,467,Sensor,3,166,1,0.0002842114986529,59.28297710418701,586003,79717531-9c3c-4cf9-bd2f-2ad3b5aaecee,True,False
