,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
18,RESNET,PhalangesOutlinesCorrect,time_series,e12,1,1_class,completeness,0.7,0.540716826915741,0.8018648028373718,0.540716826915741,1.0,1.0,0.8018648028373718,0.8018648028373718,0.8793420791625977,0.8018648624420166,216,1260,0.7,1800,Image,2,80,1,0.0005274968342239,78.96649646759033,506818,51cb8258-c546-462f-aacf-5ac616f05647,True,False
19,RESNET,PhalangesOutlinesCorrect,time_series,e12,1,1_class,completeness,0.6,0.8825558423995972,0.748251736164093,0.8825558423995972,1.0,1.0,0.748251736164093,0.748251736164093,0.819691002368927,0.748251736164093,330,1080,0.6,1800,Image,2,80,1,0.0006362680762419,109.33617639541626,506818,3e93fb5d-2301-4f5f-ab0e-ef373cbf8d62,True,False
20,RESNET,StarLightCurves,time_series,e12,1,1_class,completeness,0.9,0.2012852728366851,0.9592034816741944,0.2012852728366851,1.0,1.0,0.959431529045105,0.9590820670127868,0.9877943992614746,0.9592034816741944,427,901,0.901,1000,Sensor,3,1024,1,0.005249914056824,760.2020442485809,506947,e1b46ffc-f86a-437c-84b0-853bf0a5afe6,True,False
21,RESNET,StarLightCurves,time_series,e12,1,1_class,completeness,0.8,0.1706405282020568,0.949247181415558,0.1706405282020568,1.0,1.0,0.950919508934021,0.9480330348014832,0.989975929260254,0.949247181415558,319,801,0.801,1000,Sensor,3,1024,1,0.0034784442367831,507.7318570613861,506947,6be2f97f-a65a-4888-bd78-58cfc06b62d5,True,False
22,RESNET,StarLightCurves,time_series,e12,1,1_class,completeness,0.7,0.2085788398981094,0.9222923517227172,0.2085788398981094,1.0,1.0,0.924155592918396,0.9202282428741456,0.9867053627967834,0.9222923517227172,257,700,0.7,1000,Sensor,3,1024,1,0.0024510181059088,361.9992136955261,506947,1086314d-6c5b-4b7e-b217-cdf1b6fc622a,True,False
23,RESNET,StarLightCurves,time_series,e12,1,1_class,completeness,0.6,0.3125714361667633,0.8942447900772095,0.3125714361667633,1.0,1.0,0.895057201385498,0.8926663398742676,0.9771571159362792,0.8942447900772095,412,600,0.6,1000,Sensor,3,1024,1,0.0032870707299047,491.29647850990295,506947,3bcb0bd5-8fcf-4d67-9c3a-8e5c253249de,True,False
24,FCN,ChlorineConcentration,time_series,e12,2,1_class,completeness,0.9,0.9497093558311462,0.7515624761581421,0.9497093558311462,1.0,1.0,0.7571353316307068,0.74609375,0.8858755230903625,0.7515624761581421,570,421,0.9014989293361884,467,Sensor,3,166,1,0.0007925115312599,131.438325881958,266115,f79b2e0c-8779-408c-aaa4-41476d734754,True,False
25,FCN,ChlorineConcentration,time_series,e12,2,1_class,completeness,0.8,0.9812411665916444,0.5002604126930237,0.9812411665916444,1.0,1.0,0.6356458067893982,0.2934895753860473,0.6950278282165527,0.5002604126930237,294,374,0.8008565310492506,467,Sensor,3,166,1,0.0003614852822515,52.26457381248474,266115,43b1e64e-f293-4985-b44e-3b87ec0c3728,True,False
26,FCN,ChlorineConcentration,time_series,e12,2,1_class,completeness,0.7,1.2023320198059082,0.727343738079071,1.2023320198059082,1.0,1.0,0.7326288223266602,0.7221354246139526,0.8651368618011475,0.727343738079071,800,327,0.7002141327623126,467,Sensor,3,166,1,0.0008839009984229,153.31664061546326,266115,8ba72bfe-a178-4dce-8b42-f02fb02b86bf,True,False
27,FCN,ChlorineConcentration,time_series,e12,2,1_class,completeness,0.6,1.037244439125061,0.5307291746139526,1.037244439125061,1.0,1.0,0.551108181476593,0.4338541626930237,0.716152012348175,0.5307291746139526,355,281,0.6017130620985011,467,Sensor,3,166,1,0.000353865065489,59.71870756149292,266115,0d5bcdeb-704c-4138-93e5-99aabfdefded,True,False
28,RESNET,PhalangesOutlinesCorrect,time_series,e12,2,1_class,completeness,0.9,0.4797469973564148,0.807692289352417,0.4797469973564148,1.0,1.0,0.807692289352417,0.807692289352417,0.8713011145591736,0.807692289352417,205,1621,0.9005555555555556,1800,Image,2,80,1,0.0006476876742464,94.93543553352356,506818,d80ef559-0a55-460b-a402-c01a4d8d9e43,True,False
29,RESNET,PhalangesOutlinesCorrect,time_series,e12,2,1_class,completeness,0.8,0.6445620059967041,0.7878788113594055,0.6445620059967041,1.0,1.0,0.7878788113594055,0.7878788113594055,0.8677800893783569,0.7878788709640503,238,1441,0.8005555555555556,1800,Image,2,80,1,0.0006609266968714,101.6086127758026,506818,05f6da4d-6384-4e5f-ad16-0a5edb874a60,True,False
30,RESNET,PhalangesOutlinesCorrect,time_series,e12,2,1_class,completeness,0.7,0.6133085489273071,0.7785547971725464,0.6133085489273071,1.0,1.0,0.7785547971725464,0.7785547971725464,0.8420290350914001,0.7785547971725464,224,1260,0.7,1800,Image,2,80,1,0.0005475819730277,82.9618227481842,506818,c8884e80-2d9b-4553-bf29-9eae819ba9ee,True,False
31,RESNET,PhalangesOutlinesCorrect,time_series,e12,2,1_class,completeness,0.6,0.4897722005844116,0.8018648028373718,0.4897722005844116,1.0,1.0,0.8018648028373718,0.8018648028373718,0.8838784694671631,0.8018648624420166,249,1080,0.6,1800,Image,2,80,1,0.0005715222037967,83.1017210483551,506818,1a5b7bc6-ba1a-4fc9-8aff-0de8e7af74fc,True,False
32,RESNET,StarLightCurves,time_series,e12,2,1_class,completeness,0.9,0.1426280289888382,0.9711024761199952,0.1426280289888382,1.0,1.0,0.9714563488960266,0.9711024761199952,0.991339147090912,0.9711024761199952,334,901,0.901,1000,Sensor,3,1024,1,0.004128826211058,599.4833102226257,506947,e14bc7ae-dc02-4d4c-a173-326cb9370176,True,False
33,RESNET,StarLightCurves,time_series,e12,2,1_class,completeness,0.8,0.1199242770671844,0.9635745286941528,0.1199242770671844,1.0,1.0,0.9640340209007264,0.963331699371338,0.99376118183136,0.9635745286941528,363,801,0.801,1000,Sensor,3,1024,1,0.0039523860426281,581.9362695217133,506947,563d9e96-6a6e-4a3c-b5cb-ff97245bb7b3,True,False
34,RESNET,StarLightCurves,time_series,e12,2,1_class,completeness,0.7,0.224488690495491,0.9372268319129944,0.224488690495491,1.0,1.0,0.9372192025184632,0.9371054172515868,0.9871501326560974,0.9372268319129944,442,700,0.7,1000,Sensor,3,1024,1,0.0042955589048905,616.1149890422821,506947,43c9958d-2fce-4e2d-b200-c5682c459f76,True,False
35,FCN,ChlorineConcentration,time_series,e12,3,1_class,completeness,0.9,0.910775899887085,0.7497395873069763,0.910775899887085,1.0,1.0,0.7582359313964844,0.7432291507720947,0.8838433027267456,0.7497395873069763,545,421,0.9014989293361884,467,Sensor,3,166,1,0.0007301250728956,138.6052966117859,266115,b5bc7f70-ffcc-4d3e-b0dc-8f419dbe5734,True,False
36,FCN,ChlorineConcentration,time_series,e12,3,1_class,completeness,0.8,0.8760966062545776,0.6549479365348816,0.8760966062545776,1.0,1.0,0.6714608073234558,0.6200520992279053,0.8318222761154175,0.6549479365348816,403,374,0.8008565310492506,467,Sensor,3,166,1,0.000409636223335,71.6424126625061,266115,5e84184a-3775-43e6-aba1-4bc2f591154f,True,False
37,FCN,ChlorineConcentration,time_series,e12,3,1_class,completeness,0.7,0.8539798855781555,0.59375,0.8539798855781555,1.0,1.0,0.6482577323913574,0.5135416388511658,0.7922040224075317,0.59375,321,327,0.7002141327623126,467,Sensor,3,166,1,0.0003177452599108,63.38600277900696,266115,9e4013e9-5350-4463-8b9e-3e7927621d95,True,False
38,FCN,ChlorineConcentration,time_series,e12,3,1_class,completeness,0.6,1.0392073392868042,0.5059896111488342,1.0392073392868042,1.0,1.0,0.5285398960113525,0.4364583194255829,0.7101271152496338,0.5059896111488342,373,281,0.6017130620985011,467,Sensor,3,166,1,0.0003430195584111,63.66535973548889,266115,9d53b1ea-ba16-474b-a3e4-a08e603967d8,True,False
39,RESNET,PhalangesOutlinesCorrect,time_series,e12,3,1_class,completeness,0.9,0.4884952306747436,0.810023307800293,0.4884952306747436,1.0,1.0,0.810023307800293,0.810023307800293,0.881300151348114,0.810023307800293,217,1621,0.9005555555555556,1800,Image,2,80,1,0.0006774828858069,104.67444062232973,506818,983b3c4f-723d-4952-89ba-4ec036b5dcae,True,False
40,RESNET,PhalangesOutlinesCorrect,time_series,e12,3,1_class,completeness,0.8,0.5635378956794739,0.7937062978744507,0.5635378956794739,1.0,1.0,0.7937062978744507,0.7937062978744507,0.8613917231559753,0.7937063574790955,230,1441,0.8005555555555556,1800,Image,2,80,1,0.0006174005680642,99.4852650165558,506818,ce964270-8d4d-4aad-afe9-f411e0d72c1e,True,False
41,RESNET,PhalangesOutlinesCorrect,time_series,e12,3,1_class,completeness,0.7,0.6472517251968384,0.7552447319030762,0.6472517251968384,1.0,1.0,0.7552447319030762,0.7552447319030762,0.8333856463432312,0.7552446722984314,216,1260,0.7,1800,Image,2,80,1,0.000572613271162,83.91946983337402,506818,d7348233-d150-4052-bc4b-0d72586a14ef,True,False
42,RESNET,PhalangesOutlinesCorrect,time_series,e12,3,1_class,completeness,0.6,0.5943484902381897,0.7972028255462646,0.5943484902381897,1.0,1.0,0.7972028255462646,0.7972028255462646,0.8604713678359985,0.7972027659416199,237,1080,0.6,1800,Image,2,80,1,0.0005548553003778,80.05413627624512,506818,b81f46c5-1c8a-46b4-aff0-7aec3c88f01d,True,False
43,RESNET,StarLightCurves,time_series,e12,3,1_class,completeness,0.9,0.1655797809362411,0.9555609226226808,0.1655797809362411,1.0,1.0,0.9555609226226808,0.9555609226226808,0.9911330938339232,0.9555609226226808,386,901,0.901,1000,Sensor,3,1024,1,0.0048103918006507,696.1443963050842,506947,24d39196-5f36-4f75-ac0c-ac28c243b264,True,False
44,RESNET,StarLightCurves,time_series,e12,3,1_class,completeness,0.8,0.169498398900032,0.9440262317657472,0.169498398900032,1.0,1.0,0.944242000579834,0.943783402442932,0.9901342391967772,0.9440262317657472,320,801,0.801,1000,Sensor,3,1024,1,0.0035480052761216,516.994473695755,506947,922c5ba4-0788-4128-b48d-d63a578a2dc4,True,False
45,RESNET,StarLightCurves,time_series,e12,3,1_class,completeness,0.7,0.1886754035949707,0.9360126256942748,0.1886754035949707,1.0,1.0,0.9365503787994384,0.935526967048645,0.9890425205230712,0.9360126256942748,315,700,0.7,1000,Sensor,3,1024,1,0.0030599656526849,445.51614904403687,506947,85bc8ef4-a269-4978-9d85-6f5b1a1cb246,True,False
46,RESNET,StarLightCurves,time_series,e12,2,1_class,completeness,0.6,0.2318064272403717,0.9191355109214784,0.2318064272403717,1.0,1.0,0.9192999601364136,0.9184070229530334,0.9845159649848938,0.9191355109214784,364,600,0.6,1000,Sensor,3,1024,1,0.003041773357724,436.52682971954346,506947,5a7e94ae-5329-4232-a803-b791d03ab804,True,False
47,FCN,ChlorineConcentration,time_series,e12,4,1_class,completeness,0.9,0.9460914134979248,0.5927083492279053,0.9460914134979248,1.0,1.0,0.6115006804466248,0.5677083134651184,0.7685222625732422,0.5927083492279053,313,421,0.9014989293361884,467,Sensor,3,166,1,0.0004267538174328,72.18076539039612,266115,81421349-4fa1-446c-8ef4-0caeed4a24e2,True,False
48,FCN,ChlorineConcentration,time_series,e12,4,1_class,completeness,0.8,0.9762715101242064,0.4679687619209289,0.9762715101242064,1.0,1.0,0.5309309363365173,0.2302083373069763,0.6919415593147278,0.4679687619209289,293,374,0.8008565310492506,467,Sensor,3,166,1,0.0003452826113916,51.24067997932434,266115,48351a5e-4cca-40d4-a501-d8b4a081cde3,True,False
49,FCN,ChlorineConcentration,time_series,e12,4,1_class,completeness,0.7,1.0899434089660645,0.4049479067325592,1.0899434089660645,1.0,1.0,0.4400504827499389,0.2723958194255829,0.6213245987892151,0.4049479067325592,307,327,0.7002141327623126,467,Sensor,3,166,1,0.0003339503829992,58.25585222244263,266115,35be1845-130b-485e-821a-2814cf7b12c5,True,False
50,FCN,ChlorineConcentration,time_series,e12,4,1_class,completeness,0.6,0.9727083444595336,0.6557291746139526,0.9727083444595336,1.0,1.0,0.6702929139137268,0.625781238079071,0.8142921924591064,0.6557291746139526,421,281,0.6017130620985011,467,Sensor,3,166,1,0.0003908603616135,67.21300792694092,266115,9819d05e-fa5b-4824-b571-7db9c9a91736,True,False
51,RESNET,PhalangesOutlinesCorrect,time_series,e12,4,1_class,completeness,0.9,0.5798723101615906,0.8263403177261353,0.5798723101615906,1.0,1.0,0.8263403177261353,0.8263403177261353,0.8790799379348755,0.8263403177261353,228,1621,0.9005555555555556,1800,Image,2,80,1,0.0007215923199503,104.03086304664612,506818,e2ac04d8-994d-463b-a6b1-af9885dc6cc6,True,False
52,RESNET,PhalangesOutlinesCorrect,time_series,e12,4,1_class,completeness,0.8,0.5902907252311707,0.8158507943153381,0.5902907252311707,1.0,1.0,0.8158507943153381,0.8158507943153381,0.8814761638641357,0.8158507943153381,355,1441,0.8005555555555556,1800,Image,2,80,1,0.0009771180293869,146.74026131629944,506818,07daf52b-ad04-4ce2-ad92-5142993fa73f,True,False
53,RESNET,PhalangesOutlinesCorrect,time_series,e12,4,1_class,completeness,0.7,0.636741578578949,0.808857798576355,0.636741578578949,1.0,1.0,0.808857798576355,0.808857798576355,0.886451244354248,0.808857798576355,239,1260,0.7,1800,Image,2,80,1,0.0005624061532697,87.20106244087219,506818,c22a5f4a-e063-48e2-a65f-53df40df4c97,True,False
54,RESNET,PhalangesOutlinesCorrect,time_series,e12,4,1_class,completeness,0.6,0.6237025260925293,0.748251736164093,0.6237025260925293,1.0,1.0,0.748251736164093,0.748251736164093,0.8089549541473389,0.748251736164093,229,1080,0.6,1800,Image,2,80,1,0.0005039887738895,75.45439910888672,506818,2362e5ec-696d-48fe-9ae7-43c95a98f1a9,True,False
55,RESNET,StarLightCurves,time_series,e12,4,1_class,completeness,0.9,0.1306243985891342,0.958353579044342,0.1306243985891342,1.0,1.0,0.9584547877311708,0.9579893350601196,0.9938809871673584,0.958353579044342,242,901,0.901,1000,Sensor,3,1024,1,0.0029924208547012,436.4734630584717,506947,917f35ca-bff2-4660-aa3e-358d78426a37,True,False
56,RESNET,StarLightCurves,time_series,e12,4,1_class,completeness,0.8,0.1146797388792038,0.9645459055900574,0.1146797388792038,1.0,1.0,0.9648888111114502,0.9643030762672424,0.9944041967391968,0.9645459055900574,354,801,0.801,1000,Sensor,3,1024,1,0.0038579481829239,559.2257134914398,506947,fed1c114-e506-412b-92d9-89ca8b435d6b,True,False
57,RESNET,StarLightCurves,time_series,e12,4,1_class,completeness,0.7,0.1735685169696808,0.945847511291504,0.1735685169696808,1.0,1.0,0.9464090466499328,0.945604681968689,0.9890238046646118,0.945847511291504,417,700,0.7,1000,Sensor,3,1024,1,0.0039030135454693,575.1583688259125,506947,2613b5e5-0377-4e0b-a3be-1f8e64d9c1cb,True,False
58,RESNET,StarLightCurves,time_series,e12,3,1_class,completeness,0.6,0.2584747076034546,0.9107576608657836,0.2584747076034546,1.0,1.0,0.9110463261604308,0.9102720022201538,0.983026921749115,0.9107576608657836,357,600,0.6,1000,Sensor,3,1024,1,0.0029024399793315,419.9121727943421,506947,a8790c47-e017-4bd6-8910-67d17a8593fe,True,False
59,RESNET,StarLightCurves,time_series,e12,4,1_class,completeness,0.6,0.1637730002403259,0.9439048171043396,0.1637730002403259,1.0,1.0,0.9449585676193236,0.9422049522399902,0.9911032319068908,0.9439048171043396,318,600,0.6,1000,Sensor,3,1024,1,0.0025806338404462,373.540765285492,506947,f1f87369-524e-4083-aa50-46bb12cf1527,True,False
0,FCN,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.9,0.4886878430843353,0.8344988226890564,0.4886878430843353,1.0,1.0,0.8344988226890564,0.8344988226890564,0.8984670042991638,0.8344988226890564,545,1621,0.9005555555555556,1800,Image,2,80,1,0.0021201214030132,412.34347438812256,265986,db947757-7c7a-4c78-8183-1b1c7cefb394,True,False
1,FCN,PhalangesOutlinesCorrect,time_series,e12,0,1_class,completeness,0.8,0.4856598377227783,0.811188817024231,0.4856598377227783,1.0,1.0,0.811188817024231,0.811188817024231,0.8728801608085632,0.811188817024231,359,1441,0.8005555555555556,1800,Image,2,80,1,0.0010899952770114,219.1614010334015,265986,bcf4d441-6034-448d-a384-0252a85816c4,True,False
2,MLP,StarLightCurves,time_series,e12,0,1_class,completeness,0.9,0.290702074766159,0.8370568156242371,0.290702074766159,1.0,1.0,0.8372827768325806,0.8365711569786072,0.9712314009666444,0.8370568156242371,1050,901,0.901,1000,Sensor,3,1024,1,0.0017514179617906,371.752516746521,1015003,b1bc5387-8b55-48bc-846f-3a582e46d949,True,False
3,MLP,StarLightCurves,time_series,e12,0,1_class,completeness,0.8,0.3594687879085541,0.8028169274330139,0.3594687879085541,1.0,1.0,0.8029143810272217,0.8028169274330139,0.9627070426940918,0.8028169274330139,2000,801,0.801,1000,Sensor,3,1024,1,0.0029288590147535,623.2503726482391,1015003,57850ed1-40a6-4af1-8327-e1d2df762bd1,True,False
4,MLP,StarLightCurves,time_series,e12,0,1_class,completeness,0.7,0.3953937590122223,0.7578921914100647,0.3953937590122223,1.0,1.0,0.7594362497329712,0.7524283528327942,0.9466009736061096,0.7578921318054199,450,700,0.7,1000,Sensor,3,1024,1,0.0006123874711168,128.2060329914093,1015003,d20aadee-c47e-423d-8e88-de529f3ccd42,True,False
5,MLP,StarLightCurves,time_series,e12,0,1_class,completeness,0.6,0.4014994204044342,0.7839970588684082,0.4014994204044342,1.0,1.0,0.7842827439308167,0.7839970588684082,0.9517889618873596,0.7839970588684082,1724,600,0.6,1000,Sensor,3,1024,1,0.0018983785651293,400.4154510498047,1015003,0d0ccf25-3ac2-496d-b044-49338cf6c872,True,False
6,MLP,StarLightCurves,time_series,e12,1,1_class,completeness,0.9,0.2908616662025451,0.8444633483886719,0.2908616662025451,1.0,1.0,0.8446955680847168,0.8439776301383972,0.9711918234825134,0.8444634079933167,1075,901,0.901,1000,Sensor,3,1024,1,0.001459865828697,323.7559714317322,1015003,da6e0a53-81d8-4c9d-b088-2a0a8332f5a7,True,False
7,MLP,StarLightCurves,time_series,e12,1,1_class,completeness,0.8,0.3216009140014648,0.8007528185844421,0.3216009140014648,1.0,1.0,0.8016327619552612,0.7988101243972778,0.9613133072853088,0.8007528185844421,506,801,0.801,1000,Sensor,3,1024,1,0.0005696793862285,125.03987097740172,1015003,37223b6f-1fec-475b-89a1-f71d2e423990,True,False
8,MLP,StarLightCurves,time_series,e12,1,1_class,completeness,0.7,0.3679399490356445,0.7955318093299866,0.3679399490356445,1.0,1.0,0.7954075932502747,0.7949247360229492,0.9603390693664552,0.7955318093299866,2000,700,0.7,1000,Sensor,3,1024,1,0.0023254032236853,503.0470039844513,1015003,7fec4b99-b8ea-4cf2-aa6b-80b558b82f04,True,False
9,MLP,StarLightCurves,time_series,e12,1,1_class,completeness,0.6,0.4109421968460083,0.7631131410598755,0.4109421968460083,1.0,1.0,0.7632186412811279,0.7623846530914307,0.9492388367652892,0.7631131410598755,2000,600,0.6,1000,Sensor,3,1024,1,0.0020758421522129,443.33900785446167,1015003,1bc21f54-5816-4633-8412-9525777a5c25,True,False
10,MLP,StarLightCurves,time_series,e12,2,1_class,completeness,0.9,0.3029213845729828,0.8379067778587341,0.3029213845729828,1.0,1.0,0.8377688527107239,0.8370568156242371,0.970188558101654,0.8379067778587341,1747,901,0.901,1000,Sensor,3,1024,1,0.0024179671663653,514.6651120185852,1015003,9127a434-19b1-46d4-b5a2-79417de7d3b9,True,False
11,MLP,StarLightCurves,time_series,e12,2,1_class,completeness,0.8,0.3103780150413513,0.8266148567199707,0.3103780150413513,1.0,1.0,0.8266099691390991,0.8260077834129333,0.9688104391098022,0.8266149163246155,1935,801,0.801,1000,Sensor,3,1024,1,0.0021858686230685,470.2850561141968,1015003,fb2fda2b-cd09-48e9-8fff-613107fef3ab,True,False
12,MLP,StarLightCurves,time_series,e12,2,1_class,completeness,0.7,0.3621109426021576,0.7668771147727966,0.3621109426021576,1.0,1.0,0.7685829401016235,0.7645701766014099,0.9513902068138124,0.7668771147727966,482,700,0.7,1000,Sensor,3,1024,1,0.0005126516463979,113.34217262268066,1015003,04636d77-67ac-4f4d-a8f3-50f9c3e374bb,True,False
13,MLP,StarLightCurves,time_series,e12,2,1_class,completeness,0.6,0.4417670965194702,0.7293589115142822,0.4417670965194702,1.0,1.0,0.7299137115478516,0.7291160821914673,0.9399948716163636,0.7293589115142822,842,600,0.6,1000,Sensor,3,1024,1,0.0007704060867167,171.36031866073608,1015003,79847c9b-103e-4aec-b472-cb8b40a59913,True,False
