,model,dataset,dataset_type,experiment,iteration,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
10,RESNET,PhalangesOutlinesCorrect,time_series,e00,3,0.8267145156860352,0.8228438496589661,0.8267145156860352,1.0,1.0,0.8228438496589661,0.8228438496589661,0.8843343257904053,0.8228438496589661,309,1800,1.0,1800,Image,2,80,1,0.0010158922646154,154.3005332946777,506818,d87fcf24-13b2-4b01-bbcf-45fdce16a438,True,False
11,RESNET,PhalangesOutlinesCorrect,time_series,e00,4,0.7347782850265503,0.7972028255462646,0.7347782850265503,1.0,1.0,0.7972028255462646,0.7972028255462646,0.8613331913948059,0.7972027659416199,274,1800,1.0,1800,Image,2,80,1,0.0010561988689031,163.5279541015625,506818,122901c8-6967-4625-95cf-ba7759e76be1,True,False
12,RESNET,StarLightCurves,time_series,e00,2,0.0974043011665344,0.9747450351715088,0.0974043011665344,1.0,1.0,0.9749757051467896,0.9745022058486938,0.9947603344917296,0.9747450351715088,473,1000,1.0,1000,Sensor,3,1024,1,0.0065724558070138,951.817110300064,506947,b0c66d2f-3207-40e9-90ba-d7894fd52bed,True,False
13,RESNET,StarLightCurves,time_series,e00,3,0.1115088239312172,0.9734094142913818,0.1115088239312172,1.0,1.0,0.9738760590553284,0.9731665849685668,0.993055522441864,0.9734094142913818,543,1000,1.0,1000,Sensor,3,1024,1,0.0074217107567804,1087.2546367645264,506947,5f35b9ea-5345-4e42-8583-d152e7c7d615,True,False
14,RESNET,StarLightCurves,time_series,e00,4,0.0974028930068016,0.9736522436141968,0.0974028930068016,1.0,1.0,0.9737672805786132,0.9735308289527892,0.9948285222053528,0.9736522436141968,559,1000,1.0,1000,Sensor,3,1024,1,0.0076887728806592,1119.3159766197205,506947,f2929819-884c-4ca7-9ae1-546e5fcf0b9c,True,False
0,FCN,ChlorineConcentration,time_series,e00,0,0.7325399518013,0.7562500238418579,0.7325399518013,1.0,1.0,0.76821368932724,0.741406261920929,0.8896108865737915,0.7562500238418579,578,467,1.0,467,Sensor,3,166,1,0.000900572718358,143.90984296798706,266115,967f6ab9-ecac-4fce-8c0a-912b5f4facc3,True,False
1,FCN,ChlorineConcentration,time_series,e00,1,0.697439432144165,0.7744791507720947,0.697439432144165,1.0,1.0,0.787274181842804,0.7604166865348816,0.905027449131012,0.77447909116745,476,467,1.0,467,Sensor,3,166,1,0.0007842779802681,138.70536422729492,266115,a4d88a5f-05fd-411d-acdb-c144cd887688,True,False
2,RESNET,PhalangesOutlinesCorrect,time_series,e00,0,0.7549663186073303,0.8414918184280396,0.7549663186073303,1.0,1.0,0.8414918184280396,0.8414918184280396,0.8931882381439209,0.8414918184280396,310,1800,1.0,1800,Image,2,80,1,0.0011124068064538,167.53938961029053,506818,399d25d1-3f03-4c72-ba7a-3312d5881852,True,False
3,RESNET,StarLightCurves,time_series,e00,0,0.1001540347933769,0.976930558681488,0.1001540347933769,1.0,1.0,0.9770240783691406,0.975837767124176,0.9941040873527528,0.976930558681488,461,1000,1.0,1000,Sensor,3,1024,1,0.0062769388053704,915.2604937553406,506947,6b70bfb4-be6c-43ea-84e6-1beece329e2d,True,False
4,FCN,ChlorineConcentration,time_series,e00,2,0.6751213669776917,0.7635416388511658,0.6751213669776917,1.0,1.0,0.7785888314247131,0.75,0.9020166993141174,0.7635416388511658,484,467,1.0,467,Sensor,3,166,1,0.0007643576861742,123.49893093109132,266115,32f064c4-73c4-47aa-826d-b71deb940583,True,False
5,RESNET,PhalangesOutlinesCorrect,time_series,e00,1,0.7427758574485779,0.7808857560157776,0.7427758574485779,1.0,1.0,0.7808857560157776,0.7808857560157776,0.8533262014389038,0.7808857560157776,253,1800,1.0,1800,Image,2,80,1,0.0008683925022178,130.69449043273926,506818,ef3b8084-1bff-44cb-853f-0ae30e1f37d8,True,False
6,FCN,ChlorineConcentration,time_series,e00,3,0.7870839834213257,0.7796875238418579,0.7870839834213257,1.0,1.0,0.7889153957366943,0.7747395634651184,0.906183421611786,0.7796875834465027,578,467,1.0,467,Sensor,3,166,1,0.0008772893444307,156.86618089675903,266115,3d12c45b-e06b-4e46-b7a3-fca86b7c63ee,True,False
7,RESNET,PhalangesOutlinesCorrect,time_series,e00,2,0.7372612357139587,0.8018648028373718,0.7372612357139587,1.0,1.0,0.8018648028373718,0.8018648028373718,0.8670445084571838,0.8018648624420166,252,1800,1.0,1800,Image,2,80,1,0.0008824777206207,130.16678500175476,506818,1e39be19-9c98-4c2b-9211-d3ad793c50eb,True,False
8,RESNET,StarLightCurves,time_series,e00,1,0.1451237052679062,0.9711024761199952,0.1451237052679062,1.0,1.0,0.9714528918266296,0.9709810614585876,0.9919991493225098,0.9711024761199952,677,1000,1.0,1000,Sensor,3,1024,1,0.0089892348800783,1303.7913465499878,506947,828d248b-8842-49e9-81fe-2b15f94cc627,True,False
9,FCN,ChlorineConcentration,time_series,e00,4,0.7730459570884705,0.7768229246139526,0.7730459570884705,1.0,1.0,0.7854088544845581,0.7653645873069763,0.9042479991912842,0.7768229246139526,576,467,1.0,467,Sensor,3,166,1,0.0008768847757667,141.06411027908325,266115,5308379c-8471-45fb-aa22-812e0a56b703,True,False
10,RESNET,PhalangesOutlinesCorrect,time_series,e00,3,0.8267145156860352,0.8228438496589661,0.8267145156860352,1.0,1.0,0.8228438496589661,0.8228438496589661,0.8843343257904053,0.8228438496589661,309,1800,1.0,1800,Image,2,80,1,0.0010158922646154,154.3005332946777,506818,d87fcf24-13b2-4b01-bbcf-45fdce16a438,True,False
11,RESNET,PhalangesOutlinesCorrect,time_series,e00,4,0.7347782850265503,0.7972028255462646,0.7347782850265503,1.0,1.0,0.7972028255462646,0.7972028255462646,0.8613331913948059,0.7972027659416199,274,1800,1.0,1800,Image,2,80,1,0.0010561988689031,163.5279541015625,506818,122901c8-6967-4625-95cf-ba7759e76be1,True,False
12,RESNET,StarLightCurves,time_series,e00,2,0.0974043011665344,0.9747450351715088,0.0974043011665344,1.0,1.0,0.9749757051467896,0.9745022058486938,0.9947603344917296,0.9747450351715088,473,1000,1.0,1000,Sensor,3,1024,1,0.0065724558070138,951.817110300064,506947,b0c66d2f-3207-40e9-90ba-d7894fd52bed,True,False
13,RESNET,StarLightCurves,time_series,e00,3,0.1115088239312172,0.9734094142913818,0.1115088239312172,1.0,1.0,0.9738760590553284,0.9731665849685668,0.993055522441864,0.9734094142913818,543,1000,1.0,1000,Sensor,3,1024,1,0.0074217107567804,1087.2546367645264,506947,5f35b9ea-5345-4e42-8583-d152e7c7d615,True,False
14,RESNET,StarLightCurves,time_series,e00,4,0.0974028930068016,0.9736522436141968,0.0974028930068016,1.0,1.0,0.9737672805786132,0.9735308289527892,0.9948285222053528,0.9736522436141968,559,1000,1.0,1000,Sensor,3,1024,1,0.0076887728806592,1119.3159766197205,506947,f2929819-884c-4ca7-9ae1-546e5fcf0b9c,True,False
0,FCN,PhalangesOutlinesCorrect,time_series,e00,0,0.6785650849342346,0.8310023546218872,0.6785650849342346,1.0,1.0,0.8310023546218872,0.8310023546218872,0.8922081589698792,0.8310023546218872,598,1800,1.0,1800,Image,2,80,1,0.0024440905426932,506.7863371372223,265986,323a6165-4057-488a-befd-2ef071307eed,True,False
1,FCN,StarLightCurves,time_series,e00,0,0.1052185967564582,0.97183096408844,0.1052185967564582,1.0,1.0,0.9718241691589355,0.971588134765625,0.9945643544197084,0.97183096408844,756,1000,1.0,1000,Sensor,3,1024,1,0.0056452287127619,820.21599817276,266115,7afe3d7b-e640-453f-98c8-2d81f9f57d49,True,False
2,RESNET,ChlorineConcentration,time_series,e00,0,0.592094361782074,0.803906261920929,0.592094361782074,1.0,1.0,0.8277655839920044,0.7872396111488342,0.918347716331482,0.803906261920929,258,467,1.0,467,Sensor,3,166,1,0.0004615935396432,73.72357392311096,506947,b42c4edc-d0f0-4b70-bcbc-5eb93e8bd004,True,False
3,MLP,ChlorineConcentration,time_series,e00,0,1.0137958526611328,0.5325520634651184,1.0137958526611328,1.0,1.0,0.5361028909683228,0.2822916805744171,0.6676939725875854,0.5325520634651184,543,467,1.0,467,Sensor,3,166,1,0.0004473532629676,96.77518129348756,586003,35676245-7ba9-4356-bba2-cb599476e086,True,False
4,MLP,PhalangesOutlinesCorrect,time_series,e00,0,0.6385570764541626,0.6235431432723999,0.6385570764541626,1.0,1.0,0.6235431432723999,0.6235431432723999,0.7112519145011902,0.6235431432723999,663,1800,1.0,1800,Image,2,80,1,0.0016833229347859,376.8597731590271,542502,803d7cd3-a02e-4bac-8ed4-86f87c743a28,True,False
5,MLP,StarLightCurves,time_series,e00,0,0.3000938892364502,0.8501699566841125,0.3000938892364502,1.0,1.0,0.8516711592674255,0.8477416038513184,0.97137850522995,0.8501699566841125,442,1000,1.0,1000,Sensor,3,1024,1,0.0007076241568565,157.7577645778656,1015003,0f55d889-b575-4dc4-a1f1-3e6b4f7fbec4,True,False
6,FCN,PhalangesOutlinesCorrect,time_series,e00,1,0.626468300819397,0.8449883460998535,0.626468300819397,1.0,1.0,0.8449883460998535,0.8449883460998535,0.8933858275413513,0.8449883460998535,675,1800,1.0,1800,Image,2,80,1,0.0026755492088112,540.6523180007935,265986,dcd9f78e-e6c6-46e8-af1f-5a943266ce0b,True,False
7,FCN,StarLightCurves,time_series,e00,1,0.1094250157475471,0.9711024761199952,0.1094250157475471,1.0,1.0,0.9710989594459534,0.9709810614585876,0.9940690398216248,0.9711024761199952,562,1000,1.0,1000,Sensor,3,1024,1,0.004134182220429,606.4999125003815,266115,2f6c199c-59b6-438a-991b-5d882210f6e7,True,False
8,RESNET,ChlorineConcentration,time_series,e00,1,0.6496447324752808,0.8065103888511658,0.6496447324752808,1.0,1.0,0.8179637789726257,0.7992187738418579,0.9178635478019714,0.8065103888511658,285,467,1.0,467,Sensor,3,166,1,0.0004855283349859,75.91532969474792,506947,b436b5a6-3583-4254-a405-bc51eac4e010,True,False
9,MLP,ChlorineConcentration,time_series,e00,1,1.0177184343338013,0.5341145992279053,1.0177184343338013,1.0,1.0,0.5370272994041443,0.5325520634651184,0.6587570905685425,0.5341145992279053,331,467,1.0,467,Sensor,3,166,1,0.0002702860638719,58.75496172904968,586003,27c88cd4-cf13-4e0b-97ee-cb0e97e15148,True,False
10,MLP,PhalangesOutlinesCorrect,time_series,e00,1,0.6334467530250549,0.6270396113395691,0.6334467530250549,1.0,1.0,0.6270396113395691,0.6270396113395691,0.7116783857345581,0.6270396113395691,599,1800,1.0,1800,Image,2,80,1,0.0014991933644227,338.11834597587585,542502,82357d39-d1bf-4160-9a26-80fc685aa0b9,True,False
11,MLP,StarLightCurves,time_series,e00,1,0.3108530640602112,0.8436133861541748,0.3108530640602112,1.0,1.0,0.8467850685119629,0.8394851684570312,0.969109058380127,0.8436134457588196,401,1000,1.0,1000,Sensor,3,1024,1,0.0006278088958851,140.98689651489258,1015003,5baa6d6f-2079-4ec2-9178-ff8d62c0ceff,True,False
12,FCN,PhalangesOutlinesCorrect,time_series,e00,2,0.6309879422187805,0.8321678042411804,0.6309879422187805,1.0,1.0,0.8321678042411804,0.8321678042411804,0.8946728706359863,0.8321678042411804,635,1800,1.0,1800,Image,2,80,1,0.0023712485884291,508.57107734680176,265986,6ab55b32-0cf0-4ff6-8e8f-a2bde96ea60b,True,False
13,FCN,StarLightCurves,time_series,e00,2,0.1296756118535995,0.9694026112556458,0.1296756118535995,1.0,1.0,0.9695166349411012,0.9692811965942384,0.9928655624389648,0.9694026112556458,561,1000,1.0,1000,Sensor,3,1024,1,0.0040294583773688,595.872453212738,266115,9dd76ac0-13ed-4ef0-97b3-504d4b8e5c18,True,False
14,RESNET,ChlorineConcentration,time_series,e00,2,0.8251311182975769,0.7421875,0.8251311182975769,1.0,1.0,0.7516724467277527,0.7315104007720947,0.8833993673324585,0.7421875,292,467,1.0,467,Sensor,3,166,1,0.0004904863961571,76.77363586425781,506947,19c6a10f-1a66-4393-8d71-3250688ca3cd,True,False
15,MLP,ChlorineConcentration,time_series,e00,2,1.0204592943191528,0.5325520634651184,1.0204592943191528,1.0,1.0,0.5359978079795837,0.5098958611488342,0.6608198285102844,0.5325520634651184,524,467,1.0,467,Sensor,3,166,1,0.0004111912283728,91.49293398857117,586003,7b2c8916-0e34-4e99-a16c-0a41fe8e4ce2,True,False
16,MLP,PhalangesOutlinesCorrect,time_series,e00,2,0.6340842843055725,0.6247086524963379,0.6340842843055725,1.0,1.0,0.6247086524963379,0.6247086524963379,0.7124831676483154,0.6247086524963379,780,1800,1.0,1800,Image,2,80,1,0.0019424879166128,440.8698298931122,542502,579700e6-1d18-4ce2-813d-bf23c93b61da,True,False
17,MLP,StarLightCurves,time_series,e00,2,0.2988366484642029,0.8552695512771606,0.2988366484642029,1.0,1.0,0.8560135960578918,0.8546624779701233,0.971946895122528,0.8552695512771606,393,1000,1.0,1000,Sensor,3,1024,1,0.0005977733197495,134.14917087554932,1015003,239c77e2-b709-4fad-9a5b-a883ed981515,True,False
18,FCN,PhalangesOutlinesCorrect,time_series,e00,3,0.6517767906188965,0.8263403177261353,0.6517767906188965,1.0,1.0,0.8263403177261353,0.8263403177261353,0.8920443654060364,0.8263403177261353,741,1800,1.0,1800,Image,2,80,1,0.0027825063280353,591.1386756896973,265986,66c89f52-7da8-40b4-a55e-d1137d78e63d,True,False
19,FCN,StarLightCurves,time_series,e00,3,0.1458040177822113,0.9537397027015686,0.1458040177822113,1.0,1.0,0.9537397027015686,0.9537397027015686,0.992447018623352,0.9537396430969238,534,1000,1.0,1000,Sensor,3,1024,1,0.003854295795572,570.0090770721436,266115,8fa88955-a717-4109-acf4-ec19c6221390,True,False
20,RESNET,ChlorineConcentration,time_series,e00,3,0.8383986353874207,0.8270833492279053,0.8383986353874207,1.0,1.0,0.8295305371284485,0.8236979246139526,0.927574634552002,0.82708340883255,689,467,1.0,467,Sensor,3,166,1,0.001078984670601,172.3360722064972,506947,0850c0bb-9ef3-4bce-9e36-e9fdd0188177,True,False
21,MLP,ChlorineConcentration,time_series,e00,3,1.0194509029388428,0.5325520634651184,1.0194509029388428,1.0,1.0,0.5331365466117859,0.5174478888511658,0.653682291507721,0.5325520634651184,334,467,1.0,467,Sensor,3,166,1,0.000277814092663,62.16120100021362,586003,f605d129-1c58-4350-8f1e-962bc729418c,True,False
22,MLP,PhalangesOutlinesCorrect,time_series,e00,3,0.6488403677940369,0.61771559715271,0.6488403677940369,1.0,1.0,0.61771559715271,0.61771559715271,0.7091029286384583,0.61771559715271,568,1800,1.0,1800,Image,2,80,1,0.0014060841806046,318.4760115146637,542502,a4b15dad-ba7c-46a3-8fd9-0cb98b01659d,True,False
23,MLP,StarLightCurves,time_series,e00,3,0.2747442126274109,0.8844099044799805,0.2747442126274109,1.0,1.0,0.8860558867454529,0.8818601369857788,0.9783190488815308,0.8844099044799805,592,1000,1.0,1000,Sensor,3,1024,1,0.0009018667768258,202.94380640983584,1015003,96325937-e145-4f15-a68a-a6a09d43f483,True,False
24,FCN,PhalangesOutlinesCorrect,time_series,e00,4,0.9183146357536316,0.8240092992782593,0.9183146357536316,1.0,1.0,0.8240092992782593,0.8240092992782593,0.8795336484909058,0.8240092992782593,817,1800,1.0,1800,Image,2,80,1,0.0030632621992005,651.84730052948,265986,8305598e-2160-4c38-a17f-406d6dd62ca0,True,False
25,FCN,StarLightCurves,time_series,e00,4,0.1067780181765556,0.97183096408844,0.1067780181765556,1.0,1.0,0.9718275666236876,0.9717095494270324,0.994247317314148,0.97183096408844,535,1000,1.0,1000,Sensor,3,1024,1,0.0038541587147845,569.3229405879974,266115,6d1a9f6c-6477-419c-be82-87334b5c8082,True,False
26,RESNET,ChlorineConcentration,time_series,e00,4,0.7804822325706482,0.7794271111488342,0.7804822325706482,1.0,1.0,0.7868678569793701,0.7739583253860474,0.90628182888031,0.7794271111488342,390,467,1.0,467,Sensor,3,166,1,0.0006468577834908,101.60716581344604,506947,e3d59537-f1cb-4824-9ab3-ec04ff298d2b,True,False
27,MLP,ChlorineConcentration,time_series,e00,4,1.011606216430664,0.5325520634651184,1.011606216430664,1.0,1.0,0.5412917137145996,0.5325520634651184,0.6606807112693787,0.5325520634651184,323,467,1.0,467,Sensor,3,166,1,0.000251028240289,55.67920255661011,586003,ae172ec0-b28a-4bff-8c42-c3104e680c66,True,False
28,MLP,PhalangesOutlinesCorrect,time_series,e00,4,0.6429119110107422,0.6212121248245239,0.6429119110107422,1.0,1.0,0.6212121248245239,0.6212121248245239,0.7095932960510254,0.6212121248245239,687,1800,1.0,1800,Image,2,80,1,0.0016303354179091,369.47650361061096,542502,419ad13c-f77a-4dcb-98f5-cbf24c5a4207,True,False
29,MLP,StarLightCurves,time_series,e00,4,0.3056744933128357,0.8591549396514893,0.3056744933128357,1.0,1.0,0.8637370467185974,0.8519912362098694,0.971856653690338,0.8591549396514893,387,1000,1.0,1000,Sensor,3,1024,1,0.0005830892719605,131.60651922225952,1015003,258aedf2-5a3c-4f19-8c98-1ae364e3e20e,True,False
0,FCN,ChlorineConcentration,time_series,e00,0,0.7325399518013,0.7562500238418579,0.7325399518013,1.0,1.0,0.76821368932724,0.741406261920929,0.8896108865737915,0.7562500238418579,578,467,1.0,467,Sensor,3,166,1,0.000900572718358,143.90984296798706,266115,967f6ab9-ecac-4fce-8c0a-912b5f4facc3,True,True
1,FCN,ChlorineConcentration,time_series,e00,1,0.697439432144165,0.7744791507720947,0.697439432144165,1.0,1.0,0.787274181842804,0.7604166865348816,0.905027449131012,0.77447909116745,476,467,1.0,467,Sensor,3,166,1,0.0007842779802681,138.70536422729492,266115,a4d88a5f-05fd-411d-acdb-c144cd887688,True,True
2,RESNET,PhalangesOutlinesCorrect,time_series,e00,0,0.7549663186073303,0.8414918184280396,0.7549663186073303,1.0,1.0,0.8414918184280396,0.8414918184280396,0.8931882381439209,0.8414918184280396,310,1800,1.0,1800,Image,2,80,1,0.0011124068064538,167.53938961029053,506818,399d25d1-3f03-4c72-ba7a-3312d5881852,True,True
3,RESNET,StarLightCurves,time_series,e00,0,0.1001540347933769,0.976930558681488,0.1001540347933769,1.0,1.0,0.9770240783691406,0.975837767124176,0.9941040873527528,0.976930558681488,461,1000,1.0,1000,Sensor,3,1024,1,0.0062769388053704,915.2604937553406,506947,6b70bfb4-be6c-43ea-84e6-1beece329e2d,True,True
4,FCN,ChlorineConcentration,time_series,e00,2,0.6751213669776917,0.7635416388511658,0.6751213669776917,1.0,1.0,0.7785888314247131,0.75,0.9020166993141174,0.7635416388511658,484,467,1.0,467,Sensor,3,166,1,0.0007643576861742,123.49893093109132,266115,32f064c4-73c4-47aa-826d-b71deb940583,True,True
5,RESNET,PhalangesOutlinesCorrect,time_series,e00,1,0.7427758574485779,0.7808857560157776,0.7427758574485779,1.0,1.0,0.7808857560157776,0.7808857560157776,0.8533262014389038,0.7808857560157776,253,1800,1.0,1800,Image,2,80,1,0.0008683925022178,130.69449043273926,506818,ef3b8084-1bff-44cb-853f-0ae30e1f37d8,True,True
6,FCN,ChlorineConcentration,time_series,e00,3,0.7870839834213257,0.7796875238418579,0.7870839834213257,1.0,1.0,0.7889153957366943,0.7747395634651184,0.906183421611786,0.7796875834465027,578,467,1.0,467,Sensor,3,166,1,0.0008772893444307,156.86618089675903,266115,3d12c45b-e06b-4e46-b7a3-fca86b7c63ee,True,True
7,RESNET,PhalangesOutlinesCorrect,time_series,e00,2,0.7372612357139587,0.8018648028373718,0.7372612357139587,1.0,1.0,0.8018648028373718,0.8018648028373718,0.8670445084571838,0.8018648624420166,252,1800,1.0,1800,Image,2,80,1,0.0008824777206207,130.16678500175476,506818,1e39be19-9c98-4c2b-9211-d3ad793c50eb,True,True
8,RESNET,StarLightCurves,time_series,e00,1,0.1451237052679062,0.9711024761199952,0.1451237052679062,1.0,1.0,0.9714528918266296,0.9709810614585876,0.9919991493225098,0.9711024761199952,677,1000,1.0,1000,Sensor,3,1024,1,0.0089892348800783,1303.7913465499878,506947,828d248b-8842-49e9-81fe-2b15f94cc627,True,True
9,FCN,ChlorineConcentration,time_series,e00,4,0.7730459570884705,0.7768229246139526,0.7730459570884705,1.0,1.0,0.7854088544845581,0.7653645873069763,0.9042479991912842,0.7768229246139526,576,467,1.0,467,Sensor,3,166,1,0.0008768847757667,141.06411027908325,266115,5308379c-8471-45fb-aa22-812e0a56b703,True,True
10,RESNET,PhalangesOutlinesCorrect,time_series,e00,3,0.8267145156860352,0.8228438496589661,0.8267145156860352,1.0,1.0,0.8228438496589661,0.8228438496589661,0.8843343257904053,0.8228438496589661,309,1800,1.0,1800,Image,2,80,1,0.0010158922646154,154.3005332946777,506818,d87fcf24-13b2-4b01-bbcf-45fdce16a438,True,True
11,RESNET,PhalangesOutlinesCorrect,time_series,e00,4,0.7347782850265503,0.7972028255462646,0.7347782850265503,1.0,1.0,0.7972028255462646,0.7972028255462646,0.8613331913948059,0.7972027659416199,274,1800,1.0,1800,Image,2,80,1,0.0010561988689031,163.5279541015625,506818,122901c8-6967-4625-95cf-ba7759e76be1,True,True
12,RESNET,StarLightCurves,time_series,e00,2,0.0974043011665344,0.9747450351715088,0.0974043011665344,1.0,1.0,0.9749757051467896,0.9745022058486938,0.9947603344917296,0.9747450351715088,473,1000,1.0,1000,Sensor,3,1024,1,0.0065724558070138,951.817110300064,506947,b0c66d2f-3207-40e9-90ba-d7894fd52bed,True,True
13,RESNET,StarLightCurves,time_series,e00,3,0.1115088239312172,0.9734094142913818,0.1115088239312172,1.0,1.0,0.9738760590553284,0.9731665849685668,0.993055522441864,0.9734094142913818,543,1000,1.0,1000,Sensor,3,1024,1,0.0074217107567804,1087.2546367645264,506947,5f35b9ea-5345-4e42-8583-d152e7c7d615,True,True
14,RESNET,StarLightCurves,time_series,e00,4,0.0974028930068016,0.9736522436141968,0.0974028930068016,1.0,1.0,0.9737672805786132,0.9735308289527892,0.9948285222053528,0.9736522436141968,559,1000,1.0,1000,Sensor,3,1024,1,0.0076887728806592,1119.3159766197205,506947,f2929819-884c-4ca7-9ae1-546e5fcf0b9c,True,True
0,FCN,ChlorineConcentration,time_series,e00,0,0.7325399518013,0.7562500238418579,0.7325399518013,1.0,1.0,0.76821368932724,0.741406261920929,0.8896108865737915,0.7562500238418579,578,467,1.0,467,Sensor,3,166,1,0.000900572718358,143.90984296798706,266115,967f6ab9-ecac-4fce-8c0a-912b5f4facc3,True,True
1,FCN,ChlorineConcentration,time_series,e00,1,0.697439432144165,0.7744791507720947,0.697439432144165,1.0,1.0,0.787274181842804,0.7604166865348816,0.905027449131012,0.77447909116745,476,467,1.0,467,Sensor,3,166,1,0.0007842779802681,138.70536422729492,266115,a4d88a5f-05fd-411d-acdb-c144cd887688,True,True
2,RESNET,PhalangesOutlinesCorrect,time_series,e00,0,0.7549663186073303,0.8414918184280396,0.7549663186073303,1.0,1.0,0.8414918184280396,0.8414918184280396,0.8931882381439209,0.8414918184280396,310,1800,1.0,1800,Image,2,80,1,0.0011124068064538,167.53938961029053,506818,399d25d1-3f03-4c72-ba7a-3312d5881852,True,True
3,RESNET,StarLightCurves,time_series,e00,0,0.1001540347933769,0.976930558681488,0.1001540347933769,1.0,1.0,0.9770240783691406,0.975837767124176,0.9941040873527528,0.976930558681488,461,1000,1.0,1000,Sensor,3,1024,1,0.0062769388053704,915.2604937553406,506947,6b70bfb4-be6c-43ea-84e6-1beece329e2d,True,True
4,FCN,ChlorineConcentration,time_series,e00,2,0.6751213669776917,0.7635416388511658,0.6751213669776917,1.0,1.0,0.7785888314247131,0.75,0.9020166993141174,0.7635416388511658,484,467,1.0,467,Sensor,3,166,1,0.0007643576861742,123.49893093109132,266115,32f064c4-73c4-47aa-826d-b71deb940583,True,True
