,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
10,RESNET,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.7,0.747200608253479,0.8275058269500732,0.747200608253479,1.0,1.0,0.8275058269500732,0.8275058269500732,0.8906826972961426,0.8275058269500732,295,1238,0.6877777777777778,1800,Image,2,80,1,0.0007797484354504,116.9700882434845,506818,e303bb05-b3d6-4d18-a0ca-35c6d91d07ad,True,False
11,RESNET,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.6,0.7718280553817749,0.8216783404350281,0.7718280553817749,1.0,1.0,0.8216783404350281,0.8216783404350281,0.8828338980674744,0.8216783404350281,269,1103,0.6127777777777778,1800,Image,2,80,1,0.0006844365727009,98.13309335708618,506818,98caae84-bdb4-4cf7-a455-3f0f08fbfec8,True,False
12,RESNET,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.5,0.6739299297332764,0.8146852850914001,0.6739299297332764,1.0,1.0,0.8146852850914001,0.8146852850914001,0.8802406191825867,0.8146852254867554,261,903,0.5016666666666667,1800,Image,2,80,1,0.000555023224586,83.58453726768494,506818,f664b1f8-9771-4a38-906d-20395841b5e0,True,False
13,RESNET,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.4,0.6261364221572876,0.8041958212852478,0.6261364221572876,1.0,1.0,0.8041958212852478,0.8041958212852478,0.8548251986503601,0.8041958212852478,246,736,0.4088888888888889,1800,Image,2,80,1,0.000445046358247,67.30908226966858,506818,7316e230-745a-43d8-8b54-b0ee1215b693,True,False
14,RESNET,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.3,0.6027175188064575,0.748251736164093,0.6027175188064575,1.0,1.0,0.748251736164093,0.748251736164093,0.8232357501983643,0.748251736164093,241,518,0.2877777777777778,1800,Image,2,80,1,0.0003715697415788,58.25145530700684,506818,f26c1ed0-9a7f-4ed1-8917-7ae482c4e87f,True,False
15,RESNET,PhalangesOutlinesCorrect,time_series,e11,0,uniform,completeness,0.2,0.8375298976898193,0.745920717716217,0.8375298976898193,1.0,1.0,0.745920717716217,0.745920717716217,0.8188718557357788,0.745920717716217,317,377,0.2094444444444444,1800,Image,2,80,1,0.000419142685582,71.77253699302673,506818,0db78e43-6e5b-4a4f-bc46-8b814338f603,True,False
16,RESNET,StarLightCurves,time_series,e11,0,uniform,completeness,0.9,0.1236182674765586,0.9695240259170532,0.1236182674765586,1.0,1.0,0.9696381092071532,0.9694026112556458,0.9926575422286988,0.9695240259170532,354,893,0.893,1000,Sensor,3,1024,1,0.0042473389687404,622.7839291095734,506947,e2e84dd5-49f9-458b-8d3f-0c55483c16d9,True,False
17,RESNET,StarLightCurves,time_series,e11,0,uniform,completeness,0.8,0.1391621083021164,0.9697668552398682,0.1391621083021164,1.0,1.0,0.969880998134613,0.9696454405784608,0.9917226433753968,0.9697668552398682,392,807,0.807,1000,Sensor,3,1024,1,0.0043387181140854,625.2625472545624,506947,2b1b08b0-ff18-4af3-939d-5c4af723e4bf,True,False
18,RESNET,StarLightCurves,time_series,e11,0,uniform,completeness,0.7,0.1067904829978942,0.97134530544281,0.1067904829978942,1.0,1.0,0.971574366092682,0.9711024761199952,0.9938195943832396,0.97134530544281,239,705,0.705,1000,Sensor,3,1024,1,0.0023288585340297,336.733252286911,506947,e2e5b622-653d-4114-a0d8-d08bc8a06e6a,True,False
19,RESNET,StarLightCurves,time_series,e11,0,uniform,completeness,0.6,0.1555859446525573,0.9490043520927428,0.1555859446525573,1.0,1.0,0.9493378400802612,0.948761522769928,0.9917714595794678,0.9490043520927428,1000,583,0.583,1000,Sensor,3,1024,1,0.008302325051755,1225.8708398342133,506947,55fb1e74-6b72-4bc5-a169-f48a5deb3d05,True,False
20,RESNET,StarLightCurves,time_series,e11,0,uniform,completeness,0.5,0.1581216752529144,0.9675813317298888,0.1581216752529144,1.0,1.0,0.9675813317298888,0.9675813317298888,0.9917420744895936,0.9675813317298888,749,497,0.497,1000,Sensor,3,1024,1,0.0052042314428455,767.2271766662598,506947,86cd9df1-5219-4933-b571-06a18f6418c4,True,False
21,RESNET,StarLightCurves,time_series,e11,0,uniform,completeness,0.4,0.1567746251821518,0.9547110199928284,0.1567746251821518,1.0,1.0,0.9551313519477844,0.9537397027015686,0.9917628169059752,0.9547110199928284,258,402,0.402,1000,Sensor,3,1024,1,0.0014908681644381,220.1886169910431,506947,8de39d97-3b08-4a2b-b36e-07a0e89f996a,True,False
22,RESNET,StarLightCurves,time_series,e11,0,uniform,completeness,0.3,0.1777901202440261,0.968188464641571,0.1777901202440261,1.0,1.0,0.9681845903396606,0.9680670499801636,0.9903386831283568,0.968188464641571,696,335,0.335,1000,Sensor,3,1024,1,0.0034654514266628,502.68190026283264,506947,94e21bc9-0734-401f-adc5-19e98f58901d,True,False
23,RESNET,StarLightCurves,time_series,e11,0,uniform,completeness,0.2,0.1682016402482986,0.9509470462799072,0.1682016402482986,1.0,1.0,0.9510506391525269,0.9507042169570924,0.9905093908309937,0.9509470462799072,473,193,0.193,1000,Sensor,3,1024,1,0.0014795556109838,223.96697354316711,506947,2cca70b7-5c81-4275-8341-cbe353474fbe,True,False
24,FCN,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.9,0.9453786611557008,0.7502604126930237,0.9453786611557008,1.0,1.0,0.7578918933868408,0.7377604246139526,0.8724957704544067,0.7502604126930237,472,418,0.8950749464668094,467,Sensor,3,166,1,0.0006471346406494,109.09421253204346,266115,026ed6c4-3ab3-475a-bdb6-f6d8e1cea11e,True,False
25,FCN,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.8,0.8129669427871704,0.6630208492279053,0.8129669427871704,1.0,1.0,0.6925072073936462,0.625781238079071,0.8356342315673828,0.6630208492279053,372,364,0.7794432548179872,467,Sensor,3,166,1,0.0004505227736968,78.35932421684265,266115,47b94f71-ba42-41a1-8b92-991f84ab3d3e,True,False
26,FCN,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.7,0.7299649715423584,0.7588541507720947,0.7299649715423584,1.0,1.0,0.774219810962677,0.742968738079071,0.8894798755645752,0.7588541507720947,526,338,0.7237687366167024,467,Sensor,3,166,1,0.0005764356229337,84.62457489967346,266115,ee737d1f-cb25-423c-a3d8-322b55dd9fc6,True,False
27,FCN,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.6,0.9876130223274232,0.4966145753860473,0.9876130223274232,1.0,1.0,0.5146666765213013,0.3518229126930237,0.6931118369102478,0.4966145753860473,283,259,0.5546038543897216,467,Sensor,3,166,1,0.000251671202458,45.52035331726074,266115,1babe95d-a0c7-401c-b65b-afcf635903a5,True,False
28,FCN,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.5,1.085134744644165,0.5684896111488342,1.085134744644165,1.0,1.0,0.5769439935684204,0.5526041388511658,0.7219003438949585,0.5684896111488342,303,242,0.5182012847965739,467,Sensor,3,166,1,0.0002588858344745,45.82652425765991,266115,a7954493-6a48-46e8-8ea2-452b320b8554,True,False
29,FCN,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.4,1.1080353260040283,0.6151041388511658,1.1080353260040283,1.0,1.0,0.6272075176239014,0.5919271111488342,0.7834891080856323,0.6151041388511658,455,194,0.4154175588865096,467,Sensor,3,166,1,0.000309875265552,58.24541115760803,266115,a01a163f-0860-46a2-be13-84b0ebead8f9,True,False
30,FCN,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.3,1.9872938394546509,0.5817708373069763,1.9872938394546509,1.0,1.0,0.5847814679145813,0.5783854126930237,0.756460964679718,0.5817708373069763,898,147,0.3147751605995717,467,Sensor,3,166,1,0.0005322394490147,104.39696311950684,266115,bba70224-fef9-4e28-a28e-6a5122b6716f,True,False
31,FCN,ChlorineConcentration,time_series,e11,1,uniform,completeness,0.2,1.6732903718948364,0.5684896111488342,1.6732903718948364,1.0,1.0,0.5769540667533875,0.559374988079071,0.7383238077163696,0.5684896111488342,529,102,0.2184154175588865,467,Sensor,3,166,1,0.0003022832199562,61.21925663948059,266115,db32fafd-fbd9-4205-a17a-c3ce043f2f99,True,False
32,RESNET,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.9,0.6694040894508362,0.8461538553237915,0.6694040894508362,1.0,1.0,0.8461538553237915,0.8461538553237915,0.8875761032104492,0.8461538553237915,247,1623,0.9016666666666666,1800,Image,2,80,1,0.0007826735592513,113.38768434524536,506818,3927ae01-e306-430d-9db1-2d490b8cdf00,True,False
33,RESNET,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.8,0.8274038434028625,0.806526780128479,0.8274038434028625,1.0,1.0,0.806526780128479,0.806526780128479,0.8717296123504639,0.806526780128479,306,1421,0.7894444444444444,1800,Image,2,80,1,0.0008454748596503,127.01996803283691,506818,93ab86dd-dd61-4e8e-9b63-945ef361bcfd,True,False
34,RESNET,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.7,0.6274723410606384,0.807692289352417,0.6274723410606384,1.0,1.0,0.807692289352417,0.807692289352417,0.8797821998596191,0.807692289352417,334,1251,0.695,1800,Image,2,80,1,0.0007768079206656,121.28923201560974,506818,5b941828-95d1-4435-8078-9a0394d9977e,True,False
35,RESNET,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.6,0.8018909096717834,0.807692289352417,0.8018909096717834,1.0,1.0,0.807692289352417,0.807692289352417,0.8704922795295715,0.807692289352417,360,1055,0.5861111111111111,1800,Image,2,80,1,0.0007788583072552,115.211660861969,506818,cf88dfff-bfa3-45a8-b533-fdaec4b1f0af,True,False
36,RESNET,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.5,0.7251744866371155,0.7902097702026367,0.7251744866371155,1.0,1.0,0.7902097702026367,0.7902097702026367,0.8746678829193115,0.7902097702026367,259,881,0.4894444444444444,1800,Image,2,80,1,0.000447499428201,74.27097392082214,506818,d2116244-d2f1-489b-aa54-b3b2615ff09c,True,False
37,RESNET,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.4,0.8764349818229675,0.7937062978744507,0.8764349818229675,1.0,1.0,0.7937062978744507,0.7937062978744507,0.8601086139678955,0.7937063574790955,315,739,0.4105555555555555,1800,Image,2,80,1,0.000506611965797,76.84111714363098,506818,fb4c1e24-60bc-4e6c-a9a5-95fcabab0010,True,False
38,RESNET,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.3,0.6510028839111328,0.7762237787246704,0.6510028839111328,1.0,1.0,0.7762237787246704,0.7762237787246704,0.8372774720191956,0.7762237191200256,294,513,0.285,1800,Image,2,80,1,0.0004316698106881,63.75688123703003,506818,21a781cb-5724-4497-83a3-31d25e9524ce,True,False
39,RESNET,PhalangesOutlinesCorrect,time_series,e11,1,uniform,completeness,0.2,0.8875300884246826,0.7692307829856873,0.8875300884246826,1.0,1.0,0.7692307829856873,0.7692307829856873,0.8505564332008362,0.7692307829856873,487,357,0.1983333333333333,1800,Image,2,80,1,0.0006005213507465,99.1366798877716,506818,074fe009-a965-42cf-aa7f-6e41609d0daa,True,False
40,RESNET,StarLightCurves,time_series,e11,1,uniform,completeness,0.9,0.151541531085968,0.9743807911872864,0.151541531085968,1.0,1.0,0.9743807911872864,0.9743807911872864,0.9912623167037964,0.9743807911872864,465,916,0.916,1000,Sensor,3,1024,1,0.0058001538052294,833.9512376785278,506947,9c9b253b-859b-4667-af30-864d3620fd0c,True,False
41,RESNET,StarLightCurves,time_series,e11,1,uniform,completeness,0.8,0.1291441172361374,0.9738950729370116,0.1291441172361374,1.0,1.0,0.9738919138908386,0.9737736582756042,0.9918656349182128,0.9738950729370116,386,803,0.803,1000,Sensor,3,1024,1,0.0042313199064784,612.2683844566345,506947,b6370294-9484-4bf3-96ea-9964e6e554c9,True,False
42,FCN,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.9,0.9860051274299622,0.6895833611488342,0.9860051274299622,1.0,1.0,0.7016875147819519,0.6713541746139526,0.8372950553894043,0.6895833611488342,480,420,0.8993576017130621,467,Sensor,3,166,1,0.0006645344093304,121.79151463508606,266115,9e78e21f-e001-4cc2-9820-adce35afb9ca,True,False
43,FCN,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.9,0.8767807483673096,0.7700520753860474,0.8767807483673096,1.0,1.0,0.7756613492965698,0.7635416388511658,0.8967129588127136,0.7700520753860474,588,418,0.8950749464668094,467,Sensor,3,166,1,0.000802343980462,147.5445432662964,266115,3421fdc5-c498-4a20-b99a-cfb5e0560340,True,False
44,FCN,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.8,0.9061711430549622,0.7153645753860474,0.9061711430549622,1.0,1.0,0.7257189154624939,0.6966145634651184,0.861430287361145,0.7153645753860474,481,362,0.7751605995717344,467,Sensor,3,166,1,0.0005576271266891,100.99171781539916,266115,f1a1c795-c03b-4627-bed3-1f167d685f4f,True,False
45,FCN,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.7,0.9007452726364136,0.6723958253860474,0.9007452726364136,1.0,1.0,0.6946840882301331,0.6499999761581421,0.8268672227859497,0.6723958253860474,396,324,0.6937901498929336,467,Sensor,3,166,1,0.0004139265188107,76.00473523139954,266115,f4b057f0-2de7-4568-941a-1db7a0544893,True,False
46,FCN,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.6,1.202982783317566,0.6651041507720947,1.202982783317566,1.0,1.0,0.6732885837554932,0.653124988079071,0.8337004780769348,0.6651041507720947,554,276,0.5910064239828694,467,Sensor,3,166,1,0.0005300563367919,91.90287947654724,266115,e59d69a6-6cda-4f63-9d9a-bfca4295cbd1,True,False
47,FCN,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.5,1.2427643537521362,0.4976562559604645,1.2427643537521362,1.0,1.0,0.5127106308937073,0.4674479067325592,0.6910722851753235,0.4976562559604645,353,239,0.5117773019271948,467,Sensor,3,166,1,0.0003085700074118,53.84305191040039,266115,45dea7cd-7098-4714-b59d-82a69b8168d9,True,False
48,FCN,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.4,1.0404411554336548,0.4950520694255829,1.0404411554336548,1.0,1.0,0.5267927646636963,0.3481770753860473,0.6886044144630432,0.4950520694255829,380,183,0.3918629550321199,467,Sensor,3,166,1,0.0002685080301149,49.33525252342224,266115,797f31aa-a8b7-4de1-ab26-27ccc2d1b513,True,False
49,FCN,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.3,1.3034323453903198,0.5403645634651184,1.3034323453903198,1.0,1.0,0.5534307956695557,0.512499988079071,0.7194589972496033,0.5403645634651184,453,127,0.2719486081370449,467,Sensor,3,166,1,0.0002601238994404,53.90568947792053,266115,4153d2ae-e93d-4807-9ea6-c0b771d72a63,True,False
50,FCN,ChlorineConcentration,time_series,e11,2,uniform,completeness,0.2,1.1924399137496948,0.489062488079071,1.1924399137496948,1.0,1.0,0.5185432434082031,0.4041666686534881,0.6515412330627441,0.489062488079071,305,91,0.1948608137044968,467,Sensor,3,166,1,0.0001604571779362,32.49855399131775,266115,05f341c9-8dca-4047-b720-08e4f14d7a67,True,False
51,RESNET,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.9,0.8419840335845947,0.7948718070983887,0.8419840335845947,1.0,1.0,0.7948718070983887,0.7948718070983887,0.8657364845275879,0.7948718667030334,262,1624,0.9022222222222224,1800,Image,2,80,1,0.0008695825277009,125.25695395469666,506818,23418faa-1667-45b6-b7c3-6ff6fc13d14c,True,False
52,RESNET,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.8,0.6837063431739807,0.810023307800293,0.6837063431739807,1.0,1.0,0.810023307800293,0.810023307800293,0.8765139579772949,0.810023307800293,255,1423,0.7905555555555556,1800,Image,2,80,1,0.0006178529574576,90.8346598148346,506818,a728ad0a-72ae-4023-9780-ad55c8b57444,True,False
53,RESNET,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.7,0.7291172742843628,0.807692289352417,0.7291172742843628,1.0,1.0,0.807692289352417,0.807692289352417,0.885927677154541,0.807692289352417,293,1274,0.7077777777777777,1800,Image,2,80,1,0.0007589271164947,109.27334761619568,506818,c110cc92-0d31-4c67-85b2-c2d85094cc98,True,False
54,RESNET,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.6,0.6806606650352478,0.7960373163223267,0.6806606650352478,1.0,1.0,0.7960373163223267,0.7960373163223267,0.8468798995018005,0.7960373163223267,305,1074,0.5966666666666667,1800,Image,2,80,1,0.0007003363729253,103.40741729736328,506818,749a1af1-cd56-4d4a-b04c-1ed48a2e7527,True,False
55,RESNET,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.5,0.7211087346076965,0.751748263835907,0.7211087346076965,1.0,1.0,0.751748263835907,0.751748263835907,0.8314560055732727,0.751748263835907,236,923,0.5127777777777778,1800,Image,2,80,1,0.0005085542670058,71.22781753540039,506818,93d37da3-9aa3-403c-a650-089997aef380,True,False
56,RESNET,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.4,0.9896289110183716,0.745920717716217,0.9896289110183716,1.0,1.0,0.745920717716217,0.745920717716217,0.8082988858222961,0.745920717716217,245,708,0.3933333333333333,1800,Image,2,80,1,0.0004279351077945,60.4932005405426,506818,0a1fb08b-58ea-4e55-a029-330909768e4f,True,False
57,RESNET,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.3,0.8608829379081726,0.7855477929115295,0.8608829379081726,1.0,1.0,0.7855477929115295,0.7855477929115295,0.8501617908477783,0.7855477929115295,402,556,0.3088888888888889,1800,Image,2,80,1,0.0005818311231693,89.95711898803711,506818,c81e071b-13e1-4ab5-a5c6-1a8baf090dbe,True,False
58,RESNET,PhalangesOutlinesCorrect,time_series,e11,2,uniform,completeness,0.2,1.0266541242599487,0.6993007063865662,1.0266541242599487,1.0,1.0,0.6993007063865662,0.6993007063865662,0.7595432996749878,0.6993007063865662,363,356,0.1977777777777777,1800,Image,2,80,1,0.000433457465238,77.43005585670471,506818,b523619e-f40d-4a41-875a-b02ac044844b,True,False
59,RESNET,StarLightCurves,time_series,e11,2,uniform,completeness,0.9,0.1443581581115722,0.9746236205101012,0.1443581581115722,1.0,1.0,0.9746236205101012,0.9746236205101012,0.991804540157318,0.9746236205101012,532,902,0.902,1000,Sensor,3,1024,1,0.0064707319417697,937.2140107154846,506947,f357aa1e-f14c-4967-a1b7-b33731478175,True,False
60,FCN,ChlorineConcentration,time_series,e11,4,uniform,completeness,0.9,0.9091367721557616,0.7401041388511658,0.9091367721557616,1.0,1.0,0.7496656775474548,0.7299479246139526,0.8768002986907959,0.740104079246521,455,426,0.91220556745182,467,Sensor,3,166,1,0.00064761322801,119.17430090904236,266115,1b1dc9fe-aafd-4c76-8aa5-da1f24000add,True,False
61,FCN,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.8,0.7078099846839905,0.7328125238418579,0.7078099846839905,1.0,1.0,0.7580690383911133,0.7033854126930237,0.8765389323234558,0.7328125238418579,407,370,0.7922912205567452,467,Sensor,3,166,1,0.0004610935815668,86.25845766067505,266115,44a25e2d-bd43-4e89-8cfc-f372c9f4dfde,True,False
62,FCN,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.7,0.7721906900405884,0.7054687738418579,0.7721906900405884,1.0,1.0,0.7326218485832214,0.6614583134651184,0.8565511703491211,0.7054687738418579,436,321,0.6873661670235546,467,Sensor,3,166,1,0.0004671653447922,70.37815046310425,266115,4958e061-cfc9-4795-806c-e9621c2b488a,True,False
63,FCN,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.6,1.2056647539138794,0.6617187261581421,1.2056647539138794,1.0,1.0,0.6716095805168152,0.6486979126930237,0.8091989755630493,0.6617187261581421,535,272,0.582441113490364,467,Sensor,3,166,1,0.0004959411711037,90.87837600708008,266115,9e7e4a5a-945b-45e6-b8c9-77b2361937f7,True,False
64,FCN,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.5,1.1215591430664062,0.647656261920929,1.1215591430664062,1.0,1.0,0.6624484062194824,0.6270833611488342,0.7924401164054871,0.647656261920929,476,219,0.4689507494646681,467,Sensor,3,166,1,0.0003676851846904,68.72968864440918,266115,aaa05c1b-f7ba-4d2b-9d08-fdc22e0f4fc9,True,False
65,FCN,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.4,1.0933048725128174,0.4325520694255829,1.0933048725128174,1.0,1.0,0.0,0.0,0.6238241791725159,0.4325520694255829,241,194,0.4154175588865096,467,Sensor,3,166,1,0.0001695873448157,33.05631422996521,266115,b278b834-e6de-4c8d-901e-2b6dc8eff846,True,False
66,FCN,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.3,1.074779987335205,0.5510416626930237,1.074779987335205,1.0,1.0,0.5665399432182312,0.5044270753860474,0.7067282199859619,0.5510416626930237,299,149,0.3190578158458244,467,Sensor,3,166,1,0.0001963360461564,38.659093141555786,266115,e2ae485e-9c6f-4588-9359-ce30e5f762cd,True,False
67,FCN,ChlorineConcentration,time_series,e11,3,uniform,completeness,0.2,1.660119891166687,0.5093749761581421,1.660119891166687,1.0,1.0,0.517166793346405,0.4981770813465118,0.6877852082252502,0.5093749761581421,472,97,0.2077087794432548,467,Sensor,3,166,1,0.0002892286602036,58.28504538536072,266115,7f313f76-6180-4da6-b5df-e68b817b970a,True,False
68,RESNET,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.9,0.8495049476623535,0.8403263688087463,0.8495049476623535,1.0,1.0,0.8403263688087463,0.8403263688087463,0.8963471055030823,0.8403263688087463,354,1600,0.8888888888888888,1800,Image,2,80,1,0.0011531743304,166.20557522773743,506818,9d99575c-9033-4ad9-81f3-d5947b4284ea,True,False
69,RESNET,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.8,1.003529667854309,0.7599067687988281,1.003529667854309,1.0,1.0,0.7599067687988281,0.7599067687988281,0.8221177458763123,0.7599068284034729,273,1445,0.8027777777777778,1800,Image,2,80,1,0.0007623835676704,118.36756563186646,506818,22ff45b4-9ea6-4af1-8789-67e7addf41e4,True,False
70,RESNET,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.7,0.7419356107711792,0.811188817024231,0.7419356107711792,1.0,1.0,0.811188817024231,0.811188817024231,0.8733258247375488,0.811188817024231,307,1269,0.705,1800,Image,2,80,1,0.0007539508795453,115.82201075553894,506818,f25b4f1f-88f5-4e0a-b5db-5c97ebcd18f7,True,False
71,RESNET,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.6,0.769205629825592,0.8170163035392761,0.769205629825592,1.0,1.0,0.8170163035392761,0.8170163035392761,0.8842913508415222,0.8170163035392761,280,1045,0.5805555555555556,1800,Image,2,80,1,0.0006172962940435,91.652414560318,506818,51336862-33e4-4e69-a126-d3a4a7cfbc7c,True,False
72,RESNET,PhalangesOutlinesCorrect,time_series,e11,3,uniform,completeness,0.5,1.1195768117904663,0.7296037077903748,1.1195768117904663,1.0,1.0,0.7296037077903748,0.7296037077903748,0.7961868047714233,0.7296037077903748,227,896,0.4977777777777777,1800,Image,2,80,1,0.0004414294193011,66.56811022758484,506818,ec687445-9d7f-4c59-8158-c34b62f457fe,True,False
