,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
10,RESNET,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.7,0.6186784505844116,0.6748251914978027,0.6186784505844116,1.0,1.0,0.6748251914978027,0.6748251914978027,0.7384006977081299,0.6748251914978027,200,1800,1.0,1800,Image,2,80,1,0.0007139784304884,107.40685296058656,506818,acd6297f-d546-4cfb-8253-a2c474a175af,True,False
11,RESNET,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.6,0.6912838816642761,0.5885781049728394,0.6912838816642761,1.0,1.0,0.5885781049728394,0.5885781049728394,0.6044794917106628,0.5885781049728394,181,1800,1.0,1800,Image,2,80,1,0.0006693946207037,98.1096212863922,506818,191b5081-719d-4d0f-b248-9e8eb7e80a75,True,False
12,RESNET,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.5,0.699449360370636,0.3822843730449676,0.699449360370636,1.0,1.0,0.3822843730449676,0.3822843730449676,0.3590212166309356,0.3822843432426452,182,1800,1.0,1800,Image,2,80,1,0.0006311608560585,98.49503374099731,506818,18792232-bc76-4ffc-8b93-cd820a42fdcb,True,False
13,RESNET,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.4,0.6758790612220764,0.6130536198616028,0.6758790612220764,1.0,1.0,0.6130536198616028,0.6130536198616028,0.6343464255332947,0.6130536198616028,181,1800,1.0,1800,Image,2,80,1,0.0006425906622533,97.89559483528136,506818,63f07d59-5dac-4c26-9786-896833955c61,True,False
14,RESNET,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.3,0.677024781703949,0.6130536198616028,0.677024781703949,1.0,1.0,0.6130536198616028,0.6130536198616028,0.5317633152008057,0.6130536198616028,181,1800,1.0,1800,Image,2,80,1,0.0006470969612042,97.68044447898863,506818,57e7b6b3-0dd3-4a29-b64d-2eb868c0027b,True,False
15,RESNET,PhalangesOutlinesCorrect,time_series,e23,0,uniform,accuracy,0.2,0.637461245059967,0.7179487347602844,0.637461245059967,1.0,1.0,0.7179487347602844,0.7179487347602844,0.7999384999275208,0.7179486751556396,244,1800,1.0,1800,Image,2,80,1,0.0008530260065172,129.47501969337463,506818,d0bf7d40-e1b2-4dd8-bae0-5d16cb567e44,True,False
16,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.9,0.1099279448390007,0.9747450351715088,0.1099279448390007,1.0,1.0,0.9747450351715088,0.9747450351715088,0.9927368760108948,0.9747450351715088,647,1000,1.0,1000,Sensor,3,1024,1,0.0086902524399078,1275.4623532295227,506947,7c05df79-8c78-4936-8915-810c5268b10e,True,False
17,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.8,0.1084716022014617,0.9730451703071594,0.1084716022014617,1.0,1.0,0.9732815027236938,0.9730451703071594,0.9933960437774658,0.9730451703071594,370,1000,1.0,1000,Sensor,3,1024,1,0.0050164875265803,732.7153732776642,506947,689e8133-f1b4-4a95-99ee-8af0c483b868,True,False
18,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.7,0.1258303374052047,0.967338502407074,0.1258303374052047,1.0,1.0,0.967338502407074,0.967338502407074,0.992838442325592,0.9673384428024292,685,1000,1.0,1000,Sensor,3,1024,1,0.0092456801309694,1352.3746831417084,506947,b24b4878-fbc4-4d12-8f0f-e0f9325cbcc8,True,False
19,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.6,0.1763312816619873,0.9522826671600342,0.1763312816619873,1.0,1.0,0.9523983001708984,0.9522826671600342,0.9905035495758056,0.9522826671600342,708,1000,1.0,1000,Sensor,3,1024,1,0.0095924635256691,1394.0764660835266,506947,1e8c3177-54a3-4a73-af8d-678cb224a7e7,True,False
20,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.5,0.1467143595218658,0.9542253613471984,0.1467143595218658,1.0,1.0,0.954451620578766,0.954103946685791,0.9923620820045472,0.9542253613471984,404,1000,1.0,1000,Sensor,3,1024,1,0.0054272483052447,797.7206768989563,506947,a0088e93-7572-4dfc-a95d-e3665c9959ad,True,False
21,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.4,0.163349911570549,0.9504613876342772,0.163349911570549,1.0,1.0,0.9504613876342772,0.9504613876342772,0.991365373134613,0.9504613876342772,578,1000,1.0,1000,Sensor,3,1024,1,0.0078294740635686,1137.1475698947906,506947,9d732209-b401-42f1-9b20-f10d0888f672,True,False
22,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.3,0.1638891696929931,0.9547110199928284,0.1638891696929931,1.0,1.0,0.9548269510269164,0.9547110199928284,0.9902033805847168,0.9547110199928284,670,1000,1.0,1000,Sensor,3,1024,1,0.0091324474508036,1318.5353055000303,506947,c63c8791-7dd6-47f5-b49f-3b9b6ffe665c,True,False
23,RESNET,StarLightCurves,time_series,e23,0,uniform,accuracy,0.2,0.1652704030275344,0.9653958082199096,0.1652704030275344,1.0,1.0,0.9656261205673218,0.9652743935585022,0.9908458590507508,0.9653958082199096,966,1000,1.0,1000,Sensor,3,1024,1,0.0129606872023117,1899.8449511528013,506947,331ac05b-86ef-47e5-95ed-23d12e67b72a,True,False
24,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.9,0.9390413165092468,0.559374988079071,0.9390413165092468,1.0,1.0,0.5798678398132324,0.3885416686534881,0.7380462288856506,0.559374988079071,316,467,1.0,467,Sensor,3,166,1,0.0004945395001367,80.52671933174133,266115,7633fd58-03be-4370-9199-9cd8369b3259,True,False
25,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.8,0.8373200297355652,0.6346353888511658,0.8373200297355652,1.0,1.0,0.6591104865074158,0.5981770753860474,0.8137760758399963,0.6346353888511658,388,467,1.0,467,Sensor,3,166,1,0.000564879978012,99.09439635276794,266115,041b1646-213a-4505-ba50-7d884142b56f,True,False
26,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.7,1.082131028175354,0.4341145753860473,1.082131028175354,1.0,1.0,0.4445354044437408,0.2828125059604645,0.6410678029060364,0.4341145753860473,330,467,1.0,467,Sensor,3,166,1,0.0005066219318709,84.30027413368225,266115,1d102545-e693-4f29-8fa3-70ad6f31a7db,True,False
27,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.6,1.2448551654815674,0.3869791626930237,1.2448551654815674,1.0,1.0,0.3878175616264343,0.3299479186534881,0.616979718208313,0.3869791626930237,284,467,1.0,467,Sensor,3,166,1,0.0004216004162485,73.63658714294434,266115,341b509a-93a4-486a-bba7-80e6e0caca39,True,False
28,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.5,1.125332593917847,0.4424479305744171,1.125332593917847,1.0,1.0,0.4716574251651764,0.3986979126930237,0.6718732118606567,0.4424479305744171,293,467,1.0,467,Sensor,3,166,1,0.0004163906696668,74.51892685890198,266115,14d60e45-7257-429d-bec9-ede448c9b8bb,True,False
29,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.4,1.1477534770965576,0.3575520813465118,1.1477534770965576,1.0,1.0,0.3235294222831726,0.0973958298563957,0.565057098865509,0.3575520515441894,247,467,1.0,467,Sensor,3,166,1,0.0003618073298888,63.48841571807861,266115,d1f7da21-b146-4348-babe-16330dfaa46b,True,False
30,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.3,1.3410362005233765,0.5536458492279053,1.3410362005233765,1.0,1.0,0.5537900328636169,0.5536458492279053,0.6827920079231262,0.5536458492279053,265,467,1.0,467,Sensor,3,166,1,0.0004154501138586,68.59810471534729,266115,2b925481-c5e7-44a6-9f7d-30519d425a7e,True,False
31,FCN,ChlorineConcentration,time_series,e23,1,uniform,accuracy,0.2,1.0894756317138672,0.5679687261581421,1.0894756317138672,1.0,1.0,0.5900183916091919,0.5018228888511658,0.7185045480728149,0.5679687261581421,311,467,1.0,467,Sensor,3,166,1,0.000456358888317,79.95254111289978,266115,336c6f40-5ca1-4e1d-8475-2e6db2d64cc3,True,False
32,RESNET,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.9,0.7067150473594666,0.7692307829856873,0.7067150473594666,1.0,1.0,0.7692307829856873,0.7692307829856873,0.8352935314178467,0.7692307829856873,238,1800,1.0,1800,Image,2,80,1,0.0008515459867584,123.64190673828124,506818,696675d1-e632-42e6-afcc-a7ddb8e11676,True,False
33,RESNET,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.8,0.5716226100921631,0.808857798576355,0.5716226100921631,1.0,1.0,0.808857798576355,0.808857798576355,0.8668569326400757,0.808857798576355,231,1800,1.0,1800,Image,2,80,1,0.0008141414078026,120.84189414978027,506818,bfeeca58-33f8-4150-b580-040b7167338e,True,False
34,RESNET,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.7,0.5628080368041992,0.7657342553138733,0.5628080368041992,1.0,1.0,0.7657342553138733,0.7657342553138733,0.8306179046630859,0.7657342553138733,223,1800,1.0,1800,Image,2,80,1,0.000775966773208,116.92871117591858,506818,8dce46c2-84f6-4cb9-b827-db0967cbd069,True,False
35,RESNET,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.6,0.8245567083358765,0.6655011773109436,0.8245567083358765,1.0,1.0,0.6655011773109436,0.6655011773109436,0.7443150877952576,0.6655011773109436,206,1800,1.0,1800,Image,2,80,1,0.0007085565783225,108.71232342720032,506818,5c04c2f2-7a8a-4840-9cbf-7a461633991a,True,False
36,RESNET,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.5,0.8474331498146057,0.6666666865348816,0.8474331498146057,1.0,1.0,0.6666666865348816,0.6666666865348816,0.7318646907806396,0.6666666865348816,223,1800,1.0,1800,Image,2,80,1,0.0007760253264822,117.28717398643494,506818,92f41899-dadc-4bb6-8472-543983fe887b,True,False
37,RESNET,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.4,0.6073331832885742,0.7179487347602844,0.6073331832885742,1.0,1.0,0.7179487347602844,0.7179487347602844,0.8001932501792908,0.7179486751556396,221,1800,1.0,1800,Image,2,80,1,0.0007838216477286,116.60978531837463,506818,c64df208-e00d-4189-ad08-57df933ad96c,True,False
38,RESNET,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.3,0.8154036402702332,0.6829836964607239,0.8154036402702332,1.0,1.0,0.6829836964607239,0.6829836964607239,0.760574460029602,0.6829836964607239,198,1800,1.0,1800,Image,2,80,1,0.0007056964416708,104.87866401672365,506818,4220f8a2-fb03-4c46-9463-535489c60ad1,True,False
39,RESNET,PhalangesOutlinesCorrect,time_series,e23,1,uniform,accuracy,0.2,0.7465574741363525,0.7249417304992676,0.7465574741363525,1.0,1.0,0.7249417304992676,0.7249417304992676,0.7833722829818726,0.7249417304992676,237,1800,1.0,1800,Image,2,80,1,0.0007997841543748,124.58836221694946,506818,9f59e25c-366b-44b5-aafd-740aef2eb93b,True,False
40,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.9,0.9224721789360046,0.698437511920929,0.9224721789360046,1.0,1.0,0.7232093214988708,0.6783854365348816,0.8445153832435608,0.698437511920929,466,467,1.0,467,Sensor,3,166,1,0.0007640528719103,130.6220829486847,266115,d5ab896a-2937-48b0-9067-54011967ca98,True,False
41,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.8,1.0214121341705322,0.48046875,1.0214121341705322,1.0,1.0,0.5308747887611389,0.3223958313465118,0.6711859107017517,0.48046875,329,467,1.0,467,Sensor,3,166,1,0.0005293065780252,84.13376045227051,266115,2b20cc41-3740-4845-b2e2-e3d063f8622b,True,False
42,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.7,1.0071040391921997,0.5638020634651184,1.0071040391921997,1.0,1.0,0.5751309394836426,0.5432291626930237,0.7031598687171936,0.5638020634651184,292,467,1.0,467,Sensor,3,166,1,0.0004390846477969,73.66815996170044,266115,92d476c0-c8ba-44a3-98e2-982b2ff4cde9,True,False
43,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.6,1.2394148111343384,0.4182291626930237,1.2394148111343384,1.0,1.0,0.4287765622138977,0.3888020813465118,0.6188685297966003,0.4182291626930237,273,467,1.0,467,Sensor,3,166,1,0.0004270961588187,70.08638381958008,266115,a1bde3da-1e60-4cb1-a0d3-358044dd81cd,True,False
44,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.5,1.246993899345398,0.4338541626930237,1.246993899345398,1.0,1.0,0.4435575902462005,0.4052083194255829,0.649567186832428,0.433854192495346,283,467,1.0,467,Sensor,3,166,1,0.0004434636369577,70.96253442764282,266115,1cb95033-e29f-4c88-9e7e-63df42f4854d,True,False
45,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.4,1.0157979726791382,0.5416666865348816,1.0157979726791382,1.0,1.0,0.5399390459060669,0.4611979126930237,0.6950370669364929,0.5416666865348816,269,467,1.0,467,Sensor,3,166,1,0.0004162726518675,69.44003486633301,266115,593db93e-4719-4ed7-9da8-133604d9f315,True,False
46,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.3,1.3298821449279783,0.5559895634651184,1.3298821449279783,1.0,1.0,0.5557581782341003,0.555468738079071,0.7084486484527588,0.5559895634651184,279,467,1.0,467,Sensor,3,166,1,0.0004236432103657,70.10993385314941,266115,152c3913-d4d1-4bb2-95cb-0236cf7b7801,True,False
47,FCN,ChlorineConcentration,time_series,e23,2,uniform,accuracy,0.2,1.3754252195358276,0.3854166567325592,1.3754252195358276,1.0,1.0,0.3863059878349304,0.3570312559604645,0.5818940997123718,0.3854166567325592,268,467,1.0,467,Sensor,3,166,1,0.0004159598926909,69.0939576625824,266115,a8923cd4-524d-4e0c-bc5b-e1c2a030763d,True,False
48,RESNET,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.9,0.5302361249923706,0.8146852850914001,0.5302361249923706,1.0,1.0,0.8146852850914001,0.8146852850914001,0.8889554738998413,0.8146852254867554,235,1800,1.0,1800,Image,2,80,1,0.0008401293999384,124.41290378570557,506818,fc095310-f0c4-40c9-b7ac-e80476b1eeec,True,False
49,RESNET,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.8,0.8429871797561646,0.8030303120613098,0.8429871797561646,1.0,1.0,0.8030303120613098,0.8030303120613098,0.8601289391517639,0.8030303120613098,268,1800,1.0,1800,Image,2,80,1,0.000943167359866,135.8824758529663,506818,eff65e1b-711f-44e6-8778-89f37d14d5f0,True,False
50,RESNET,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.7,0.6463602185249329,0.7808857560157776,0.6463602185249329,1.0,1.0,0.7808857560157776,0.7808857560157776,0.8543245792388916,0.7808857560157776,245,1800,1.0,1800,Image,2,80,1,0.0008408692079531,124.13067293167114,506818,f6a43dc2-622e-468d-aa40-3e5551014154,True,False
51,RESNET,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.6,1.2794235944747925,0.6433566212654114,1.2794235944747925,1.0,1.0,0.6433566212654114,0.6433566212654114,0.7651147842407227,0.6433566212654114,216,1800,1.0,1800,Image,2,80,1,0.0007358661122996,109.8077003955841,506818,ab1d39be-ad5f-4171-bd32-f2bb54e202a8,True,False
52,RESNET,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.5,0.6246057748794556,0.7610722780227661,0.6246057748794556,1.0,1.0,0.7610722780227661,0.7610722780227661,0.8240175247192383,0.7610722780227661,242,1800,1.0,1800,Image,2,80,1,0.0008157498791262,122.57153248786926,506818,ee3b2080-8a78-413d-b95a-e84e9b9b61f1,True,False
53,RESNET,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.4,0.967715322971344,0.5734265446662903,0.967715322971344,1.0,1.0,0.5734265446662903,0.5734265446662903,0.6032249331474304,0.5734265446662903,212,1800,1.0,1800,Image,2,80,1,0.0007247437953718,107.55521202087402,506818,57f81f99-e26a-4323-b29f-9d98986583a1,True,False
54,RESNET,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.3,0.5232623815536499,0.7552447319030762,0.5232623815536499,1.0,1.0,0.7552447319030762,0.7552447319030762,0.8307320475578308,0.7552446722984314,209,1800,1.0,1800,Image,2,80,1,0.0007249320664918,107.18389916419984,506818,921c6b5e-cc82-4622-a735-801530cab34c,True,False
55,RESNET,PhalangesOutlinesCorrect,time_series,e23,2,uniform,accuracy,0.2,0.6886166930198669,0.692307710647583,0.6886166930198669,1.0,1.0,0.692307710647583,0.692307710647583,0.779784083366394,0.692307710647583,242,1800,1.0,1800,Image,2,80,1,0.000839053483191,122.51952314376832,506818,340c2bba-bc27-4c9b-b253-85d2a2f813e5,True,False
56,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.9,0.1111141219735145,0.97134530544281,0.1111141219735145,1.0,1.0,0.9718138575553894,0.9712238907814026,0.993993043899536,0.97134530544281,510,1000,1.0,1000,Sensor,3,1024,1,0.0068167609621567,986.912355184555,506947,1ed2a6e4-87a0-44c3-8a85-9e1ea0c9b81e,True,False
57,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.8,0.1280480325222015,0.977173388004303,0.1280480325222015,1.0,1.0,0.977173388004303,0.977173388004303,0.9919750690460204,0.977173388004303,593,1000,1.0,1000,Sensor,3,1024,1,0.0079106975636797,1143.911537647247,506947,7de31542-102d-4a0a-a861-c63c0611110c,True,False
58,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.7,0.1393996179103851,0.9695240259170532,0.1393996179103851,1.0,1.0,0.9695240259170532,0.9695240259170532,0.9920024275779724,0.9695240259170532,520,1000,1.0,1000,Sensor,3,1024,1,0.00686695455776,1003.455971479416,506947,23b3a2da-b35c-49ef-9871-71bd990f260d,True,False
59,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.6,0.1705972403287887,0.947183072566986,0.1705972403287887,1.0,1.0,0.9474131464958192,0.947183072566986,0.989834725856781,0.947183072566986,380,1000,1.0,1000,Sensor,3,1024,1,0.0051143334652184,734.5433282852173,506947,6ba2eb3f-8484-4b2c-a2a7-5a10846fb4d8,True,False
60,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.5,0.1396001577377319,0.9655172228813172,0.1396001577377319,1.0,1.0,0.965973973274231,0.9651529788970948,0.9915281534194946,0.9655172228813172,374,1000,1.0,1000,Sensor,3,1024,1,0.00496245050415,723.7376794815063,506947,99a9d7cc-6255-43a1-bd82-916e73cc6c0f,True,False
61,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.4,0.2948077321052551,0.9093006253242492,0.2948077321052551,1.0,1.0,0.9096319675445556,0.9093006253242492,0.9797264337539672,0.9093006253242492,558,1000,1.0,1000,Sensor,3,1024,1,0.0074707926059426,1079.4083445072174,506947,68d8f7b4-ad1a-4290-9863-5bd98cb4e5ff,True,False
62,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.3,0.1657124757766723,0.9598106145858764,0.1657124757766723,1.0,1.0,0.9599271416664124,0.9598106145858764,0.9909318089485168,0.9598106145858764,535,1000,1.0,1000,Sensor,3,1024,1,0.0071098954928862,1034.4047515392303,506947,2d647e4f-62e1-44de-8fe2-a6b76018fa3a,True,False
63,RESNET,StarLightCurves,time_series,e23,1,uniform,accuracy,0.2,0.2133240103721618,0.9507042169570924,0.2133240103721618,1.0,1.0,0.9507042169570924,0.9507042169570924,0.9879493713378906,0.9507042169570924,857,1000,1.0,1000,Sensor,3,1024,1,0.0113589354989161,1653.3249781131744,506947,e5a8ad88-d60b-41fe-a979-16e34bef239e,True,False
64,FCN,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.9,0.9116865396499634,0.7036458253860474,0.9116865396499634,1.0,1.0,0.7180604934692383,0.6864583492279053,0.8566703796386719,0.7036458253860474,469,467,1.0,467,Sensor,3,166,1,0.0007198733817321,117.13436222076416,266115,f65c5f67-74d2-43ad-b739-65fa25d80b2e,True,False
65,FCN,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.8,0.9689743518829346,0.5940104126930237,0.9689743518829346,1.0,1.0,0.6118047833442688,0.5614583492279053,0.7679346799850464,0.5940104126930237,335,467,1.0,467,Sensor,3,166,1,0.0004967859168649,84.41670870780945,266115,605fa27a-49b2-4490-b15c-38ff6fc3827c,True,False
66,FCN,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.7,1.0106327533721924,0.4955729246139526,1.0106327533721924,1.0,1.0,0.523952066898346,0.41015625,0.7015780806541443,0.4955729246139526,355,467,1.0,467,Sensor,3,166,1,0.0005184867852768,87.79246807098389,266115,2b596de6-f2be-408a-8f6c-0e209a2c1f75,True,False
67,FCN,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.6,1.0604075193405151,0.5583333373069763,1.0604075193405151,1.0,1.0,0.5730944275856018,0.5247395634651184,0.7445653080940247,0.5583333373069763,340,467,1.0,467,Sensor,3,166,1,0.0005310489398329,85.5559651851654,266115,807e4a73-294f-4892-9c8c-9ffc69b38218,True,False
68,FCN,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.5,1.0689634084701538,0.5015624761581421,1.0689634084701538,1.0,1.0,0.5206971764564514,0.4356770813465118,0.6840157508850098,0.5015624761581421,297,467,1.0,467,Sensor,3,166,1,0.0004699978786639,75.29989123344421,266115,18cdd86c-7b84-44e3-ab5e-7ee9facc2d46,True,False
69,FCN,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.4,1.290072321891785,0.5572916865348816,1.290072321891785,1.0,1.0,0.5574967265129089,0.5567708611488342,0.7307222485542297,0.5572916865348816,287,467,1.0,467,Sensor,3,166,1,0.0004592370836511,72.72751903533936,266115,05371d81-0ba6-49a8-87f7-51f1f873dfce,True,False
70,FCN,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.3,0.9740158915519714,0.5572916865348816,0.9740158915519714,1.0,1.0,0.5766491293907166,0.4848958253860473,0.7368991374969482,0.5572916865348816,310,467,1.0,467,Sensor,3,166,1,0.0004735144688519,77.15141320228577,266115,4fa212b5-1ddc-414f-b34f-2f19aabb0254,True,False
71,FCN,ChlorineConcentration,time_series,e23,3,uniform,accuracy,0.2,1.4202091693878174,0.5572916865348816,1.4202091693878174,1.0,1.0,0.5576421618461609,0.5567708611488342,0.7066541314125061,0.5572916865348816,281,467,1.0,467,Sensor,3,166,1,0.0004396025085048,71.38403940200806,266115,b52fb1d5-c3a8-4a1a-b344-d002ddbe1f19,True,False
72,RESNET,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.9,0.6384047865867615,0.7564102411270142,0.6384047865867615,1.0,1.0,0.7564102411270142,0.7564102411270142,0.8314641714096069,0.7564101815223694,228,1800,1.0,1800,Image,2,80,1,0.0007513674572158,115.92136335372923,506818,ce4fbbf3-5c7d-49b7-b213-c7bba52bbd7e,True,False
73,RESNET,PhalangesOutlinesCorrect,time_series,e23,3,uniform,accuracy,0.8,0.5856220126152039,0.7797203063964844,0.5856220126152039,1.0,1.0,0.7797203063964844,0.7797203063964844,0.845087468624115,0.7797203063964844,224,1800,1.0,1800,Image,2,80,1,0.0007415330549861,113.54536557197572,506818,5abb7b85-f9fe-4a32-ae91-04931e5dd842,True,False
