,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
21,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.4,0.9744734168052672,0.7890966534614563,0.9744734168052672,1.0,1.0,0.0,0.0,0.9030709266662598,0.7890966534614563,309,2500,2.5,1000,Sensor,3,1024,1,0.0103009243755179,1489.256510972977,506947,1e74983c-4f41-476d-a0b8-b66bb6673515,True,False
22,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.3,1.158411145210266,0.1607576459646225,1.158411145210266,1.0,1.0,0.0,0.0,0.3255432844161987,0.1607576459646225,189,3333,3.333,1000,Sensor,3,1024,1,0.0083610426208743,1214.2400958538055,506947,5a6c3751-8f7b-4b94-9916-678edac0afd3,True,False
23,RESNET,StarLightCurves,time_series,e31,0,uniform,consistency,0.2,1.4182661771774292,0.0308402143418788,1.4182661771774292,1.0,1.0,0.0,0.0,0.0674506053328514,0.0308402143418788,221,5000,5.0,1000,Sensor,3,1024,1,0.0145916804641262,2121.091059446335,506947,15ef3d78-dbe0-4025-8bea-fea70912babd,True,False
24,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.9,0.7967516779899597,0.668749988079071,0.7967516779899597,1.0,1.0,0.705847442150116,0.6192708611488342,0.8325788378715515,0.668749988079071,489,518,1.1092077087794432,467,Sensor,3,166,1,0.0008523932269083,133.09509658813477,266115,7250b5c5-db35-4c50-a3d1-ae254bdb41b1,True,False
25,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.8,0.8545711040496826,0.6481770873069763,0.8545711040496826,1.0,1.0,0.6977513432502747,0.5494791865348816,0.8019247055053711,0.6481770873069763,405,583,1.2483940042826551,467,Sensor,3,166,1,0.00078165890242,119.9263665676117,266115,e48c12f4-a7d6-4013-8aff-13e9ca2e012c,True,False
26,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.7,1.0086324214935305,0.526562511920929,1.0086324214935305,1.0,1.0,1.0,0.0260416660457849,0.687064528465271,0.526562511920929,268,667,1.4282655246252676,467,Sensor,3,166,1,0.0005933117371274,93.05481362342834,266115,26bb06bd-bb4d-4413-8d27-b0b0e5e1c941,True,False
27,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.6,1.0519273281097412,0.5348958373069763,1.0519273281097412,1.0,1.0,0.0,0.0,0.6547974348068237,0.5348958373069763,241,778,1.6659528907922911,467,Sensor,3,166,1,0.0006183308756904,95.36895275115968,266115,1a19fe2f-7d2e-43fd-99e0-6fa0028f603d,True,False
28,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.5,1.0446029901504517,0.5325520634651184,1.0446029901504517,1.0,1.0,0.0,0.0,0.6552669405937195,0.5325520634651184,241,934,2.0,467,Sensor,3,166,1,0.0007433418578125,111.53322625160216,266115,95355518-6ed1-4b81-8a99-de41e9a87c86,True,False
29,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.4,1.1491512060165403,0.2236979156732559,1.1491512060165403,1.0,1.0,0.0,0.0,0.3519731163978576,0.2236979305744171,257,1167,2.498929336188437,467,Sensor,3,166,1,0.000901920909324,144.5275480747223,266115,4d2ad07c-f800-4e8c-beab-957540df4644,True,False
30,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.3,1.1072311401367188,0.2526041567325592,1.1072311401367188,1.0,1.0,0.0,0.0,0.4844509661197662,0.2526041567325592,288,1556,3.3319057815845823,467,Sensor,3,166,1,0.0013899734243641,213.00158166885376,266115,4d2ce934-075b-474e-8e75-6970c51b9be0,True,False
31,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.9,0.9642711877822876,0.5544270873069763,0.9642711877822876,1.0,1.0,0.5919948220252991,0.2388020902872085,0.7200749516487122,0.5544270873069763,287,518,1.1092077087794432,467,Sensor,3,166,1,0.0005410646265746,93.31129503250122,266115,ad5a30a0-cd49-4fda-96f1-2ae2ea2923e5,True,False
32,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.8,0.8870487809181213,0.6119791865348816,0.8870487809181213,1.0,1.0,0.6745387315750122,0.4760416746139526,0.7766823172569275,0.6119791865348816,335,583,1.2483940042826551,467,Sensor,3,166,1,0.0006197994516176,101.89660406112672,266115,2122e33c-4f0e-43cc-a796-b329587840d0,True,False
33,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.7,1.0772336721420288,0.4671874940395355,1.0772336721420288,1.0,1.0,0.0,0.0,0.6130132675170898,0.4671874940395355,245,667,1.4282655246252676,467,Sensor,3,166,1,0.0005612011658986,88.16157245635986,266115,72d4d28a-22ee-4924-bccd-b01c29168fff,True,False
34,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.6,0.9098069071769714,0.5653645992279053,0.9098069071769714,1.0,1.0,0.6673436164855957,0.4278645813465118,0.7555238604545593,0.5653645992279053,467,778,1.6659528907922911,467,Sensor,3,166,1,0.0011823818834619,182.3480134010315,266115,eb7778e9-a1fa-4b20-b317-3ee4a47de3a1,True,False
35,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.5,1.0597453117370603,0.5325520634651184,1.0597453117370603,1.0,1.0,0.0,0.0,0.656863808631897,0.5325520634651184,241,934,2.0,467,Sensor,3,166,1,0.0006969183180126,112.79836511611938,266115,62804d3d-2544-4507-9a6b-77fc6dbb512d,True,False
36,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.4,1.0833134651184082,0.4302083253860473,1.0833134651184082,1.0,1.0,0.0,0.0,0.5897893309593201,0.4302083253860473,253,1167,2.498929336188437,467,Sensor,3,166,1,0.0009331332970063,143.99836230278015,266115,f5ffdf67-145f-4e5b-a41a-5fcd33ff7538,True,False
37,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.3,1.0975266695022583,0.2776041626930237,1.0975266695022583,1.0,1.0,0.0,0.0,0.5164633393287659,0.2776041626930237,270,1556,3.3319057815845823,467,Sensor,3,166,1,0.0012824927380595,199.84228324890137,266115,e4f10384-ebf0-4dbe-a65b-14ce91013a6e,True,False
38,FCN,ChlorineConcentration,time_series,e31,1,uniform,consistency,0.2,1.2073843479156494,0.213802084326744,1.2073843479156494,1.0,1.0,0.4468085169792175,0.0054687499068677,0.3208442628383636,0.213802084326744,284,2335,5.0,467,Sensor,3,166,1,0.0020392754791866,312.2555103302002,266115,7aba88d7-e148-4dbe-aebe-b3ce68dec779,True,False
39,RESNET,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.9,0.498993456363678,0.7738927602767944,0.498993456363678,1.0,1.0,0.7738927602767944,0.7738927602767944,0.8566732406616211,0.7738928198814392,203,2000,1.1111111111111112,1800,Image,2,80,1,0.0007738528377376,119.82195830345154,506818,4e0d8aab-c3e4-4719-941c-55dc6ace5f7e,True,False
40,RESNET,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.8,0.5345960855484009,0.749417245388031,0.5345960855484009,1.0,1.0,0.749417245388031,0.749417245388031,0.8250980973243713,0.749417245388031,209,2250,1.25,1800,Image,2,80,1,0.0009037264464466,133.58299684524536,506818,de504ed2-2381-4033-8ed1-6fae70c18e5d,True,False
41,RESNET,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.7,0.6304806470870972,0.6561771631240845,0.6304806470870972,1.0,1.0,0.6561771631240845,0.6561771631240845,0.7492406368255615,0.6561771631240845,192,2571,1.4283333333333332,1800,Image,2,80,1,0.0009377927457606,138.89963054656982,506818,2f5006e6-3ca7-46b2-889b-d742a4d5f36c,True,False
42,RESNET,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.6,0.6504472494125366,0.6130536198616028,0.6504472494125366,1.0,1.0,0.6130536198616028,0.6130536198616028,0.695908784866333,0.6130536198616028,186,3000,1.6666666666666667,1800,Image,2,80,1,0.0010263699131463,153.64239764213562,506818,44e5e8fc-5f29-4b05-bef1-401e11b7c597,True,False
43,RESNET,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.5,0.7129872441291809,0.3869463801383972,0.7129872441291809,1.0,1.0,0.3869463801383972,0.3869463801383972,0.3673461377620697,0.3869464099407196,186,3600,2.0,1800,Image,2,80,1,0.0012202108752709,180.0435185432434,506818,80281961-4c73-4d97-8338-ee955f3fbeea,True,False
44,RESNET,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.4,0.7446771264076233,0.3706293702125549,0.7446771264076233,1.0,1.0,0.3706293702125549,0.3706293702125549,0.3235922753810882,0.3706293702125549,196,4500,2.5,1800,Image,2,80,1,0.001572263703015,232.33460664749143,506818,38c83a47-680d-4747-8916-e47d5b7e6417,True,False
45,RESNET,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.3,0.8828487992286682,0.2319347262382507,0.8828487992286682,1.0,1.0,0.2319347262382507,0.2319347262382507,0.1588090509176254,0.2319347262382507,227,6000,3.333333333333333,1800,Image,2,80,1,0.002440624407804,352.4448871612549,506818,a1b506df-eca2-48cc-969c-78dae56833da,True,False
46,RESNET,PhalangesOutlinesCorrect,time_series,e31,1,uniform,consistency,0.2,1.130184292793274,0.189976692199707,1.130184292793274,1.0,1.0,0.189976692199707,0.189976692199707,0.1306434422731399,0.1899767071008682,233,9000,5.0,1800,Image,2,80,1,0.0036334227274027,532.103090763092,506818,d3a1761e-07e4-498b-a2d0-9cf04375d85c,True,False
47,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.9,0.2245023548603058,0.9649101495742798,0.2245023548603058,1.0,1.0,0.9701860547065736,0.9561680555343628,0.9922552108764648,0.9649101495742798,289,1111,1.111,1000,Sensor,3,1024,1,0.0043988011470611,633.5350914001465,506947,4fdce08e-290f-4f8c-a43e-8c2dc3a9059f,True,False
48,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.8,0.3725125193595886,0.9394123554229736,0.3725125193595886,1.0,1.0,0.9582693576812744,0.9089363813400269,0.9890952110290528,0.9394123554229736,252,1250,1.25,1000,Sensor,3,1024,1,0.0042477508315821,621.9268250465393,506947,b938d8b6-d2fa-4226-9e21-11807b6125a5,True,False
49,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.7,0.457137793302536,0.9321272373199464,0.457137793302536,1.0,1.0,0.9647167921066284,0.8830742835998535,0.986882507801056,0.9321272373199464,344,1428,1.428,1000,Sensor,3,1024,1,0.0066593713805342,966.3633902072906,506947,e66be212-f3e4-42b0-b8e8-0d97e8b62f0f,True,False
50,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.6,0.6730263233184814,0.8632831573486328,0.6730263233184814,1.0,1.0,0.9734424948692322,0.5919135212898254,0.9701921343803406,0.8632831573486328,211,1666,1.666,1000,Sensor,3,1024,1,0.0047177285768563,686.2991797924042,506947,040295da-58ca-41d2-9b68-513ca30b00f2,True,False
51,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.5,0.7724007368087769,0.8292860388755798,0.7724007368087769,1.0,1.0,0.987396240234375,0.3899951577186584,0.953849196434021,0.8292860388755798,227,2000,2.0,1000,Sensor,3,1024,1,0.0061119695256865,886.742059469223,506947,f4355eab-e878-49f1-addf-4631c576b215,True,False
52,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.4,0.9854332208633424,0.6460660696029663,0.9854332208633424,1.0,1.0,0.8974359035491943,0.00424963561818,0.837845504283905,0.6460660696029663,410,2500,2.5,1000,Sensor,3,1024,1,0.0138177813665361,1995.295385837555,506947,a1cb40de-05c9-44e3-895c-9e9aea90fec9,True,False
53,RESNET,StarLightCurves,time_series,e31,1,uniform,consistency,0.3,1.2120416164398191,0.0280475951731205,1.2120416164398191,1.0,1.0,0.0,0.0,0.0883937627077102,0.0280475951731205,301,3333,3.333,1000,Sensor,3,1024,1,0.0135237285675666,1967.576809167862,506947,e6a254af-c249-4695-ad6b-fe88999057f4,True,False
54,FCN,ChlorineConcentration,time_series,e31,3,uniform,consistency,0.9,0.8274708986282349,0.6468750238418579,0.8274708986282349,1.0,1.0,0.6848958134651184,0.5479166507720947,0.8101088404655457,0.6468750238418579,404,518,1.1092077087794432,467,Sensor,3,166,1,0.0007634015072357,126.64515519142152,266115,c477c70f-3e00-4524-af9a-e6367537f842,True,False
55,FCN,ChlorineConcentration,time_series,e31,3,uniform,consistency,0.8,0.927795112133026,0.5536458492279053,0.927795112133026,1.0,1.0,0.6385737657546997,0.3078125119209289,0.7461496591567993,0.5536458492279053,331,583,1.2483940042826551,467,Sensor,3,166,1,0.0006716445038113,102.44261431694032,266115,0dde87cd-4e9f-4c3e-aea5-835196c77579,True,False
56,FCN,ChlorineConcentration,time_series,e31,3,uniform,consistency,0.7,0.8577565550804138,0.616406261920929,0.8577565550804138,1.0,1.0,0.6745315790176392,0.5062500238418579,0.7922130227088928,0.616406261920929,421,667,1.4282655246252676,467,Sensor,3,166,1,0.0010058156805844,154.809916973114,266115,5f6ab2eb-e777-42ef-be1f-e0293ff335e0,True,False
57,FCN,ChlorineConcentration,time_series,e31,3,uniform,consistency,0.6,1.0655313730239868,0.5520833134651184,1.0655313730239868,1.0,1.0,0.0,0.0,0.6574795842170715,0.5520833134651184,241,778,1.6659528907922911,467,Sensor,3,166,1,0.0006502277172495,98.6429488658905,266115,c156d004-34a9-41d2-b93c-de06751858e5,True,False
58,FCN,ChlorineConcentration,time_series,e31,3,uniform,consistency,0.5,1.0404231548309326,0.5580729246139526,1.0404231548309326,1.0,1.0,1.0,0.0143229169771075,0.6670234799385071,0.5580729246139526,266,934,2.0,467,Sensor,3,166,1,0.0008528384047807,127.27042937278748,266115,903326a3-682e-45ed-bb3c-b0f5881ff22f,True,False
59,FCN,ChlorineConcentration,time_series,e31,3,uniform,consistency,0.4,1.0547683238983154,0.5325520634651184,1.0547683238983154,1.0,1.0,0.0,0.0,0.6452699899673462,0.5325520634651184,253,1167,2.498929336188437,467,Sensor,3,166,1,0.0009701003254066,148.86008286476135,266115,eb14b833-a92a-4a5b-9ba9-823153c303d4,True,False
60,FCN,ChlorineConcentration,time_series,e31,3,uniform,consistency,0.3,1.124016523361206,0.2367187440395355,1.124016523361206,1.0,1.0,0.0,0.0,0.5020393133163452,0.2367187440395355,243,1556,3.3319057815845823,467,Sensor,3,166,1,0.0012190943673839,186.6900060176849,266115,c4252828-02c1-4101-83ca-16e2108e5d52,True,False
61,FCN,ChlorineConcentration,time_series,e31,2,uniform,consistency,0.2,1.0952588319778442,0.3424479067325592,1.0952588319778442,1.0,1.0,0.0,0.0,0.5184316635131836,0.3424479067325592,248,2335,5.0,467,Sensor,3,166,1,0.0018280443137485,278.1853187084198,266115,6cf0ab19-a5b1-4761-8328-21f8dffdd270,True,False
62,RESNET,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.9,0.4775113463401794,0.7913752794265747,0.4775113463401794,1.0,1.0,0.7913752794265747,0.7913752794265747,0.864374577999115,0.7913752794265747,213,2000,1.1111111111111112,1800,Image,2,80,1,0.000874067477087,127.30638694763184,506818,83367ddb-36d1-4380-a1d8-0b7ccf11161e,True,False
63,RESNET,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.8,0.5489183068275452,0.7715617418289185,0.5489183068275452,1.0,1.0,0.7715617418289185,0.7715617418289185,0.8284662365913391,0.7715617418289185,214,2250,1.25,1800,Image,2,80,1,0.0009385667654273,138.72330331802368,506818,27dd2511-f1f7-4738-ad56-2e6f59c0d5bc,True,False
64,RESNET,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.7,0.6188144087791443,0.6456876397132874,0.6188144087791443,1.0,1.0,0.6456876397132874,0.6456876397132874,0.7593953013420105,0.6456876397132874,195,2571,1.4283333333333332,1800,Image,2,80,1,0.0009336173943355,142.33028864860535,506818,a7a782db-a9d9-4355-a467-3ebe881c7cc4,True,False
65,RESNET,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.6,0.6889672875404358,0.5862470865249634,0.6889672875404358,1.0,1.0,0.5862470865249634,0.5862470865249634,0.6169501543045044,0.5862470865249634,185,3000,1.6666666666666667,1800,Image,2,80,1,0.0010488252664726,154.44100379943848,506818,53f025ca-790a-48e2-8297-d1481fe5aeaf,True,False
66,RESNET,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.5,0.6866947412490845,0.6247086524963379,0.6866947412490845,1.0,1.0,0.6247086524963379,0.6247086524963379,0.5876346826553345,0.6247086524963379,188,3600,2.0,1800,Image,2,80,1,0.0012777817537792,184.6148781776428,506818,4ff58c03-3830-4576-8573-e95fd267af1d,True,False
67,RESNET,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.4,0.7648938298225403,0.3111888170242309,0.7648938298225403,1.0,1.0,0.3111888170242309,0.3111888170242309,0.2343981713056564,0.3111888170242309,245,4500,2.5,1800,Image,2,80,1,0.002000208972037,296.46679520606995,506818,6153bc2b-8f41-43f3-9b46-68b1fa4e277b,True,False
68,RESNET,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.3,0.9184687733650208,0.2296037226915359,0.9184687733650208,1.0,1.0,0.2296037226915359,0.2296037226915359,0.138679027557373,0.2296037226915359,219,6000,3.333333333333333,1800,Image,2,80,1,0.0023713287986547,346.1877512931824,506818,1a6234ea-f037-4c62-8595-35eb5e58e811,True,False
69,RESNET,PhalangesOutlinesCorrect,time_series,e31,2,uniform,consistency,0.2,1.194424748420715,0.2016316950321197,1.194424748420715,1.0,1.0,0.2016316950321197,0.2016316950321197,0.1234921887516975,0.2016316950321197,212,9000,5.0,1800,Image,2,80,1,0.0033998994140257,498.4371020793915,506818,2d982849-91b3-494a-a093-5a65301e9a37,True,False
70,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.9,0.2636833786964416,0.9443904757499696,0.2636833786964416,1.0,1.0,0.9565815925598145,0.9282418489456176,0.9907776117324828,0.9443904757499696,273,1111,1.111,1000,Sensor,3,1024,1,0.0041539171058273,602.5492465496063,506947,ee27022f-5034-448a-b0a7-84c053ef10e7,True,False
71,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.8,0.3239779472351074,0.9618747234344482,0.3239779472351074,1.0,1.0,0.9727306962013244,0.935526967048645,0.9883970022201538,0.9618747234344482,240,1250,1.25,1000,Sensor,3,1024,1,0.0040169136646484,595.6101956367493,506947,77aebea2-b1a1-4813-8ae1-3609b20a1956,True,False
72,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.7,0.4632408916950226,0.9698882699012756,0.4632408916950226,1.0,1.0,0.9849385619163512,0.9051724076271056,0.9928101897239684,0.9698882699012756,394,1428,1.428,1000,Sensor,3,1024,1,0.0076403832975622,1109.120397567749,506947,6210f2c2-d5b0-4dd8-9a26-ef9cde8bed3d,True,False
73,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.6,0.5362815856933594,0.9060223698616028,0.5362815856933594,1.0,1.0,0.9677698016166688,0.8166585564613342,0.9825389981269836,0.9060223698616028,288,1666,1.666,1000,Sensor,3,1024,1,0.0064609840992608,941.904807329178,506947,e95013cc-802d-49fe-a7fe-f2b9f1ad7d45,True,False
74,RESNET,StarLightCurves,time_series,e31,2,uniform,consistency,0.5,0.7143189907073975,0.8929091691970825,0.7143189907073975,1.0,1.0,0.9905949234962464,0.5499028563499451,0.9808627367019652,0.8929091691970825,377,2000,2.0,1000,Sensor,3,1024,1,0.0100928547650236,1475.4169640541077,506947,023bbfb3-e061-40b2-ad98-393b168a6df5,True,False
