,model,dataset,dataset_type,experiment,iteration,experiment_method,data_quality_dimension,data_quality_dimension_percentage,loss,categorical_accuracy,categorical_crossentropy,top_3_accuracy,top_5_accuracy,precision,recall,auc,f1_score,effective_epochs,used_data_size,actual_data_percentage_used,original_data_size,data_type,num_classes,sequence_length,dimensions,emissions_kg,duration,n_parameters,project_id,ready,with_random_removal
11,RESNET,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.6,0.7067171335220337,0.3869463801383972,0.7067171335220337,1.0,1.0,0.3869463801383972,0.3869463801383972,0.4592155814170837,0.3869464099407196,181,1800,1.0,1800,Image,2,80,1,0.0006400240434451,93.3295350074768,506818,f475c6d4-8e79-427b-81a3-d2b307a82045,True,False
12,RESNET,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.5,0.8151078224182129,0.5850815773010254,0.8151078224182129,1.0,1.0,0.5850815773010254,0.5850815773010254,0.5801296234130859,0.5850815773010254,298,1800,1.0,1800,Image,2,80,1,0.0010003509992832,151.57275366783142,506818,ed9c5ff6-686f-411d-85c0-cd688488c1d9,True,False
13,RESNET,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.4,1.0776445865631104,0.3916083872318268,1.0776445865631104,1.0,1.0,0.3916083872318268,0.3916083872318268,0.3526931703090668,0.3916083872318268,276,1800,1.0,1800,Image,2,80,1,0.0009345166550693,139.46092653274536,506818,61dbf651-900e-4b12-8704-7ae9b2dcdc92,True,False
14,RESNET,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.3,0.9958305954933168,0.3554778695106506,0.9958305954933168,1.0,1.0,0.3554778695106506,0.3554778695106506,0.2608345448970794,0.3554778695106506,201,1800,1.0,1800,Image,2,80,1,0.0006922841960002,103.533833026886,506818,3ca01693-2473-41ef-b0df-795b52a9c8f1,True,False
15,RESNET,PhalangesOutlinesCorrect,time_series,e21,0,uniform,accuracy,0.2,1.4999295473098757,0.2703962624073028,1.4999295473098757,1.0,1.0,0.2703962624073028,0.2703962624073028,0.216140016913414,0.2703962624073028,243,1800,1.0,1800,Image,2,80,1,0.0008463748461112,124.06037902832033,506818,05998c0f-dcfb-46a9-a886-43ae8596737d,True,False
16,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.9,0.2141460478305816,0.9514327049255372,0.2141460478305816,1.0,1.0,0.960884153842926,0.9395337700843812,0.9915176033973694,0.9514327049255372,343,1000,1.0,1000,Sensor,3,1024,1,0.0046473187953948,668.6021461486816,506947,68eae703-625f-4342-a47d-a56f30318c1e,True,False
17,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.8,0.3372650444507599,0.8978873491287231,0.3372650444507599,1.0,1.0,0.9153924584388732,0.8722680807113647,0.9788421392440796,0.8978873491287231,241,1000,1.0,1000,Sensor,3,1024,1,0.00324148269629,471.1210424900055,506947,d8d8fabc-8710-4f14-aaa4-9c857a547763,True,False
18,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.7,0.4422580301761627,0.9417192935943604,0.4422580301761627,1.0,1.0,0.9611279368400574,0.8856241106987,0.9815094470977784,0.9417192935943604,391,1000,1.0,1000,Sensor,3,1024,1,0.0052313659044169,760.1045300960541,506947,d21ab88d-6295-448e-88d9-36cfe82b40f0,True,False
19,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.6,0.7641464471817017,0.7962602972984314,0.7641464471817017,1.0,1.0,0.9493519067764282,0.4802088439464569,0.9221367239952089,0.7962602972984314,391,1000,1.0,1000,Sensor,3,1024,1,0.005184072431957,759.8161127567291,506947,93dfdea3-5159-46fa-a244-2d4e56dca2e5,True,False
20,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.5,0.7467479109764099,0.8454346656799316,0.7467479109764099,1.0,1.0,0.8468190431594849,0.665857195854187,0.8775555491447449,0.8454346656799316,253,1000,1.0,1000,Sensor,3,1024,1,0.0034376488340906,493.1025946140289,506947,a256914e-3f4f-46f4-a8e3-cd17f028703f,True,False
21,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.4,0.9570831656455994,0.6066051721572876,0.9570831656455994,1.0,1.0,1.0,0.1475230753421783,0.7966153621673584,0.6066051721572876,300,1000,1.0,1000,Sensor,3,1024,1,0.00402653620808,583.6672842502594,506947,00bfd693-3f19-4ff3-a7cf-1e51c9e8607b,True,False
22,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.3,1.097644567489624,0.3490772247314453,1.097644567489624,1.0,1.0,0.4159544110298157,0.0177270527929067,0.546430230140686,0.3490772247314453,260,1000,1.0,1000,Sensor,3,1024,1,0.0034943685616275,506.8166933059693,506947,d3adb781-b284-416c-96f1-41f8db74c19c,True,False
23,RESNET,StarLightCurves,time_series,e21,0,uniform,accuracy,0.2,1.5386842489242554,0.0163914524018764,1.5386842489242554,1.0,1.0,0.009230769239366,0.0003642544907052,0.069886140525341,0.0163914524018764,347,1000,1.0,1000,Sensor,3,1024,1,0.0045939882507819,674.9316899776459,506947,8a9d2e26-b010-4f87-ba8d-0b7d94cf03df,True,False
24,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.9,0.8036754131317139,0.6658853888511658,0.8036754131317139,1.0,1.0,0.7105582356452942,0.6098958253860474,0.8326928615570068,0.6658853888511658,374,467,1.0,467,Sensor,3,166,1,0.0005697948178577,93.03048610687256,266115,fee5ebee-c3d8-48bf-b63f-51118c7a78f4,True,False
25,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.8,1.076000690460205,0.3927083313465118,1.076000690460205,1.0,1.0,0.4065733551979065,0.1739583313465118,0.6053054332733154,0.3927083313465118,314,467,1.0,467,Sensor,3,166,1,0.0004707168190517,78.35582709312439,266115,4d656662-8728-4ae0-a5fe-9b0f9672ad97,True,False
26,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.7,1.017214298248291,0.5364583134651184,1.017214298248291,1.0,1.0,0.0,0.0,0.665302574634552,0.5364583134651184,249,467,1.0,467,Sensor,3,166,1,0.0003786356452153,63.07520604133606,266115,ceb94a33-091c-4413-803a-63bf0935c313,True,False
27,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.6,1.0663418769836426,0.547656238079071,1.0663418769836426,1.0,1.0,0.0,0.0,0.6561833620071411,0.547656238079071,242,467,1.0,467,Sensor,3,166,1,0.0003640518867633,61.03746509552002,266115,215f1a92-0764-4e09-9845-171cdf0be7a5,True,False
28,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.5,1.124347686767578,0.3382812440395355,1.124347686767578,1.0,1.0,0.4754098355770111,0.0151041662320494,0.5171160101890564,0.3382812440395355,304,467,1.0,467,Sensor,3,166,1,0.0004807885696014,75.99041724205017,266115,4bfe52b9-9531-4d9c-b880-9207a69e8ca0,True,False
29,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.4,1.1857374906539917,0.2307291626930236,1.1857374906539917,1.0,1.0,1.0,0.0111979162320494,0.3555757403373718,0.2307291626930236,245,467,1.0,467,Sensor,3,166,1,0.0003735217228861,62.52173137664795,266115,7032a825-6c5f-422a-9e24-06b74ce8cdc8,True,False
30,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.3,1.1108428239822388,0.2367187440395355,1.1108428239822388,1.0,1.0,0.0,0.0,0.5017896294593811,0.2367187440395355,244,467,1.0,467,Sensor,3,166,1,0.0003560677306661,61.43212342262268,266115,d82e9297-d7aa-4758-8254-9f3118147c86,True,False
31,FCN,ChlorineConcentration,time_series,e21,1,uniform,accuracy,0.2,1.200412392616272,0.2638020813465118,1.200412392616272,1.0,1.0,0.247813418507576,0.0221354160457849,0.4079225957393646,0.2638020813465118,334,467,1.0,467,Sensor,3,166,1,0.0005253409990345,84.0444393157959,266115,248916f3-5f02-4767-bf86-33201312f4d8,True,False
32,RESNET,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.9,0.5267066955566406,0.7575757503509521,0.5267066955566406,1.0,1.0,0.7575757503509521,0.7575757503509521,0.8262554407119751,0.7575757503509521,234,1800,1.0,1800,Image,2,80,1,0.0007765222531379,119.071702003479,506818,18259a63-aca3-47a0-9dc7-4bbbe88387f5,True,False
33,RESNET,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.8,0.6402879357337952,0.6946386694908142,0.6402879357337952,1.0,1.0,0.6946386694908142,0.6946386694908142,0.7393854856491089,0.6946386694908142,235,1800,1.0,1800,Image,2,80,1,0.0007821353044248,119.76634073257446,506818,c3cad60e-46b6-47ca-a149-31fce214ae75,True,False
34,RESNET,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.7,0.6258800029754639,0.6386946439743042,0.6258800029754639,1.0,1.0,0.6386946439743042,0.6386946439743042,0.7190150618553162,0.6386946439743042,198,1800,1.0,1800,Image,2,80,1,0.0006602956343579,101.1039366722107,506818,17bdcdd3-da09-4e23-b877-1aafe13f8697,True,False
35,RESNET,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.6,0.6232101321220398,0.689976692199707,0.6232101321220398,1.0,1.0,0.689976692199707,0.689976692199707,0.752702534198761,0.689976692199707,219,1800,1.0,1800,Image,2,80,1,0.000751254109022,111.30199718475342,506818,cc354bc6-a312-425c-bb55-5bed926c567f,True,False
36,RESNET,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.5,0.667109489440918,0.616550087928772,0.667109489440918,1.0,1.0,0.616550087928772,0.616550087928772,0.688663125038147,0.616550087928772,192,1800,1.0,1800,Image,2,80,1,0.0006342224446941,97.69277906417848,506818,1fa3d156-04be-441a-8192-0018e34cb5d6,True,False
37,RESNET,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.4,0.8278595209121704,0.3822843730449676,0.8278595209121704,1.0,1.0,0.3822843730449676,0.3822843730449676,0.3178965449333191,0.3822843432426452,249,1800,1.0,1800,Image,2,80,1,0.0008702537335777,126.14547848701476,506818,470e83bd-9366-42fd-8346-2a10e6421daa,True,False
38,RESNET,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.3,1.0538114309310913,0.2762237787246704,1.0538114309310913,1.0,1.0,0.2762237787246704,0.2762237787246704,0.221378669142723,0.2762237787246704,261,1800,1.0,1800,Image,2,80,1,0.0008930338902235,131.82120537757874,506818,fe1de3cd-4a7c-4635-9606-02af21edb0a8,True,False
39,RESNET,PhalangesOutlinesCorrect,time_series,e21,1,uniform,accuracy,0.2,1.530999779701233,0.3356643319129944,1.530999779701233,1.0,1.0,0.3356643319129944,0.3356643319129944,0.2917936742305755,0.3356643319129944,268,1800,1.0,1800,Image,2,80,1,0.0009061620735385,134.78715324401855,506818,e18da2a5-c266-48ee-bab0-35507695547d,True,False
40,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.9,1.0188138484954834,0.4914062619209289,1.0188138484954834,1.0,1.0,0.5524306893348694,0.3580729067325592,0.6829774975776672,0.4914062619209289,333,467,1.0,467,Sensor,3,166,1,0.0005351616183821,100.0313401222229,266115,1f79099f-385d-46c4-b43b-2107397398f9,True,False
41,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.8,0.9653460383415222,0.5638020634651184,0.9653460383415222,1.0,1.0,0.5724876523017883,0.54296875,0.7111991047859192,0.5638020634651184,292,467,1.0,467,Sensor,3,166,1,0.0004359382288281,75.13703680038452,266115,345df10b-f921-401b-a164-99cb02ed9f75,True,False
42,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.7,0.9730318188667296,0.553906261920929,0.9730318188667296,1.0,1.0,0.6012042760848999,0.3380208313465118,0.7137274742126465,0.553906261920929,320,467,1.0,467,Sensor,3,166,1,0.0004494390553489,82.86045551300049,266115,55081a14-f06d-4a0c-b4a1-db11f20bd9e9,True,False
43,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.6,1.0699602365493774,0.4341145753860473,1.0699602365493774,1.0,1.0,0.4686567187309265,0.1226562485098838,0.6045281291007996,0.4341145753860473,328,467,1.0,467,Sensor,3,166,1,0.0004868254803737,84.59089589118958,266115,7a89d4cb-8f79-40cd-a8e2-ad539aa3515f,True,False
44,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.5,1.1925361156463623,0.3044270873069763,1.1925361156463623,1.0,1.0,0.2251497060060501,0.0489583350718021,0.4823387861251831,0.3044270873069763,306,467,1.0,467,Sensor,3,166,1,0.0004628136808692,77.93440961837769,266115,bd8b4a11-b35d-44fe-95ba-73390ee9e94d,True,False
45,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.4,1.0151749849319458,0.5505208373069763,1.0151749849319458,1.0,1.0,0.5643693208694458,0.2260416597127914,0.6714028120040894,0.5505208373069763,280,467,1.0,467,Sensor,3,166,1,0.0004139042939143,72.92939639091492,266115,2a67d3ee-3e19-43af-a92d-f8a1c86ec955,True,False
46,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.3,1.0574376583099363,0.5158854126930237,1.0574376583099363,1.0,1.0,0.281879186630249,0.0109374998137354,0.6482357382774353,0.5158854126930237,336,467,1.0,467,Sensor,3,166,1,0.0005297161674599,86.24788165092468,266115,d91a6482-71e8-4edb-b5cc-b68c790522d3,True,False
47,FCN,ChlorineConcentration,time_series,e21,2,uniform,accuracy,0.2,1.1764637231826782,0.2117187529802322,1.1764637231826782,1.0,1.0,0.0,0.0,0.3369585275650024,0.2117187529802322,241,467,1.0,467,Sensor,3,166,1,0.0003703517712344,62.13774585723877,266115,3f051590-919e-43b3-9d9a-d5b4e46fc165,True,False
48,RESNET,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.9,0.4359158277511596,0.8053613305091858,0.4359158277511596,1.0,1.0,0.8053613305091858,0.8053613305091858,0.8835253119468689,0.8053613305091858,240,1800,1.0,1800,Image,2,80,1,0.0008736281059812,128.88094973564148,506818,39934aa9-0e73-4272-adf4-e65d07959cf4,True,False
49,RESNET,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.8,0.6621263027191162,0.6561771631240845,0.6621263027191162,1.0,1.0,0.6561771631240845,0.6561771631240845,0.7004919648170471,0.6561771631240845,230,1800,1.0,1800,Image,2,80,1,0.0007827874605642,118.262038230896,506818,de5da179-dcf1-4a6b-b530-8dc711be00df,True,False
50,RESNET,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.7,0.5734540820121765,0.7144522070884705,0.5734540820121765,1.0,1.0,0.7144522070884705,0.7144522070884705,0.7884541153907776,0.7144522070884705,242,1800,1.0,1800,Image,2,80,1,0.0008657442863895,125.0980007648468,506818,ccb63ecc-7dc9-434a-ad04-1c40752f9edd,True,False
51,RESNET,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.6,0.6801024675369263,0.6235431432723999,0.6801024675369263,1.0,1.0,0.6235431432723999,0.6235431432723999,0.6938793659210205,0.6235431432723999,185,1800,1.0,1800,Image,2,80,1,0.0006398017392118,96.5102379322052,506818,9bcc7604-8881-42ac-a15a-2a73ee522051,True,False
52,RESNET,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.5,0.6947848796844482,0.557109534740448,0.6947848796844482,1.0,1.0,0.557109534740448,0.557109534740448,0.5564032196998596,0.557109534740448,242,1800,1.0,1800,Image,2,80,1,0.0008400127475521,123.91762948036194,506818,b7142f83-2e48-4681-a00d-ecb73647a6c1,True,False
53,RESNET,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.4,0.690116286277771,0.6153846383094788,0.690116286277771,1.0,1.0,0.6153846383094788,0.6153846383094788,0.5946969985961914,0.6153846383094788,184,1800,1.0,1800,Image,2,80,1,0.000647614251047,97.16271138191225,506818,1b85f3df-e11d-41c4-925c-7920276c7213,True,False
54,RESNET,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.3,1.3152551651000977,0.2808857858181,1.3152551651000977,1.0,1.0,0.2808857858181,0.2808857858181,0.2157087326049804,0.2808857858181,261,1800,1.0,1800,Image,2,80,1,0.0009333188275208,135.10865664482117,506818,5c43968e-4217-4cb6-a903-0872aa156b12,True,False
55,RESNET,PhalangesOutlinesCorrect,time_series,e21,2,uniform,accuracy,0.2,1.4457720518112185,0.2459207475185394,1.4457720518112185,1.0,1.0,0.2459207475185394,0.2459207475185394,0.1991186887025833,0.2459207475185394,235,1800,1.0,1800,Image,2,80,1,0.0008160078702106,121.8443853855133,506818,f563914f-fa8e-4224-b660-2c4697a6d3ce,True,False
56,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.9,0.2211682796478271,0.9646673202514648,0.2211682796478271,1.0,1.0,0.9697978496551514,0.9551966786384584,0.992861032485962,0.9646673202514648,284,1000,1.0,1000,Sensor,3,1024,1,0.0037548108063612,555.3601503372192,506947,bc649699-b1e5-468e-9d52-ed6dbd079948,True,False
57,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.8,0.4224427044391632,0.8978873491287231,0.4224427044391632,1.0,1.0,0.9243896007537842,0.8550267219543457,0.9784361720085144,0.8978873491287231,314,1000,1.0,1000,Sensor,3,1024,1,0.0041809496003838,614.1918480396271,506947,01430bd6-a392-45f9-9db4-0c237597de1a,True,False
58,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.7,0.5603923201560974,0.8413064479827881,0.5603923201560974,1.0,1.0,0.8920901417732239,0.8120446801185608,0.961111068725586,0.8413063883781433,239,1000,1.0,1000,Sensor,3,1024,1,0.0032367642638964,468.7909898757935,506947,0a9d8766-a1ec-44a4-a331-841f4e65a87d,True,False
59,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.6,0.5266278386116028,0.8557552099227905,0.5266278386116028,1.0,1.0,0.8922402262687683,0.815322995185852,0.9672093391418456,0.8557552099227905,390,1000,1.0,1000,Sensor,3,1024,1,0.0051445077422443,763.9614474773407,506947,59a1e332-485f-4bf0-a0e0-8d96ad7048b7,True,False
60,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.5,0.8110639452934265,0.8432491421699524,0.8110639452934265,1.0,1.0,0.97216534614563,0.2883681356906891,0.9386112689971924,0.8432491421699524,279,1000,1.0,1000,Sensor,3,1024,1,0.0037673013360171,546.1714911460876,506947,8eb20733-bb26-426d-a5aa-57ed96bb149c,True,False
61,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.4,1.044934630393982,0.4171928167343139,1.044934630393982,1.0,1.0,0.1449999958276748,0.0070422533899545,0.6464921236038208,0.4171927869319916,323,1000,1.0,1000,Sensor,3,1024,1,0.0043227356032308,630.9910047054291,506947,d3b6d7b6-fb57-4d5e-a56d-b123229e187c,True,False
62,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.3,1.147274374961853,0.1856483668088913,1.147274374961853,1.0,1.0,0.0,0.0,0.4012710452079773,0.1856483668088913,182,1000,1.0,1000,Sensor,3,1024,1,0.0024635512063903,356.5338861942291,506947,51e1abe4-2ae4-4afc-8c08-40f1b1bfb0db,True,False
63,RESNET,StarLightCurves,time_series,e21,1,uniform,accuracy,0.2,1.5867609977722168,0.0957989320158958,1.5867609977722168,1.0,1.0,0.0463917516171932,0.0131131615489721,0.1206059083342552,0.0957989320158958,461,1000,1.0,1000,Sensor,3,1024,1,0.0061809018485948,898.245334148407,506947,9429b473-87b9-4da7-b990-96e4507ae850,True,False
64,FCN,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.9,0.9874386191368104,0.539843738079071,0.9874386191368104,1.0,1.0,0.5779101848602295,0.3283854126930237,0.701285183429718,0.539843738079071,276,467,1.0,467,Sensor,3,166,1,0.0004113435084422,69.45444583892822,266115,94dd54c2-4531-4cf4-a939-8b3ac5c53a1d,True,False
65,FCN,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.8,0.9710293412208556,0.5145833492279053,0.9710293412208556,1.0,1.0,0.5672222375869751,0.2658854126930237,0.7069157361984253,0.5145833492279053,317,467,1.0,467,Sensor,3,166,1,0.0005109023636645,79.4801094532013,266115,09106b7c-40a9-496f-91af-1fb225c3b7b2,True,False
66,FCN,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.7,0.9735430479049684,0.5570312738418579,0.9735430479049684,1.0,1.0,0.6215458512306213,0.4041666686534881,0.7202592492103577,0.5570312738418579,374,467,1.0,467,Sensor,3,166,1,0.0005689142217402,93.9105668067932,266115,6b1fcb04-e91f-4a50-b9bf-5fdcc0d5f8b7,True,False
67,FCN,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.6,1.0275193452835083,0.5315104126930237,1.0275193452835083,1.0,1.0,0.5470296740531921,0.1151041686534881,0.674903154373169,0.5315104126930237,277,467,1.0,467,Sensor,3,166,1,0.0004449173892637,70.04549717903137,266115,9baf6057-79f9-4db8-8d44-de0ffc947a65,True,False
68,FCN,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.5,1.0435315370559692,0.4458333253860473,1.0435315370559692,1.0,1.0,1.0,0.021354166790843,0.6430246829986572,0.4458333253860473,267,467,1.0,467,Sensor,3,166,1,0.0004293739475402,67.93009638786316,266115,3dbfb622-4470-4b21-b719-03d353e57180,True,False
69,FCN,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.4,1.0667855739593506,0.4682291746139526,1.0667855739593506,1.0,1.0,0.4358974397182464,0.013281250372529,0.6436518430709839,0.4682291746139526,309,467,1.0,467,Sensor,3,166,1,0.0004529023034495,78.22054934501648,266115,8bae4feb-1eab-4e04-bc59-3f9d4a8131da,True,False
70,FCN,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.3,1.176287055015564,0.3322916626930237,1.176287055015564,1.0,1.0,0.2795698940753937,0.027083333581686,0.5027266144752502,0.3322916626930237,314,467,1.0,467,Sensor,3,166,1,0.0005092952256232,79.75236177444458,266115,ae5895e9-3b79-4e94-8329-591a5200117e,True,False
71,FCN,ChlorineConcentration,time_series,e21,3,uniform,accuracy,0.2,1.288798451423645,0.2408854216337204,1.288798451423645,1.0,1.0,0.1893617063760757,0.023177083581686,0.3529768884181976,0.2408854216337204,274,467,1.0,467,Sensor,3,166,1,0.0004327924210672,69.28749370574951,266115,ed264992-1acf-4626-9742-60b190119a6f,True,False
72,RESNET,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.9,0.4839013516902923,0.7797203063964844,0.4839013516902923,1.0,1.0,0.7797203063964844,0.7797203063964844,0.849503755569458,0.7797203063964844,218,1800,1.0,1800,Image,2,80,1,0.0007630810595194,111.28159928321838,506818,972eb3f6-8944-4de2-9873-dca85e52e658,True,False
73,RESNET,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.8,0.630769670009613,0.7074592113494873,0.630769670009613,1.0,1.0,0.7074592113494873,0.7074592113494873,0.7557120323181152,0.7074592113494873,249,1800,1.0,1800,Image,2,80,1,0.0008638670097888,126.37683081626892,506818,a9adbeb0-8db0-4141-95dd-657190626be1,True,False
74,RESNET,PhalangesOutlinesCorrect,time_series,e21,3,uniform,accuracy,0.7,0.6745520830154419,0.6270396113395691,0.6745520830154419,1.0,1.0,0.6270396113395691,0.6270396113395691,0.6549688577651978,0.6270396113395691,291,1800,1.0,1800,Image,2,80,1,0.0010040341128326,147.10800552368164,506818,0270aa32-9839-4b4d-b7c0-682a606cafd9,True,False
